ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,2,4,1,42,0,1,9,0,1,41,0,1,0,1,0,25,1,1,1,0,0,21
158,0,0,1,3,1,43,0,0,9,0,0,42,0,1,0,0,0,25,2,1,3,0,1,18
156,0,0,4,2,2,44,0,0,7,1,0,41,0,1,0,0,0,27,0,1,6,0,1,15
159,1,0,0,2,1,42,0,0,10,0,0,42,0,1,0,1,0,24,2,2,2,0,2,17
158,0,0,1,3,2,44,0,0,7,1,0,41,0,1,0,0,0,25,2,1,2,0,2,18
158,0,0,3,1,0,44,1,0,8,2,0,41,0,0,0,0,2,25,0,2,3,0,1,17
154,1,2,2,3,0,44,1,0,8,3,0,39,0,1,0,0,0,25,2,3,2,1,0,17
158,0,1,1,2,1,42,0,0,10,0,0,43,0,0,1,1,0,24,1,3,2,0,2,16
155,1,1,0,5,1,43,0,0,9,2,0,40,0,1,0,0,0,24,3,1,4,0,2,16
154,0,1,4,3,0,44,0,0,9,0,0,43,0,0,3,0,0,23,1,4,2,0,0,17
153,1,1,6,1,0,45,0,0,8,0,0,42,0,1,3,0,0,24,0,1,1,0,4,17
154,0,0,6,2,0,44,0,0,9,0,1,42,0,0,4,0,0,23,0,3,2,0,3,15
153,1,2,6,0,1,45,1,0,6,0,1,39,1,2,2,0,2,23,0,3,2,2,2,14
155,0,1,0,6,0,39,2,0,12,0,2,41,0,0,2,0,0,25,0,4,3,1,0,15
116,10,8,0,28,9,33,1,0,10,3,0,40,0,0,0,1,3,22,1,11,5,1,0,6
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
