ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,1,6,3,47,0,0,3,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
157,2,0,0,3,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
156,3,0,0,3,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
156,2,0,1,3,2,46,0,0,5,0,1,42,0,0,0,0,0,27,0,2,8,0,1,12
156,2,0,0,4,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,1,1,1,5,2,47,0,0,4,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
153,1,1,1,6,3,45,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
150,2,2,3,5,3,45,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
149,1,3,2,7,3,43,0,1,6,0,0,43,0,0,0,2,0,25,0,2,7,0,1,13
154,2,0,1,5,2,46,0,0,5,0,0,42,0,1,0,0,1,24,2,3,8,0,1,11
150,2,2,3,5,1,44,0,1,7,1,0,42,0,0,0,1,1,23,2,0,9,1,1,12
144,4,0,1,13,2,44,1,0,6,0,4,39,0,0,0,1,1,24,1,0,5,2,1,15
128,10,11,1,12,6,33,2,0,12,4,0,35,4,0,0,1,1,24,1,8,9,0,1,5
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
