ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,1,0,3,0,49,0,0,4,2,0,40,0,1,0,1,2,24,0,2,12,0,0,9
153,3,1,1,4,0,48,0,0,5,0,0,43,0,0,1,1,0,25,0,2,10,0,0,11
155,2,2,1,2,0,50,0,0,3,2,0,41,0,0,1,0,0,26,0,2,11,0,0,10
153,4,2,1,2,0,49,0,0,4,3,1,39,0,0,1,1,0,25,0,2,9,0,0,12
151,2,3,1,5,1,47,1,0,4,0,1,42,0,0,1,0,2,24,0,3,11,0,0,9
153,2,2,1,4,0,48,0,0,5,3,0,39,0,1,1,0,0,26,0,2,10,0,0,11
153,0,2,1,6,1,47,0,0,5,2,0,39,1,1,0,1,2,22,2,2,13,0,0,8
153,2,2,1,4,1,47,0,1,4,3,1,39,0,0,0,2,2,23,0,2,13,0,0,8
152,2,2,3,3,1,42,6,0,4,0,4,38,0,1,1,0,0,25,1,3,6,0,0,14
152,4,3,1,2,1,38,5,1,8,0,5,37,0,1,2,0,2,23,0,3,9,2,0,9
124,13,11,0,14,6,38,2,0,7,5,0,38,0,0,0,1,2,23,1,9,9,0,0,5
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
