ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,1,0,2,1,48,0,1,4,0,2,41,0,0,0,0,0,25,2,3,4,1,1,14
158,2,0,0,1,1,48,1,0,4,0,0,43,0,0,0,0,0,26,1,4,6,1,1,11
156,3,0,0,2,1,46,1,0,6,0,0,43,0,0,0,1,1,25,0,2,8,1,1,11
156,2,0,0,3,1,47,0,0,6,3,0,40,0,0,0,0,0,25,2,3,5,2,1,12
155,2,1,0,3,2,46,0,0,6,0,0,43,0,0,0,0,0,26,1,2,8,1,1,11
155,3,0,0,3,1,44,0,0,9,0,2,41,0,0,0,1,0,25,1,2,6,2,1,12
155,1,2,0,3,1,45,2,1,5,1,0,42,0,0,0,1,2,24,0,2,6,1,1,13
155,2,2,0,2,2,45,0,0,7,0,1,42,0,0,0,1,0,25,1,2,9,1,1,10
155,2,1,0,3,1,48,0,0,5,0,1,41,0,1,0,0,0,25,2,3,6,2,1,11
155,3,0,0,3,1,46,0,0,7,1,2,40,0,0,0,1,0,25,1,2,4,2,1,14
157,2,0,0,2,1,48,0,0,5,0,3,40,0,0,0,0,0,25,2,4,5,2,1,11
155,3,0,0,3,1,44,1,0,8,0,1,42,0,0,0,1,0,25,1,3,4,2,1,13
156,1,1,0,3,1,47,1,0,5,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
110,5,28,5,13,4,41,0,0,9,4,0,34,5,0,1,0,5,21,0,8,6,2,1,6
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
