ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,2,3,2,43,0,0,8,1,1,41,0,0,0,0,0,27,0,4,4,0,1,14
155,2,1,0,4,1,44,0,0,8,1,0,42,0,0,0,0,0,25,2,3,3,0,1,16
155,2,1,1,3,2,41,0,0,10,1,0,42,0,0,0,1,0,26,0,4,4,1,0,14
155,2,1,0,4,1,43,0,0,9,1,0,42,0,0,0,0,0,27,0,3,4,1,0,15
156,2,1,1,2,0,43,0,0,10,1,0,40,1,1,0,0,0,27,0,3,6,0,1,13
156,2,1,1,2,0,43,0,0,10,1,0,40,0,2,0,0,0,25,2,3,3,0,0,17
156,2,1,1,2,0,41,0,0,12,1,0,41,0,1,0,0,0,27,0,2,4,0,1,16
156,2,1,1,2,0,41,0,0,12,1,1,41,0,0,0,0,0,27,0,3,7,0,1,12
156,2,1,1,2,0,43,0,0,10,1,2,40,0,0,0,0,0,27,0,2,3,2,1,15
156,3,1,1,1,0,40,0,0,13,1,1,40,0,1,0,0,0,27,0,1,5,0,1,16
151,1,2,3,5,0,41,1,0,11,1,1,41,0,0,2,0,0,24,1,2,5,0,0,16
153,1,1,0,7,0,39,0,1,13,1,0,41,0,1,2,0,1,23,1,2,5,1,1,14
151,1,1,1,8,0,42,1,0,10,1,1,41,0,0,2,0,2,23,0,2,3,2,0,16
126,18,4,1,13,5,39,1,0,8,5,0,37,1,0,0,2,3,21,1,7,11,1,0,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
