TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
40,0,10,0,5,0,0,0,33,0,7,0,5,8,2,0,32,0,7,0,0,0,1,0,16,0,14,4,0,0,1,0,14,0,0,0,0,2,0,2,10,0,0,0,0,0,1,2,4
41,0,6,0,8,0,0,0,35,0,6,1,5,6,1,0,32,0,8,0,0,0,1,1,14,0,16,3,0,0,0,0,15,0,0,1,0,2,0,2,9,0,0,0,1,0,1,1,4
43,0,6,0,6,0,0,1,35,0,7,0,4,6,1,0,32,0,8,0,0,0,1,0,19,1,12,2,0,0,0,0,15,0,0,1,0,2,0,1,10,0,0,0,0,0,1,2,4
43,0,6,0,6,0,0,0,33,0,7,0,5,8,1,0,33,0,7,0,0,0,1,0,18,0,13,3,0,0,1,0,13,0,1,2,0,2,0,1,9,0,0,0,0,0,0,2,5
43,0,6,0,6,0,0,1,35,0,7,0,4,6,1,0,33,0,7,0,0,0,1,0,17,0,13,4,0,0,1,0,14,0,0,2,0,2,0,1,9,0,0,0,0,0,0,2,5
40,0,6,0,9,0,0,0,36,0,6,0,6,5,1,0,33,0,7,0,0,0,1,1,17,0,13,3,0,0,0,0,15,0,0,1,0,3,0,1,9,0,0,0,1,0,1,1,4
40,0,6,0,9,0,0,0,36,0,5,1,6,5,1,0,32,0,8,0,0,0,0,1,17,0,14,3,0,0,0,0,15,0,0,2,0,2,0,2,8,0,0,0,1,0,1,1,4
42,0,7,0,6,0,0,1,32,0,6,0,6,8,1,0,32,0,7,1,0,1,1,2,18,1,12,0,0,0,0,0,14,0,1,2,0,4,0,1,7,0,0,0,1,0,1,1,4
43,0,6,0,6,0,0,1,31,0,6,0,5,10,1,0,33,0,7,0,0,0,1,0,16,0,14,4,0,0,1,0,13,0,1,1,0,2,0,2,9,0,0,0,1,0,0,1,5
43,0,6,0,6,0,0,0,33,0,7,0,5,8,1,0,33,0,7,0,0,0,1,0,18,0,13,3,0,0,1,0,14,0,0,1,0,2,0,1,10,0,0,0,0,0,0,2,5
43,0,6,0,6,0,0,0,35,0,5,1,5,7,1,0,31,0,9,0,0,0,1,0,16,1,14,3,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,2,1,4
41,0,6,0,8,0,0,0,35,0,6,0,6,6,1,0,33,0,7,0,0,0,1,1,15,0,15,3,0,0,0,0,15,0,0,1,0,3,0,1,9,0,0,0,1,0,1,1,4
40,0,5,0,10,0,0,0,35,0,6,1,6,5,1,0,33,0,7,0,0,0,0,1,19,0,13,2,0,0,0,0,15,0,0,2,0,2,0,1,9,0,0,0,1,0,1,1,4
43,0,6,0,6,0,0,0,35,0,5,1,6,6,1,0,31,0,9,0,0,0,1,0,16,1,14,3,0,0,0,0,15,0,0,2,0,3,0,0,9,0,0,0,0,0,2,1,4
