inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.8988172254288943,0.034482758620689655,0.964722435643336,0.034482758620689655
0.8938013985384173,0.03571428571428571,0.9645127291735974,0.03571428571428571
0.8920137203910394,0.037037037037037035,0.9586519233127916,0.037037037037037035
0.8864498353729007,0.038461538461538464,0.9643983500417111,0.038461538461538464
0.8844229052822132,0.05,0.9746210504730792,0.05
0.8802118434915478,0.05263157894736842,0.9723534767769342,0.05263157894736842
0.8774822501165404,0.05555555555555555,0.9603288321418898,0.05555555555555555
0.8757426010253663,0.058823529411764705,0.9552680056431596,0.058823529411764705
0.8658905005278517,0.0625,0.9396485199240061,0.0625
0.8595448097967788,0.06666666666666667,0.9384096838537095,0.06666666666666667
0.8571004676607722,0.07692307692307693,0.9307364279554358,0.07692307692307693
0.8378444001087624,0.08333333333333333,0.912449305173931,0.08333333333333333
0.8239919318235046,0.09090909090909091,0.9068912344473209,0.09090909090909091
0.8092850331157099,0.1,0.8851052193058241,0.1
0.8019357686235882,0.1111111111111111,0.8738371223234414,0.1111111111111111
0.7946179152831137,0.125,0.8679697182216872,0.125
0.7614583209416909,0.14285714285714285,0.8152245073892017,0.14285714285714285
0.7413133565397556,0.16666666666666666,0.7848420903294172,0.16666666666666666
0.6763212878745374,0.2,0.748988911111424,0.2
0.6342783752429503,0.25,0.6732414164793126,0.25
0.5383227338358176,0.3333333333333333,0.5684392492298723,0.3333333333333333
0.44101815704339126,0.5,0.43892736394136217,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
