internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.25,1.0,0.25,1.0,0.25,1.0
0.7236284841918644,0.3333333333333333,0.9168349256377426,0.3333333333333333,0.6339091192032369,0.3333333333333333
0.8987450343084147,0.14285714285714285,0.9827596112807381,0.14285714285714285,0.6889200124494242,0.14285714285714285
0.7858843034899372,0.25,0.9408015693226961,0.25,0.6328976034858388,0.25
0.8348599757050462,0.2,0.9541555861978397,0.2,0.6595082477435419,0.2
0.7829459273121244,0.25,0.949518204799895,0.25,0.6715686274509804,0.25
0.6970887094126531,0.3333333333333333,0.9069527889950425,0.3333333333333333,0.5274665421724245,0.3333333333333333
0.9377647000886438,0.09090909090909091,0.9821768606979875,0.09090909090909091,0.7728758169934641,0.09090909090909091
0.7780664171509243,0.25,0.9512664565481468,0.25,0.6917211328976036,0.25
0.8604271315538922,0.16666666666666666,0.9716627269444171,0.16666666666666666,0.6981792717086834,0.16666666666666666
0.9147460520699957,0.1111111111111111,0.9894858662464296,0.1111111111111111,0.7249455337690631,0.1111111111111111
0.8826209002265342,0.14285714285714285,0.9894858662464296,0.14285714285714285,0.6981792717086834,0.14285714285714285
0.8996191601825405,0.125,0.9751838537049805,0.125,0.699813258636788,0.125
0.881287140089957,0.14285714285714285,0.9713959749171017,0.14285714285714285,0.6927326486150015,0.14285714285714285
0.7731828031123806,0.25,0.923245182047999,0.25,0.5704170557111734,0.25
0.7727477921139894,0.25,0.9267663088085624,0.25,0.6834733893557423,0.25
0.9112741718375521,0.1111111111111111,0.9894858662464296,0.1111111111111111,0.7542016806722689,0.1111111111111111
0.9556370859187762,0.06666666666666667,0.9967948717948718,0.06666666666666667,0.7461095549330843,0.06666666666666667
0.8969229127679833,0.125,0.988903115663679,0.125,0.7755213196389668,0.125
0.9217883055911225,0.1,0.9862314915131817,0.1,0.7064270152505447,0.1
0.9439574509997045,0.07692307692307693,0.9932737450343084,0.07692307692307693,0.7114067849361968,0.07692307692307693
0.8208000919268524,0.2,0.9614645917462818,0.2,0.6383442265795207,0.2
0.9094766735611807,0.1111111111111111,0.986013986013986,0.1111111111111111,0.7553688141923436,0.1111111111111111
0.877716766801274,0.14285714285714285,0.9815941101152369,0.14285714285714285,0.7249455337690631,0.14285714285714285
0.820533339899537,0.2,0.968773597294724,0.2,0.6743697478991597,0.2
0.9092099215338653,0.1111111111111111,0.9821768606979875,0.1111111111111111,0.699813258636788,0.1111111111111111
0.9089431695065499,0.1111111111111111,0.9821768606979875,0.1111111111111111,0.6704014939309058,0.1111111111111111
0.8947150267572803,0.125,0.9900686168291802,0.125,0.7315592903828199,0.125
0.9565358350569619,0.0625,0.9964788732394366,0.0625,0.746265172735761,0.0625
0.8940091598542304,0.125,0.9819101086706721,0.125,0.7089169000933706,0.125
0.6855773334646575,0.3333333333333333,0.9128295413506682,0.3333333333333333,0.5740740740740741,0.3333333333333333
0.8937916543550346,0.125,0.9821768606979875,0.125,0.7156862745098039,0.125
0.8758946452608424,0.14285714285714285,0.9859647394858663,0.14285714285714285,0.6454248366013071,0.14285714285714285
0.7686439147706754,0.25,0.9332258117469385,0.25,0.5958605664488017,0.25
0.8185429593880298,0.2,0.9620473423290326,0.2,0.6956893868658574,0.2
0.9275665648905086,0.09090909090909091,0.993006993006993,0.09090909090909091,0.6558512293806412,0.09090909090909091
0.7683279162152401,0.25,0.9384951902557537,0.25,0.642156862745098,0.25
0.8932089037722841,0.125,0.9783889819101087,0.125,0.7009803921568627,0.125
0.818177714304475,0.2,0.9632128434945337,0.2,0.6662776221599751,0.2
0.9068789192028629,0.1111111111111111,0.9853819889031157,0.1111111111111111,0.7183317771553066,0.1111111111111111
0.917951180275124,0.1,0.9821768606979875,0.1,0.7571584189231247,0.1
0.9512664565481468,0.06666666666666667,1.0,0.06666666666666667,0.7249455337690631,0.06666666666666667
0.8178863390130997,0.2,0.9536220821432089,0.2,0.5799875505757859,0.2
0.9066367904396073,0.1111111111111111,0.9821768606979875,0.1111111111111111,0.7128851540616247,0.1111111111111111
0.6844118322991563,0.3333333333333333,0.9159854230276765,0.3333333333333333,0.6006847183317772,0.3333333333333333
0.9065875439114877,0.1111111111111111,0.9748678551495453,0.1111111111111111,0.7128851540616247,0.1111111111111111
0.9176844282478086,0.1,0.9862807380413015,0.1,0.7036258948023654,0.1
0.9509997045208314,0.06666666666666667,1.0,0.06666666666666667,0.7249455337690631,0.06666666666666667
0.9176351817196888,0.1,0.9783889819101087,0.1,0.7130407718643013,0.1
0.7675030368692339,0.25,0.9571185856397125,0.25,0.5335356364768129,0.25
