ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,2,45,3,3,2,3,21,1,4,9,3,7
158,2,0,1,2,47,1,3,1,1,23,2,4,10,2,7
157,2,1,1,2,48,1,2,2,1,23,1,4,9,9,1
158,2,1,0,2,49,2,0,2,5,20,0,4,12,7,0
157,2,0,2,2,47,1,3,1,3,21,2,4,6,2,11
158,2,1,0,2,44,2,5,1,4,21,1,4,2,8,9
157,2,1,1,2,46,1,4,1,3,22,1,5,6,3,9
158,2,0,1,9,38,5,1,1,2,21,3,7,10,2,4
157,1,0,3,2,46,0,5,1,3,21,2,5,4,3,11
157,2,1,1,2,46,1,4,1,1,24,1,4,9,1,9
158,2,1,0,2,47,2,2,1,2,24,0,4,7,3,9
158,2,0,1,2,50,1,0,2,3,21,1,4,10,5,4
157,1,3,0,2,47,0,4,1,1,22,3,4,9,7,3
157,2,0,2,2,46,3,2,1,2,21,3,4,7,2,10
158,2,0,1,2,47,2,2,1,0,24,2,4,6,4,9
158,1,0,2,2,46,1,4,0,0,25,2,4,11,2,6
158,2,1,0,2,45,4,2,2,4,21,0,4,12,7,0
157,2,1,1,2,45,2,4,1,1,24,1,4,9,1,9
158,2,0,1,2,50,1,0,1,0,24,2,4,7,3,9
158,2,0,1,2,43,2,6,1,3,22,1,4,5,3,11
158,2,0,1,2,45,1,5,1,2,20,4,5,5,3,10
157,2,1,1,2,46,1,4,1,1,24,1,4,7,2,10
159,2,0,0,7,39,5,2,5,5,17,0,6,14,0,3
158,2,0,1,2,45,1,5,1,3,18,5,5,12,2,4
157,2,0,2,2,45,0,6,1,3,21,2,5,8,2,8
157,2,0,2,2,46,2,3,2,3,20,2,5,5,3,10
159,1,1,0,2,43,0,8,1,0,24,2,4,9,2,8
150,10,1,0,4,39,6,4,4,5,17,1,4,11,1,7
159,2,0,0,2,47,0,4,1,2,19,5,4,4,3,12
158,1,1,1,2,49,1,1,1,3,22,1,5,12,0,6
159,2,0,0,2,51,0,0,1,2,21,3,5,12,2,4
158,2,0,1,2,46,2,3,1,1,25,0,4,9,4,6
158,2,0,1,2,49,1,1,1,2,22,2,5,10,2,6
159,2,0,0,2,47,0,4,1,1,22,3,4,10,3,6
158,2,0,1,2,47,1,3,1,1,24,1,4,12,3,4
157,2,1,1,2,46,2,3,1,2,21,3,4,4,4,11
158,2,0,1,2,43,1,7,1,1,23,2,4,10,2,7
154,4,2,1,3,44,4,2,1,3,22,1,6,14,1,2
158,1,1,1,2,46,0,5,1,1,22,3,4,7,3,9
159,2,0,0,2,45,2,4,2,4,20,1,4,8,3,8
157,2,2,0,2,48,1,2,2,2,21,2,4,10,3,6
158,2,1,0,2,48,1,2,2,5,20,0,4,4,6,9
158,2,0,1,2,50,0,1,1,1,25,0,5,12,1,5
158,1,0,2,2,42,5,4,1,3,20,3,4,7,4,8
159,1,1,0,2,46,0,5,2,2,21,2,4,9,7,3
157,2,2,0,2,49,1,1,2,4,19,2,4,7,7,5
157,2,0,2,2,47,2,2,1,2,21,3,4,6,3,10
157,2,1,1,2,46,2,3,2,4,19,2,4,5,5,9
158,2,0,1,2,48,2,1,0,1,24,2,4,10,2,7
158,2,1,0,2,50,1,0,2,3,21,1,4,11,6,2
