ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,3,1,51,1,0,4,0,22,1,5,11,0,7
152,2,3,4,2,50,0,1,3,3,21,0,3,11,0,9
154,4,1,2,1,49,2,1,4,2,20,1,2,9,0,12
154,3,3,1,1,50,2,0,1,3,23,0,1,14,2,6
156,2,1,2,1,49,1,2,6,0,21,0,4,13,2,4
154,4,1,2,1,50,1,1,1,4,21,1,2,15,5,1
153,2,4,2,1,51,0,1,2,3,20,2,2,10,8,3
154,2,3,2,1,51,0,1,1,0,26,0,2,13,3,5
154,4,2,1,1,50,0,2,1,1,25,0,2,8,2,11
155,3,0,3,2,50,0,1,1,1,23,2,2,11,2,8
154,4,2,1,2,48,0,3,2,0,25,0,4,7,1,11
151,6,2,2,1,48,0,4,1,1,25,0,5,6,1,11
154,2,3,2,2,49,0,2,3,3,21,0,4,10,1,8
157,2,0,2,3,47,0,3,4,0,23,0,4,9,1,9
154,2,2,3,1,51,1,0,1,3,22,1,2,17,0,4
154,5,1,1,1,51,1,0,1,3,22,1,2,11,1,9
156,2,2,1,2,47,0,4,1,0,25,1,3,9,1,10
153,2,2,4,2,49,0,2,4,2,21,0,4,12,0,7
155,3,1,2,1,50,1,1,0,3,23,1,2,12,1,8
155,3,1,2,1,49,0,3,2,0,25,0,6,7,1,9
154,3,0,4,1,50,1,1,0,2,24,1,2,11,2,8
152,7,1,1,4,41,0,8,0,2,25,0,1,10,1,11
153,1,3,4,1,50,1,1,5,0,22,0,4,13,1,5
154,4,3,0,1,51,1,0,6,0,19,2,3,14,6,0
155,3,2,1,1,48,0,4,1,1,25,0,3,6,1,13
154,2,3,2,1,48,1,3,1,0,25,1,3,10,1,9
151,6,2,2,2,48,0,3,2,0,25,0,5,7,1,10
154,5,0,2,4,45,0,4,5,0,22,0,4,16,0,3
154,2,2,3,2,45,1,5,2,1,23,1,2,9,2,10
157,2,0,2,4,47,1,1,0,0,26,1,11,9,0,3
154,4,2,1,2,48,1,2,2,2,22,1,2,13,2,6
157,2,0,2,2,50,0,1,2,5,20,0,8,12,2,1
154,4,2,1,1,51,0,1,1,0,26,0,2,10,2,9
155,2,2,2,1,47,2,3,1,1,25,0,2,10,2,9
153,1,2,5,2,46,1,4,1,0,26,0,4,12,0,7
154,4,2,1,1,51,0,1,1,6,20,0,2,13,3,5
153,2,2,4,1,48,1,3,3,0,24,0,3,12,0,8
152,6,3,0,5,43,0,5,0,2,24,1,1,9,1,12
156,4,1,0,21,30,2,0,2,3,22,0,12,8,2,1
154,1,1,5,2,49,0,2,3,0,22,2,4,9,0,10
155,3,0,3,1,49,1,2,1,0,26,0,2,11,2,8
157,1,1,2,3,46,1,3,2,2,23,0,4,11,3,5
154,4,1,2,1,49,1,2,1,0,25,1,2,10,0,11
154,3,2,2,1,50,0,2,1,0,25,1,2,10,1,10
154,3,0,4,1,50,0,2,1,0,25,1,2,12,1,8
155,4,0,2,1,51,1,0,4,0,22,1,7,8,0,8
154,3,1,3,1,50,1,1,1,1,24,1,2,13,1,7
155,3,2,1,2,50,0,1,0,0,26,1,9,9,2,3
155,3,1,2,1,50,2,0,2,0,25,0,4,7,3,9
154,4,1,2,1,49,1,2,1,2,23,1,2,11,1,9
