ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,2,0,1,48,4,0,2,8,16,0,2,13,8,0
154,6,2,0,7,45,0,1,1,0,25,0,7,12,1,3
156,3,3,0,3,49,0,1,1,0,25,0,8,9,2,4
157,1,1,3,1,49,1,2,1,2,23,0,2,13,1,7
159,1,1,1,1,51,1,0,1,2,23,0,2,14,5,2
158,2,2,0,1,50,0,2,1,1,23,1,2,9,8,4
158,0,4,0,1,51,0,1,2,2,22,0,2,13,5,3
158,2,1,1,1,51,1,0,1,2,23,0,2,15,2,4
158,1,1,2,1,48,4,0,1,8,17,0,2,12,8,1
159,1,2,0,1,50,1,1,1,3,22,0,2,11,5,5
158,2,1,1,1,50,1,1,1,0,25,0,2,11,2,8
157,1,1,3,1,48,1,3,1,1,22,2,2,12,3,6
160,2,0,0,1,51,1,0,2,1,21,2,2,11,7,3
157,2,3,0,1,48,3,1,2,6,17,1,1,11,4,7
154,7,1,0,2,48,0,3,1,0,25,0,5,6,2,10
158,2,1,1,1,51,0,1,1,2,23,0,2,13,1,7
157,1,2,2,1,48,0,4,2,5,18,1,2,11,6,4
158,1,0,3,1,49,3,0,1,3,22,0,1,14,3,5
157,2,2,1,1,48,4,0,2,8,15,1,2,13,7,1
159,1,0,2,1,50,1,1,1,2,23,0,1,10,4,8
159,1,2,0,1,49,1,2,2,2,22,0,2,11,4,6
157,0,5,0,1,48,4,0,1,1,24,0,2,14,3,4
158,1,1,2,1,48,2,2,1,0,24,1,1,13,5,4
157,2,2,1,1,48,3,1,1,0,25,0,2,10,5,6
155,0,4,3,1,47,1,4,2,3,21,0,2,12,3,6
157,1,3,1,1,50,1,1,1,2,22,1,2,14,2,5
159,1,2,0,4,46,1,2,1,0,25,0,7,7,2,7
157,0,2,3,1,51,0,1,1,0,25,0,2,13,6,2
156,1,3,2,1,47,2,3,2,1,22,1,1,12,4,6
159,1,2,0,1,45,2,5,1,5,20,0,2,6,7,8
157,2,3,0,1,49,3,0,2,8,16,0,2,13,8,0
158,1,1,2,1,51,1,0,1,1,22,2,2,14,1,6
158,1,2,1,1,49,0,3,2,3,20,1,2,13,3,5
157,4,1,0,11,36,1,5,1,0,25,0,3,10,3,7
158,1,1,2,1,47,0,5,1,1,24,0,2,12,2,7
158,0,2,2,1,50,2,0,2,1,23,0,2,10,7,4
150,8,1,3,12,35,3,3,1,1,24,0,6,12,1,4
157,2,2,1,1,46,4,2,2,7,17,0,2,11,4,6
156,2,1,3,1,44,0,8,5,2,18,1,5,4,4,10
157,1,3,1,1,47,2,3,1,0,25,0,2,11,4,6
157,2,3,0,1,49,3,0,2,9,15,0,2,12,8,1
156,1,2,3,1,48,2,2,1,0,25,0,2,12,5,4
157,1,2,2,1,50,1,1,1,0,25,0,2,11,4,6
158,2,1,1,1,51,1,0,1,0,25,0,2,10,3,8
156,4,2,0,6,44,1,2,1,0,25,0,5,10,2,6
158,1,1,2,1,49,1,2,1,1,24,0,2,10,1,10
159,2,1,0,1,49,3,0,1,8,16,1,2,12,9,0
157,1,1,3,1,48,0,4,2,0,23,1,2,13,3,5
158,1,1,2,1,50,1,1,1,0,25,0,2,10,2,9
155,1,5,1,1,49,1,2,1,0,25,0,4,10,5,4
