LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
100,12,0,0,0,5,36,0,0,0,0,0,37,1,0,0,6,1,10,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,0,6,1,10,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,0,6,0,11,0,3,0,1,1,3
101,11,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,2,1,2
100,12,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,1,5,1,10,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,38,0,0,0,6,0,11,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,0,6,0,11,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,1,5,0,11,0,3,0,1,1,3
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
103,9,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,1,11,0,3,0,1,1,3
100,12,0,0,0,5,36,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,1,1,3
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,1,1,3
101,11,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,1,1,3
101,11,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,1,1,3
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,1,1,3
102,10,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
101,11,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,1,1,3
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
101,11,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
101,11,0,0,0,4,37,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
100,12,0,0,0,4,37,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,1,1,3
99,13,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,2,1,2
98,14,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,2,1,2
102,10,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,2,1,2
103,9,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
98,14,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,2,1,2
102,10,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,3,0,2
101,11,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,2,1,2
100,12,0,0,0,4,37,0,0,0,0,0,37,1,0,1,5,1,10,0,3,0,1,1,3
101,11,0,0,0,4,37,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
99,13,0,0,0,3,38,0,0,0,0,0,37,1,0,0,4,0,13,0,3,0,2,1,2
100,12,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,0,12,0,3,0,2,0,3
103,9,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,1,11,0,3,0,1,1,3
101,11,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,2,1,2
101,11,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,2,1,2
100,12,0,0,0,3,38,0,0,0,0,0,37,1,0,0,5,0,12,0,3,0,2,1,2
93,10,0,2,7,9,28,2,1,1,0,0,33,4,1,1,3,2,10,1,2,0,0,1,5
102,10,0,0,0,3,38,0,0,0,0,0,38,0,0,0,5,1,11,0,3,0,2,0,3
105,7,0,0,0,4,37,0,0,0,0,0,38,0,0,0,6,0,11,0,2,1,3,0,2
105,7,0,0,0,4,37,0,0,0,0,0,38,0,0,0,6,0,11,0,2,1,3,0,2
105,7,0,0,0,4,37,0,0,0,0,0,38,0,0,0,6,0,11,0,2,1,3,0,2
105,7,0,0,0,5,36,0,0,0,0,0,38,0,0,0,5,0,12,0,2,1,3,0,2
105,7,0,0,0,5,36,0,0,0,0,0,38,0,0,0,6,0,11,0,3,0,3,0,2
