LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
102,7,0,1,2,7,31,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
103,8,0,1,0,10,30,0,2,0,1,0,36,0,1,0,3,0,13,1,4,0,1,0,3
104,7,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,0,13,1,4,0,1,0,3
104,7,0,1,0,10,29,0,3,0,1,0,35,1,1,0,4,1,11,1,4,0,1,0,3
102,7,0,1,2,9,29,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
102,7,0,1,2,9,29,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
103,8,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,1,12,1,5,0,1,0,2
104,7,0,1,0,12,28,0,2,0,1,0,35,1,1,0,3,1,12,1,4,0,1,0,3
104,7,0,1,0,10,30,0,2,0,1,0,36,0,1,0,3,1,12,1,4,0,1,0,3
104,7,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,0,13,1,4,0,1,0,3
103,8,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,1,12,1,5,0,1,0,2
102,7,0,1,2,8,30,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
103,8,0,1,0,11,29,0,2,0,1,0,36,0,1,0,3,1,12,1,5,0,1,0,2
104,7,0,1,0,10,30,0,2,0,1,0,36,0,1,0,4,0,12,1,5,0,1,0,2
103,8,0,1,0,10,30,0,2,0,1,0,36,0,1,0,3,1,12,1,5,0,1,0,2
103,8,0,1,0,9,31,0,2,0,1,0,35,1,1,0,3,1,12,1,4,0,1,0,3
103,8,0,1,0,11,29,0,2,0,1,0,36,0,1,0,3,1,12,1,5,0,1,0,2
103,8,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,1,12,1,5,0,1,0,2
103,8,0,1,0,10,30,0,2,0,1,0,36,0,1,0,3,1,12,1,5,0,1,0,2
103,8,0,1,0,11,29,0,2,0,1,0,36,0,1,0,3,1,12,1,5,0,1,0,2
104,7,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,4,0,2,0,2
104,7,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,4,0,2,0,2
101,8,0,1,2,9,29,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
104,7,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,4,0,2,0,2
104,7,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,4,0,2,0,2
103,8,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,4,0,2,0,2
103,8,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,4,0,2,0,2
103,8,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,1,12,1,5,0,1,0,2
103,8,0,1,0,10,30,0,2,0,1,0,36,0,1,0,3,1,12,1,4,0,1,0,3
104,7,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,5,0,2,0,1
101,8,0,1,2,10,28,2,2,0,1,0,36,1,0,0,2,0,14,1,4,0,1,0,3
104,7,0,1,0,10,30,0,2,0,1,0,36,0,1,0,4,1,11,1,4,0,1,0,3
103,8,0,1,0,9,31,0,2,0,1,0,35,1,1,0,3,1,12,1,4,0,1,0,3
104,7,0,1,0,9,31,0,2,0,1,0,35,1,1,0,4,1,11,1,4,0,1,0,3
104,7,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,4,0,2,0,2
104,7,0,1,0,12,28,0,2,0,0,0,36,2,0,0,4,2,10,1,4,0,2,0,2
101,7,0,2,2,9,29,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
103,8,0,1,0,9,31,0,2,0,1,0,36,0,1,0,3,0,13,1,5,0,1,0,2
100,9,0,1,2,10,28,2,2,0,1,0,36,0,1,0,2,0,14,1,4,0,1,0,3
103,8,0,1,0,10,30,0,2,0,1,0,36,0,1,0,3,1,12,1,5,0,1,0,2
102,9,0,1,0,8,31,1,2,0,0,0,36,2,0,0,3,2,12,0,5,0,2,0,1
103,8,0,1,0,10,30,0,2,0,1,0,35,1,1,0,3,0,13,1,4,0,1,0,3
103,8,0,1,0,10,30,0,2,0,1,0,35,1,1,0,3,0,13,1,4,0,1,0,3
104,7,0,1,0,10,30,0,2,0,0,0,36,2,0,0,3,2,11,1,4,0,2,0,2
103,8,0,1,0,10,30,0,2,0,0,0,36,1,1,0,4,1,11,1,4,0,1,0,3
103,8,0,1,0,10,30,0,2,0,1,0,36,0,1,0,4,1,11,1,4,0,1,0,3
103,8,0,1,0,11,29,0,2,0,1,0,36,0,1,0,3,1,12,1,5,0,1,0,2
103,8,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,2,11,1,4,0,2,0,2
103,8,0,1,0,11,29,0,2,0,1,0,35,1,1,0,3,2,11,1,4,0,2,0,2
