LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
93,13,1,0,5,4,34,0,4,0,0,0,38,0,0,0,1,2,13,0,3,0,1,0,4
98,10,1,1,2,9,31,0,2,0,0,1,36,1,0,0,3,0,13,0,3,0,2,1,2
97,11,1,1,2,7,33,0,2,0,0,0,37,1,0,0,3,0,13,0,3,0,2,1,2
97,11,1,1,2,7,33,0,2,0,0,0,37,1,0,0,2,0,14,0,3,0,2,1,2
97,11,1,1,2,7,33,0,2,0,0,0,37,1,0,0,2,0,14,0,3,0,2,1,2
98,10,1,1,2,9,31,0,2,0,0,0,37,1,0,0,2,0,14,0,3,0,2,1,2
97,11,1,1,2,6,34,0,2,0,0,0,37,1,0,0,3,0,13,0,3,0,2,1,2
97,11,1,1,2,6,34,0,2,0,0,0,37,1,0,0,3,0,13,0,4,0,2,0,2
97,11,1,1,2,7,33,0,2,0,0,0,37,1,0,0,3,0,13,0,3,0,2,1,2
97,11,1,1,2,7,33,0,2,0,0,0,37,1,0,0,3,0,13,0,3,0,2,1,2
98,10,1,1,2,8,32,0,2,0,0,0,37,1,0,0,2,1,13,0,3,0,2,1,2
95,12,1,0,4,4,34,0,4,0,0,0,38,0,0,1,1,1,13,0,3,0,2,0,3
98,10,1,1,2,9,30,0,3,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
96,13,0,1,2,10,29,0,3,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
95,12,2,0,3,4,34,0,4,0,0,0,38,0,0,1,1,1,13,0,3,0,2,0,3
93,14,1,1,3,6,34,0,2,0,0,0,36,2,0,0,2,0,14,0,3,0,2,0,3
98,11,0,1,2,9,30,0,3,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
93,14,1,1,3,7,33,0,2,0,0,0,36,2,0,0,2,0,14,0,3,0,2,0,3
93,14,1,1,3,7,33,0,2,0,0,0,36,2,0,0,1,1,14,0,3,0,2,0,3
96,13,0,1,2,9,30,0,3,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
97,11,1,1,2,8,32,0,2,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
91,17,1,1,2,6,35,0,1,0,0,0,37,1,0,0,1,1,14,0,4,0,2,0,2
92,16,1,1,2,7,33,0,2,0,0,0,36,2,0,0,1,1,14,0,3,0,2,0,3
91,17,1,1,2,7,34,0,1,0,0,0,37,1,0,0,1,1,14,0,4,0,2,0,2
98,13,0,1,0,8,33,0,1,0,0,0,37,1,0,0,3,0,13,0,4,0,2,1,1
91,15,1,0,5,5,33,1,3,0,0,0,38,0,0,0,1,1,14,0,3,0,1,0,4
92,16,1,1,2,6,35,0,1,0,0,0,37,1,0,0,0,1,15,0,4,0,2,0,2
93,15,1,1,2,7,34,0,1,0,0,0,36,2,0,0,1,1,14,0,4,0,2,0,2
97,11,1,1,2,10,29,0,3,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
93,15,1,1,2,6,35,0,1,0,0,0,36,2,0,0,1,1,14,0,4,0,2,0,2
97,12,1,0,2,9,31,0,2,0,0,0,37,1,0,0,2,0,14,0,3,0,2,1,2
98,13,0,1,0,10,32,0,0,0,0,0,37,1,0,0,4,0,12,0,4,0,2,1,1
98,13,0,1,0,10,32,0,0,0,0,0,37,1,0,0,3,0,13,0,4,0,2,1,1
98,12,1,1,0,10,32,0,0,0,0,0,37,1,0,0,3,0,13,0,4,0,2,1,1
98,12,1,1,0,10,32,0,0,0,0,0,37,1,0,0,3,0,13,0,4,0,2,1,1
98,12,1,1,0,10,32,0,0,0,0,0,37,1,0,0,3,0,13,0,4,0,2,1,1
94,13,1,0,4,4,34,0,4,0,0,0,38,0,0,1,1,1,13,0,3,0,1,0,4
94,13,1,1,3,6,33,0,3,0,0,0,36,2,0,0,2,0,14,0,3,0,2,0,3
94,13,1,1,3,6,33,0,3,0,0,0,36,2,0,0,2,1,13,0,4,0,2,0,2
95,13,1,1,2,6,35,0,1,0,0,0,37,1,0,0,1,0,15,0,3,0,2,1,2
96,12,1,1,2,8,32,0,2,0,0,0,37,1,0,0,2,1,13,0,3,0,2,1,2
96,12,1,1,2,8,32,0,2,0,0,0,37,1,0,0,2,0,14,0,3,0,2,1,2
94,13,1,1,3,6,33,0,3,0,0,0,36,2,0,0,2,0,14,0,4,0,2,0,2
96,13,0,1,2,9,31,0,2,0,0,1,36,1,0,0,1,0,15,0,3,0,2,1,2
96,12,1,1,2,8,32,0,2,0,0,0,37,1,0,0,3,0,13,0,3,0,2,1,2
98,12,1,1,0,8,33,0,1,0,0,0,37,1,0,0,3,0,13,0,4,0,2,1,1
88,18,2,0,4,5,32,1,4,0,0,0,38,0,0,0,2,1,13,0,3,0,1,0,4
94,13,1,1,3,6,33,0,3,0,0,0,36,2,0,0,2,1,13,0,4,0,2,0,2
98,12,1,1,0,10,32,0,0,0,0,0,37,1,0,0,3,0,13,0,4,0,2,1,1
