LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
101,7,2,0,2,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
96,14,0,0,2,1,39,2,0,0,0,0,38,0,0,1,1,2,12,0,4,0,1,1,2
98,12,0,0,2,1,39,2,0,0,0,0,38,0,0,1,1,2,12,0,4,0,1,1,2
100,8,2,0,2,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
98,11,0,0,3,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
95,13,0,0,4,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
95,13,0,0,4,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
99,11,0,0,2,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
101,8,2,0,1,3,38,1,0,0,0,0,38,0,0,2,1,1,12,0,5,0,1,1,1
99,11,0,0,2,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
100,8,2,1,1,4,37,1,0,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
100,8,2,1,1,4,37,1,0,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
95,14,0,0,3,2,39,1,0,0,0,0,38,0,0,1,0,2,13,0,4,0,1,1,2
95,13,0,0,4,4,36,0,2,0,0,0,38,0,0,1,1,1,13,0,3,0,1,1,3
94,15,0,0,3,1,40,1,0,0,0,0,38,0,0,1,0,2,13,0,4,0,1,1,2
95,14,0,0,3,2,38,1,1,0,0,0,38,0,0,1,0,1,14,0,3,0,1,1,3
100,8,2,0,2,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
97,12,0,0,3,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
97,12,0,0,3,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
98,11,0,0,3,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
99,11,0,0,2,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
96,12,0,0,4,1,39,2,0,0,0,0,38,0,0,1,1,2,12,0,4,0,1,1,2
95,14,0,0,3,3,36,1,2,0,0,0,38,0,0,2,0,1,13,0,4,0,1,1,2
98,11,0,0,3,3,37,0,2,0,0,0,38,0,0,2,0,1,13,0,4,0,1,1,2
99,11,0,0,2,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
96,12,0,0,4,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
96,12,0,0,4,3,37,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
98,11,0,0,3,2,38,1,1,0,0,0,38,0,0,2,0,1,13,0,4,0,1,1,2
99,11,0,0,2,4,36,1,1,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
96,13,0,0,3,2,39,1,0,0,0,0,38,0,0,1,0,1,14,0,3,0,1,1,3
100,8,2,1,1,4,37,1,0,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
99,10,0,0,3,3,37,1,1,0,0,0,38,0,0,2,0,1,13,0,5,0,1,1,1
101,8,2,0,1,3,38,1,0,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
92,15,0,0,5,2,38,2,0,0,0,0,38,0,0,1,1,2,12,0,4,0,1,1,2
94,15,0,0,3,1,40,1,0,0,0,0,38,0,0,1,1,2,12,0,4,0,1,1,2
100,9,0,0,3,4,36,1,1,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
98,12,0,0,2,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
98,12,0,0,2,4,36,0,2,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
92,16,1,0,3,4,36,2,0,0,0,0,38,0,0,1,0,0,14,1,3,0,1,1,3
99,8,0,1,4,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
95,13,1,0,3,4,35,2,1,0,0,0,38,0,0,1,0,0,14,1,3,0,1,1,3
99,9,2,0,2,3,38,1,0,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
95,14,0,0,3,3,37,1,1,0,0,0,38,0,0,2,0,1,13,0,4,0,1,1,2
92,15,2,0,3,4,35,2,1,0,0,0,38,0,0,1,1,0,13,1,4,0,1,1,2
101,8,2,0,1,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
100,7,2,1,2,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
101,6,2,1,2,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
101,7,2,0,2,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,3,0,1,1,3
100,7,2,1,2,4,37,0,1,0,0,0,38,0,0,2,1,1,12,0,4,0,1,1,2
