inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.2,1.0,0.2,1.0
0.5677445276161579,0.5,0.5751390393944951,0.5
0.6371753246753247,0.3333333333333333,0.6580324425253822,0.3333333333333333
0.7520044012470201,0.2,0.8080033509494357,0.2
0.678482236633713,0.25,0.7354550455962523,0.25
0.8857709267625827,0.023809523809523808,0.982600820232399,0.023809523809523808
0.8560809312638581,0.05263157894736842,0.9538044529283297,0.05263157894736842
0.884220404114499,0.024390243902439025,0.9808151059466848,0.024390243902439025
0.7417943000516812,0.16666666666666666,0.8232630912091761,0.16666666666666666
0.8973612106763582,0.007518796992481203,0.9960714285714285,0.007518796992481203
0.8915249737425605,0.012987012987012988,0.9953571428571429,0.012987012987012988
0.8478107963923112,0.05555555555555555,0.9448758814997582,0.05555555555555555
0.8877234799859961,0.015384615384615385,0.9916575529733423,0.015384615384615385
0.8887686511178167,0.013888888888888888,0.9933287764866712,0.013888888888888888
0.8896110981444743,0.012658227848101266,0.9946428571428572,0.012658227848101266
0.8515600253405131,0.05,0.9548758814997583,0.05
0.8938507577146858,0.007575757575757576,0.9960714285714285,0.007575757575757576
0.8558856676058216,0.045454545454545456,0.9562434773185735,0.045454545454545456
0.8974183101878866,0.003816793893129771,0.9978571428571428,0.003816793893129771
0.8978500991947719,0.0028735632183908046,0.9974999999999999,0.0028735632183908046
0.8978500991947719,0.002857142857142857,0.9974999999999999,0.002857142857142857
0.8978500991947719,0.002849002849002849,0.9974999999999999,0.002849002849002849
0.8874147258389877,0.013157894736842105,0.9960714285714285,0.013157894736842105
0.7576629211609955,0.14285714285714285,0.8426826350799393,0.14285714285714285
0.8927258139806279,0.007633587786259542,0.9964285714285716,0.007633587786259542
0.897492956337629,0.0028653295128939827,0.9978571428571428,0.0028653295128939827
0.8871720737542305,0.01282051282051282,0.9960714285714285,0.01282051282051282
0.8762500208392379,0.023255813953488372,0.9839149008885851,0.023255813953488372
0.882826634213027,0.016666666666666666,0.9897573479152426,0.016666666666666666
0.8815125535568411,0.017857142857142856,0.9874863294600136,0.017857142857142856
0.8856153410132871,0.0136986301369863,0.9946428571428572,0.0136986301369863
0.8910471300201722,0.008264462809917356,0.9960714285714285,0.008264462809917356
0.8698214494106663,0.029411764705882353,0.9824863294600137,0.029411764705882353
0.884037560642182,0.015151515151515152,0.9916575529733423,0.015151515151515152
0.8965172215461047,0.0026246719160104987,0.9978571428571428,0.0026246719160104987
0.8965172215461047,0.002617801047120419,0.9978571428571428,0.002617801047120419
0.8965172215461047,0.0026109660574412533,0.9978571428571428,0.0026109660574412533
0.8843947034993249,0.014705882352941176,0.9923718386876281,0.014705882352941176
0.8965172215461047,0.0024509803921568627,0.9974999999999999,0.0024509803921568627
0.884037560642182,0.014925373134328358,0.9923718386876281,0.014925373134328358
0.8965172215461047,0.0024449877750611247,0.9974999999999999,0.0024449877750611247
0.8965172215461047,0.0024390243902439024,0.9974999999999999,0.0024390243902439024
0.8856153410132871,0.013333333333333334,0.9957142857142858,0.013333333333333334
0.8961600786889619,0.0026041666666666665,0.9978571428571428,0.0026041666666666665
0.8961600786889619,0.0025575447570332483,0.9974999999999999,0.0025575447570332483
0.8961600786889619,0.002551020408163265,0.9974999999999999,0.002551020408163265
0.8961600786889619,0.002544529262086514,0.9974999999999999,0.002544529262086514
0.8910010753046697,0.007692307692307693,0.9960714285714285,0.007692307692307693
0.8961600786889619,0.002531645569620253,0.9974999999999999,0.002531645569620253
0.8961600786889619,0.0025252525252525255,0.9974999999999999,0.0025252525252525255
