internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.2,1.0,0.2,1.0,0.2,1.0
0.5677445276161579,0.5,0.5751390393944951,0.5,0.5241186850246755,0.5
0.6371753246753247,0.3333333333333333,0.6580324425253822,0.3333333333333333,0.5612853431946804,0.3333333333333333
0.7520044012470201,0.2,0.8080033509494357,0.2,0.7041378284281856,0.2
0.678482236633713,0.25,0.7354550455962523,0.25,0.6565623968605004,0.25
0.8857709267625827,0.023809523809523808,0.982600820232399,0.023809523809523808,0.7635472102749421,0.023809523809523808
0.8560809312638581,0.05263157894736842,0.9538044529283297,0.05263157894736842,0.7329338486660525,0.05263157894736842
0.884220404114499,0.024390243902439025,0.9808151059466848,0.024390243902439025,0.7649667228163453,0.024390243902439025
0.7417943000516812,0.16666666666666666,0.8232630912091761,0.16666666666666666,0.7059237359467079,0.16666666666666666
0.8973612106763582,0.007518796992481203,0.9960714285714285,0.007518796992481203,0.7705030516530937,0.007518796992481203
0.8915249737425605,0.012987012987012988,0.9953571428571429,0.012987012987012988,0.7705642307623316,0.012987012987012988
0.8478107963923112,0.05555555555555555,0.9448758814997582,0.05555555555555555,0.7106845866230999,0.05555555555555555
0.8877234799859961,0.015384615384615385,0.9916575529733423,0.015384615384615385,0.7760767031443027,0.015384615384615385
0.8887686511178167,0.013888888888888888,0.9933287764866712,0.013888888888888888,0.7758196282616172,0.013888888888888888
0.8896110981444743,0.012658227848101266,0.9946428571428572,0.012658227848101266,0.7697510870437803,0.012658227848101266
0.8515600253405131,0.05,0.9548758814997583,0.05,0.7389405122530738,0.05
0.8938507577146858,0.007575757575757576,0.9960714285714285,0.007575757575757576,0.7704809839434958,0.007575757575757576
0.8558856676058216,0.045454545454545456,0.9562434773185735,0.045454545454545456,0.7472260201602025,0.045454545454545456
0.8974183101878866,0.003816793893129771,0.9978571428571428,0.003816793893129771,0.7814603295431845,0.003816793893129771
0.8978500991947719,0.0028735632183908046,0.9974999999999999,0.0028735632183908046,0.7879840105445646,0.0028735632183908046
0.8978500991947719,0.002857142857142857,0.9974999999999999,0.002857142857142857,0.7856009855059485,0.002857142857142857
0.8978500991947719,0.002849002849002849,0.9974999999999999,0.002849002849002849,0.786201586106549,0.002849002849002849
0.8874147258389877,0.013157894736842105,0.9960714285714285,0.013157894736842105,0.774591744721264,0.013157894736842105
0.7576629211609955,0.14285714285714285,0.8426826350799393,0.14285714285714285,0.7009840460475851,0.14285714285714285
0.8927258139806279,0.007633587786259542,0.9964285714285716,0.007633587786259542,0.7701688636753408,0.007633587786259542
0.897492956337629,0.0028653295128939827,0.9978571428571428,0.0028653295128939827,0.7866280783411748,0.0028653295128939827
0.8871720737542305,0.01282051282051282,0.9960714285714285,0.01282051282051282,0.7721750523291881,0.01282051282051282
0.8762500208392379,0.023255813953488372,0.9839149008885851,0.023255813953488372,0.7677301040021677,0.023255813953488372
0.882826634213027,0.016666666666666666,0.9897573479152426,0.016666666666666666,0.7805479821958846,0.016666666666666666
0.8815125535568411,0.017857142857142856,0.9874863294600136,0.017857142857142856,0.7783209147602115,0.017857142857142856
0.8856153410132871,0.0136986301369863,0.9946428571428572,0.0136986301369863,0.7748361660189944,0.0136986301369863
0.8910471300201722,0.008264462809917356,0.9960714285714285,0.008264462809917356,0.7722650359567796,0.008264462809917356
0.8698214494106663,0.029411764705882353,0.9824863294600137,0.029411764705882353,0.7796601117778181,0.029411764705882353
0.884037560642182,0.015151515151515152,0.9916575529733423,0.015151515151515152,0.7772220253429339,0.015151515151515152
0.8965172215461047,0.0026246719160104987,0.9978571428571428,0.0026246719160104987,0.7864733473389862,0.0026246719160104987
0.8965172215461047,0.002617801047120419,0.9978571428571428,0.002617801047120419,0.7862509173663728,0.002617801047120419
0.8965172215461047,0.0026109660574412533,0.9978571428571428,0.0026109660574412533,0.7873962395650042,0.0026109660574412533
0.8843947034993249,0.014705882352941176,0.9923718386876281,0.014705882352941176,0.7734248596396274,0.014705882352941176
0.8965172215461047,0.0024509803921568627,0.9974999999999999,0.0024509803921568627,0.7847538544728794,0.0024509803921568627
0.884037560642182,0.014925373134328358,0.9923718386876281,0.014925373134328358,0.775679331188614,0.014925373134328358
0.8965172215461047,0.0024449877750611247,0.9974999999999999,0.0024449877750611247,0.7837488293472512,0.0024449877750611247
0.8965172215461047,0.0024390243902439024,0.9974999999999999,0.0024390243902439024,0.7833711635458566,0.0024390243902439024
0.8856153410132871,0.013333333333333334,0.9957142857142858,0.013333333333333334,0.7745768059654858,0.013333333333333334
0.8961600786889619,0.0026041666666666665,0.9978571428571428,0.0026041666666666665,0.7884012646906322,0.0026041666666666665
0.8961600786889619,0.0025575447570332483,0.9974999999999999,0.0025575447570332483,0.7851656603577537,0.0025575447570332483
0.8961600786889619,0.002551020408163265,0.9974999999999999,0.002551020408163265,0.7850056571304564,0.002551020408163265
0.8961600786889619,0.002544529262086514,0.9974999999999999,0.002544529262086514,0.7850685887023653,0.002544529262086514
0.8910010753046697,0.007692307692307693,0.9960714285714285,0.007692307692307693,0.77361926420042,0.007692307692307693
0.8961600786889619,0.002531645569620253,0.9974999999999999,0.002531645569620253,0.7836520864823707,0.002531645569620253
0.8961600786889619,0.0025252525252525255,0.9974999999999999,0.0025252525252525255,0.7871077592325585,0.0025252525252525255
