inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.885165268919795,0.0012106537530266344,1.0,0.0012106537530266344
0.7520081783548133,0.0013227513227513227,1.0,0.0013227513227513227
0.7509534929147457,0.001349527665317139,1.0,0.001349527665317139
0.7509534929147457,0.0013422818791946308,1.0,0.0013422818791946308
0.7509534929147457,0.0013404825737265416,1.0,0.0013404825737265416
0.750727127519841,0.0013003901170351106,1.0,0.0013003901170351106
0.7505898831965502,0.0012422360248447205,1.0,0.0012422360248447205
0.7501766765233114,0.0013280212483399733,1.0,0.0013280212483399733
0.7501766765233114,0.001326259946949602,1.0,0.001326259946949602
0.7501766765233114,0.0013245033112582781,1.0,0.0013245033112582781
0.7489820561118482,0.0016750418760469012,1.0,0.0016750418760469012
0.7491219910832438,0.0013175230566534915,1.0,0.0013175230566534915
0.7491219910832438,0.0013157894736842105,1.0,0.0013157894736842105
0.7491219910832438,0.001314060446780552,1.0,0.001314060446780552
0.7491219910832438,0.0013123359580052493,1.0,0.0013123359580052493
0.7491219910832438,0.001310615989515072,1.0,0.001310615989515072
0.7491219910832438,0.0013089005235602095,1.0,0.0013089005235602095
0.7491219910832438,0.00130718954248366,1.0,0.00130718954248366
0.7491219910832438,0.0013054830287206266,1.0,0.0013054830287206266
0.7491219910832438,0.001303780964797914,1.0,0.001303780964797914
0.7485603566532306,0.0018587360594795538,1.0,0.0018587360594795538
0.7491219910832438,0.00129366106080207,1.0,0.00129366106080207
0.7491219910832438,0.0012903225806451613,1.0,0.0012903225806451613
0.748984746759953,0.001364256480218281,1.0,0.001364256480218281
0.748984746759953,0.0012547051442910915,1.0,0.0012547051442910915
0.7486859192186006,0.0013477088948787063,1.0,0.0013477088948787063
0.7486859192186006,0.0013458950201884253,1.0,0.0013458950201884253
0.7486859192186006,0.0013386880856760374,1.0,0.0013386880856760374
0.7486859192186006,0.001336898395721925,1.0,0.001336898395721925
0.7486859192186006,0.0013351134846461949,1.0,0.0013351134846461949
0.7486859192186006,0.0013333333333333333,1.0,0.0013333333333333333
0.7486859192186006,0.0013315579227696406,1.0,0.0013315579227696406
0.7486859192186006,0.0013297872340425532,1.0,0.0013297872340425532
0.7486859192186006,0.001321003963011889,1.0,0.001321003963011889
0.7477296437392,0.0018083182640144665,1.0,0.0018083182640144665
0.7477296437392,0.0018050541516245488,1.0,0.0018050541516245488
0.7476176574761816,0.0018484288354898336,1.0,0.0018484288354898336
0.7472649334122327,0.0016722408026755853,1.0,0.0016722408026755853
0.7469552202166335,0.0019120458891013384,1.0,0.0019120458891013384
0.7458095070062669,0.0029940119760479044,0.998394863563403,0.0029940119760479044
0.7458095070062669,0.0029850746268656717,0.998394863563403,0.0029850746268656717
0.7461447760413755,0.0024509803921568627,0.998394863563403,0.0024509803921568627
0.7455831416113623,0.003003003003003003,0.998394863563403,0.003003003003003003
0.7471532449284511,0.0012626262626262627,1.0,0.0012626262626262627
0.7471532449284511,0.0012610340479192938,1.0,0.0012610340479192938
0.7471532449284511,0.0012594458438287153,1.0,0.0012594458438287153
0.7471532449284511,0.0012578616352201257,1.0,0.0012578616352201257
0.7471532449284511,0.001256281407035176,1.0,0.001256281407035176
0.7462927829570855,0.0019083969465648854,1.0,0.0019083969465648854
