inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.44101815704339126,0.5,0.43892736394136217,0.5
0.8424732659194565,0.09090909090909091,0.8980069969916549,0.09090909090909091
0.8488205655699775,0.08333333333333333,0.9189640023340423,0.08333333333333333
0.8474670525885576,0.08333333333333333,0.9076936066782645,0.08333333333333333
0.8553271497651653,0.07142857142857142,0.9328221496947465,0.07142857142857142
0.8495554649759732,0.07692307692307693,0.9290638186938907,0.07692307692307693
0.8701384489618466,0.05555555555555555,0.9467349653732124,0.05555555555555555
0.42568190951482604,0.5,0.4394451215123879,0.5
0.8481515300694814,0.07692307692307693,0.9393015691309767,0.07692307692307693
0.8476701608173479,0.07692307692307693,0.9309821429236115,0.07692307692307693
0.8475615549563811,0.07692307692307693,0.9317402994957215,0.07692307692307693
0.8407766155423776,0.08333333333333333,0.9053492712681185,0.08333333333333333
0.8463478827508839,0.07692307692307693,0.9326124432250081,0.07692307692307693
0.8555790709995793,0.06666666666666667,0.9353160887857965,0.06666666666666667
0.8445811630962251,0.07692307692307693,0.9251911085611485,0.07692307692307693
0.8445370416328645,0.07692307692307693,0.9433308731602807,0.07692307692307693
0.8376419816339187,0.08333333333333333,0.9109670528088535,0.08333333333333333
0.8681925679984585,0.05263157894736842,0.9506076755059547,0.05263157894736842
0.8678262676321581,0.05263157894736842,0.9472601583094695,0.05263157894736842
0.8577478017397386,0.0625,0.9366797566469074,0.0625
0.836906690253213,0.08333333333333333,0.9103046155493054,0.08333333333333333
0.8675999022372533,0.05263157894736842,0.9567243101940178,0.05263157894736842
0.8430904057915144,0.07692307692307693,0.9419354431934223,0.07692307692307693
0.8426032222478524,0.07692307692307693,0.9362312312291782,0.07692307692307693
0.8282232623529424,0.09090909090909091,0.8976593564446788,0.09090909090909091
0.8281112760899241,0.09090909090909091,0.9003312398997194,0.09090909090909091
0.8475371218661374,0.07142857142857142,0.9328221496947465,0.07142857142857142
0.8355950000617588,0.08333333333333333,0.9239061501333329,0.08333333333333333
0.8279011776454757,0.09090909090909091,0.9110814319407396,0.09090909090909091
0.834886440444692,0.08333333333333333,0.9051930693462664,0.08333333333333333
0.846736358554642,0.07142857142857142,0.9266818658658593,0.07142857142857142
0.8409399018753605,0.07692307692307693,0.9311472417598067,0.07692307692307693
0.8407119275610074,0.07692307692307693,0.9188690669708997,0.07692307692307693
0.8508020630570929,0.06666666666666667,0.9360173193873594,0.06666666666666667
0.858611048554682,0.058823529411764705,0.9451298289366152,0.058823529411764705
0.8340487494692578,0.08333333333333333,0.9042341032187611,0.08333333333333333
0.8584521559847252,0.058823529411764705,0.9352405029959251,0.058823529411764705
0.8400933139855832,0.07692307692307693,0.9251213370628056,0.07692307692307693
0.8581490288758197,0.058823529411764705,0.9344121829507622,0.058823529411764705
0.8336351508213092,0.08333333333333333,0.8983035258596123,0.08333333333333333
0.8612918289240659,0.05555555555555555,0.9506967965775684,0.05555555555555555
0.863981506207793,0.05263157894736842,0.9449732350400535,0.05263157894736842
0.8576710400257376,0.058823529411764705,0.9386771412640239,0.058823529411764705
0.8576307319597475,0.058823529411764705,0.9287079709865181,0.058823529411764705
0.8608786222508271,0.05555555555555555,0.944031319812424,0.05555555555555555
0.8329940640291903,0.08333333333333333,0.91296443742597,0.08333333333333333
0.8329025500887085,0.08333333333333333,0.914359083443409,0.08333333333333333
0.853662694489153,0.0625,0.9366797566469074,0.0625
0.8327367614985667,0.08333333333333333,0.9153180495709144,0.08333333333333333
