LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
564,185,13,497,242,61,331,4,247,23,25,1,237,8,37,62,87,1,130,15,57,1,25,9,107
761,138,9,319,274,89,321,12,230,14,23,2,257,11,15,64,93,7,121,10,48,1,20,16,114
879,346,7,34,235,116,466,12,61,11,5,7,268,13,15,12,47,8,213,15,34,11,18,8,128
807,275,9,132,278,101,400,12,141,12,10,2,263,15,18,27,55,11,191,11,37,4,18,12,128
1259,174,1,23,44,125,523,5,13,0,6,7,286,0,9,4,51,13,222,5,64,11,14,8,102
1111,263,10,32,85,94,538,7,27,0,9,6,280,6,7,7,51,18,208,11,42,9,28,20,100
1250,183,1,24,43,115,533,5,13,0,6,6,288,0,8,7,49,13,221,5,68,8,13,9,101
865,389,13,40,194,88,522,11,43,2,7,4,269,16,12,14,51,15,203,12,37,11,19,11,121
1334,113,1,11,42,116,530,6,14,0,3,7,285,3,10,10,64,7,205,9,61,13,9,7,109
1306,135,2,15,43,125,518,6,17,0,3,8,288,1,8,8,57,10,216,4,63,11,8,10,107
1073,275,18,38,97,102,529,8,27,0,9,6,278,7,8,17,55,21,193,9,42,10,31,19,97
1314,130,1,14,42,130,515,6,15,0,2,7,289,1,9,10,57,8,217,3,62,10,10,6,111
1311,132,2,14,42,123,521,6,16,0,2,7,289,1,9,8,53,11,219,4,62,10,8,11,108
1302,138,1,14,46,128,515,6,17,0,3,7,290,1,7,8,57,11,215,4,63,11,9,9,107
1121,261,12,29,78,95,538,7,26,0,5,6,280,8,9,8,50,20,206,11,41,11,22,19,106
1331,116,1,11,42,117,529,6,14,0,3,7,285,3,10,10,63,7,206,9,60,14,9,7,109
1146,242,10,32,71,97,541,5,23,0,3,5,283,9,8,7,44,18,218,8,48,9,21,21,100
1356,91,0,12,42,123,530,4,9,0,3,7,288,3,7,12,60,7,211,5,59,14,7,8,111
1373,82,0,11,35,107,545,4,10,0,2,10,286,3,7,12,55,7,217,4,64,11,8,8,108
1370,84,0,11,36,107,544,4,11,0,2,10,286,3,7,12,56,7,216,4,64,11,8,9,107
1370,85,0,11,35,105,546,4,11,0,2,10,286,3,7,12,56,7,216,4,64,11,8,9,107
1314,130,1,14,42,123,520,6,17,0,2,8,288,1,9,8,55,10,218,4,64,9,8,10,108
817,420,29,45,190,74,537,8,45,2,10,6,271,11,10,10,57,13,204,11,31,15,22,15,116
1333,113,1,12,42,119,526,6,15,0,3,7,286,3,9,9,63,7,207,9,61,13,9,8,108
1373,82,0,11,35,107,545,4,10,0,2,10,286,3,7,12,56,7,215,5,62,12,8,9,108
1304,137,1,15,44,123,521,6,16,0,3,7,289,1,8,8,57,11,215,4,62,11,9,9,108
1259,173,3,23,43,121,527,5,13,0,5,7,288,0,8,5,51,11,223,5,61,13,14,8,103
1297,148,1,14,41,111,535,5,15,0,2,8,288,1,9,11,51,8,222,3,62,11,10,7,109
1315,135,1,13,37,115,533,5,13,0,2,7,289,1,9,10,51,7,224,3,67,10,10,9,103
1313,130,1,13,44,124,519,6,17,0,2,8,288,1,9,8,53,11,219,4,63,10,8,10,108
1325,114,1,13,48,124,523,5,14,0,1,9,287,3,8,11,59,6,215,4,67,9,9,8,106
1215,197,3,24,62,101,545,5,15,0,6,4,288,2,8,5,54,8,222,6,51,8,18,6,116
1313,133,1,14,40,128,517,6,15,0,1,8,289,1,9,8,57,9,218,3,64,9,8,7,111
1373,86,0,11,31,103,549,4,10,0,3,9,286,3,7,10,60,8,213,4,64,10,8,9,108
1374,85,0,11,31,103,549,4,10,0,3,9,287,3,6,11,60,8,213,3,65,10,8,9,107
1373,85,0,11,32,101,551,4,10,0,2,10,287,3,6,10,60,8,214,3,65,10,8,9,107
1313,131,1,14,42,126,520,6,14,0,1,8,289,1,9,8,57,9,217,4,67,8,9,8,107
1369,90,0,10,32,101,554,4,7,0,2,10,286,3,7,13,57,9,212,4,67,10,8,8,106
1312,133,1,14,41,129,519,5,13,0,1,8,289,1,9,8,57,9,218,3,65,8,10,7,109
1369,90,0,10,32,101,554,4,7,0,2,10,286,3,7,13,57,9,212,4,67,10,8,9,105
1369,90,0,10,32,100,555,4,7,0,2,10,286,3,7,14,57,9,211,4,68,10,8,8,105
1312,133,1,13,42,121,523,6,16,0,2,9,287,1,9,8,54,11,218,4,62,10,10,9,108
1373,86,0,11,31,101,551,4,10,0,2,10,287,3,6,10,60,8,214,3,64,10,8,9,108
1372,88,0,10,31,108,544,4,10,0,2,10,286,3,7,10,61,9,212,3,63,10,8,9,109
1371,89,0,10,31,107,545,4,10,0,2,10,286,3,7,10,61,8,213,3,64,10,8,9,108
1370,90,0,10,31,103,549,4,10,0,2,10,286,3,7,11,60,8,213,3,65,10,8,9,107
1331,116,1,12,41,119,526,6,15,0,3,7,286,3,9,9,60,7,211,8,61,13,9,7,109
1372,88,0,10,31,106,549,4,7,0,2,10,286,3,7,11,61,8,212,3,66,10,8,9,106
1371,88,0,10,32,104,552,4,6,0,2,10,286,3,7,11,60,8,213,3,64,10,8,9,108
