LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
91,10,0,6,5,15,24,0,1,2,2,0,35,1,0,0,3,0,12,2,4,0,1,1,2
98,4,0,7,3,14,26,0,1,1,1,0,36,1,0,3,2,0,12,0,3,1,2,1,1
89,14,0,5,4,9,30,0,1,2,1,0,35,2,0,0,3,0,12,2,2,0,1,1,4
93,10,1,4,4,10,29,0,1,2,1,0,35,1,1,1,2,0,12,2,4,0,1,1,2
93,10,0,4,5,10,28,0,1,3,1,0,36,1,0,1,3,0,10,3,4,0,0,1,3
93,8,0,7,4,14,25,0,1,2,1,0,36,1,0,0,3,0,12,2,3,0,1,1,3
95,3,0,7,7,10,26,0,2,4,1,0,36,1,0,1,2,0,12,2,3,1,1,1,2
77,15,0,4,16,5,29,0,2,6,0,0,35,1,2,2,1,0,12,2,1,0,1,1,5
94,9,0,4,5,7,32,0,1,2,0,0,36,1,1,2,2,0,11,2,4,0,1,1,2
95,7,0,5,5,9,27,0,1,5,1,0,35,2,0,0,3,0,12,2,4,0,1,1,2
89,12,0,6,5,14,25,0,1,2,2,0,35,1,0,0,3,0,12,2,2,0,1,1,4
94,8,0,5,5,17,18,0,2,5,0,0,36,1,1,1,2,0,12,2,3,0,2,1,2
90,8,0,6,8,6,30,0,1,5,1,0,34,2,1,0,3,0,12,2,3,0,0,1,4
91,11,0,4,6,13,25,1,1,2,1,0,36,1,0,4,0,0,12,1,1,1,1,1,4
94,12,0,3,3,15,22,0,3,2,1,0,36,1,0,2,2,0,12,1,4,0,1,1,2
92,8,0,6,6,10,29,0,1,2,1,0,36,1,0,1,2,0,12,2,2,0,1,1,4
97,5,0,5,5,10,29,0,1,2,1,0,36,1,0,0,3,0,12,2,4,0,1,1,2
79,16,3,5,9,3,32,0,1,6,0,0,35,1,2,4,1,2,9,1,0,1,1,1,5
84,15,1,6,6,18,20,1,1,2,2,0,34,1,1,3,1,0,11,2,2,0,1,1,4
93,9,0,5,5,8,30,0,1,3,1,0,35,1,1,0,3,0,12,2,4,0,1,1,2
84,14,0,3,11,3,33,0,1,5,0,0,37,0,1,0,4,0,11,2,3,0,0,0,5
93,10,1,3,5,8,29,0,1,4,0,0,36,0,2,1,2,0,12,2,3,0,1,1,3
91,8,0,6,7,8,30,0,1,3,1,0,34,2,1,0,3,0,12,2,3,0,1,1,3
95,10,0,5,2,14,26,1,1,0,1,0,36,1,0,6,1,0,10,0,1,1,0,1,5
81,17,2,5,7,6,32,0,0,4,0,0,35,1,2,4,2,2,8,1,1,1,1,1,4
87,13,1,5,6,5,31,0,1,5,0,0,37,0,1,2,2,0,11,2,1,1,1,1,4
88,10,0,6,8,6,31,0,1,4,1,0,34,2,1,0,3,0,12,2,3,0,0,1,4
90,12,0,4,6,9,28,0,1,4,1,0,36,0,1,1,2,0,12,2,1,0,1,1,5
86,14,0,4,8,11,28,0,1,2,0,0,36,1,1,1,3,0,11,2,3,0,0,1,4
92,10,1,4,5,6,32,1,1,2,2,0,36,0,0,1,2,0,12,2,2,0,0,1,5
92,10,1,3,6,13,23,1,1,4,0,0,34,2,2,1,2,0,12,2,2,0,1,1,4
88,12,0,4,8,9,29,0,1,3,1,0,35,1,1,1,2,0,11,3,3,0,0,1,4
90,9,2,5,6,11,25,1,1,4,0,0,33,3,2,1,3,0,11,2,2,0,2,1,3
88,11,0,5,8,9,28,0,2,3,1,0,36,1,0,3,1,0,10,3,2,0,0,1,5
87,12,0,5,8,4,34,0,1,3,0,0,34,3,1,1,3,0,11,2,2,0,0,1,5
93,10,0,5,4,9,28,0,2,3,1,0,35,2,0,0,3,0,12,2,3,0,2,1,2
82,14,0,5,11,6,29,0,2,5,0,0,35,1,2,2,2,0,11,2,2,0,0,1,5
90,9,0,5,8,7,30,0,1,4,1,0,35,1,1,2,2,0,12,1,3,0,0,1,4
94,8,0,6,4,12,28,0,1,1,1,0,36,1,0,2,2,0,12,1,4,0,1,1,2
90,15,0,4,3,11,27,0,2,2,1,0,36,1,0,1,3,0,11,2,5,0,1,1,1
91,10,0,5,6,6,29,0,2,5,1,0,36,0,1,2,2,0,11,2,3,0,1,1,3
81,19,2,6,4,7,30,0,1,4,0,0,31,2,5,2,4,2,8,1,3,0,1,1,3
91,9,0,4,8,5,32,0,1,4,0,0,36,0,2,2,2,0,11,2,4,0,1,1,2
88,12,0,3,9,8,28,0,1,5,0,0,35,1,2,0,1,0,13,3,2,0,1,1,4
84,14,1,5,8,6,30,0,1,5,0,0,36,0,2,3,3,1,9,1,3,0,1,1,3
82,16,0,3,11,6,31,0,1,4,0,0,37,0,1,1,2,0,12,2,1,0,1,1,5
89,10,1,5,7,11,26,1,1,3,1,0,35,1,1,1,2,0,12,2,2,0,0,1,5
90,11,0,4,7,9,28,0,1,4,1,0,36,0,1,3,1,0,11,2,2,0,1,1,4
94,6,0,6,6,13,26,0,1,2,1,0,35,2,0,0,3,0,12,2,3,0,1,1,3
