LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
100,5,1,0,6,12,30,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,0,4
100,6,1,0,5,21,21,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,2,0,3
98,8,0,0,6,18,24,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,1,4
91,8,0,1,12,15,24,0,0,3,3,0,31,0,4,1,0,0,12,3,2,0,0,1,5
100,6,0,0,6,14,28,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,0,0,5
89,11,0,0,12,13,26,0,0,3,1,0,33,0,4,0,0,0,13,3,2,0,1,0,5
89,10,0,0,13,6,33,0,0,3,1,0,33,0,4,0,0,0,13,3,2,0,1,0,5
90,9,0,0,13,11,28,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,2,0,4
91,11,1,0,9,13,26,0,0,3,4,0,32,0,2,0,0,0,13,3,1,0,0,1,6
91,7,1,1,12,15,24,0,0,3,2,0,32,0,4,1,0,0,12,3,2,0,0,1,5
102,3,0,0,7,15,26,0,0,1,4,0,33,0,1,3,0,0,13,0,2,0,2,0,4
94,6,0,0,12,9,30,0,0,3,1,0,33,0,4,0,0,0,13,3,2,0,0,1,5
98,7,0,0,7,13,27,0,0,2,4,0,33,0,1,3,0,0,12,1,2,0,0,0,6
91,9,0,2,10,14,24,0,1,3,4,0,32,0,2,1,0,0,13,2,2,0,0,0,6
96,9,0,0,7,10,31,0,0,1,4,0,33,0,1,4,0,0,12,0,3,0,1,0,4
99,6,0,0,7,14,27,0,0,1,4,0,32,0,2,4,0,0,12,0,3,0,0,0,5
91,8,0,1,12,14,25,0,0,3,1,0,31,0,6,1,0,0,12,3,2,0,0,0,6
92,6,0,0,14,12,27,0,0,3,0,0,32,0,6,1,0,0,12,3,2,0,0,1,5
90,8,1,2,11,14,25,0,0,3,2,0,32,0,4,0,0,0,13,3,3,0,0,0,5
99,7,0,0,6,16,25,0,0,1,2,0,32,0,4,3,0,0,12,1,3,0,3,0,2
84,13,0,0,15,11,28,0,0,3,0,0,32,0,6,0,0,0,13,3,2,0,1,0,5
96,9,0,0,7,7,35,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,2,0,3
90,8,1,1,12,13,26,0,0,3,2,0,32,0,4,1,0,0,12,3,1,0,0,0,7
96,6,1,0,9,17,22,0,0,3,3,0,31,0,4,1,0,0,12,3,2,0,0,1,5
100,6,1,1,4,18,21,0,0,3,3,0,32,0,3,2,0,0,12,2,3,0,0,0,5
95,6,1,1,9,16,23,0,0,3,1,0,32,0,5,1,0,0,12,3,2,0,0,0,6
96,6,1,0,9,14,25,0,0,3,3,0,33,0,2,1,0,0,12,3,1,0,1,0,6
94,8,0,1,9,14,24,0,1,3,3,0,31,0,4,2,0,0,12,2,1,0,0,0,7
93,7,0,0,12,15,24,0,0,3,2,0,32,0,4,0,0,0,13,3,3,0,0,0,5
105,1,0,0,6,17,25,0,0,0,4,0,32,0,2,4,0,0,12,0,3,0,0,1,4
84,12,0,1,15,10,29,0,0,3,0,0,32,0,6,0,0,0,13,3,1,0,0,0,7
88,10,0,0,14,5,34,0,0,3,1,0,32,0,5,0,0,0,13,3,2,0,0,0,6
88,10,1,2,11,13,26,0,0,3,1,0,32,1,4,0,0,0,13,3,2,0,0,1,5
91,9,0,0,12,13,26,0,0,3,1,0,31,0,6,1,0,0,12,3,2,0,0,0,6
94,7,1,0,10,6,33,0,0,3,3,0,33,0,2,1,0,0,12,3,1,0,1,0,6
90,7,1,1,13,18,21,0,0,3,1,0,32,0,5,0,0,0,13,3,3,0,0,0,5
93,6,0,2,11,15,24,0,0,3,1,0,32,0,5,2,0,0,12,2,2,0,1,0,5
92,7,1,1,11,16,23,0,0,3,3,0,32,0,3,1,0,0,12,3,2,0,0,0,6
89,8,1,1,13,13,26,0,0,3,2,0,32,0,4,0,0,0,13,3,2,0,0,0,6
97,8,0,0,7,12,29,0,0,1,4,0,32,0,2,3,0,0,12,1,3,0,0,0,5
92,5,1,3,11,17,22,0,0,3,1,0,32,1,4,0,0,0,13,3,4,0,0,0,4
98,10,0,0,4,16,25,0,0,1,3,0,32,0,3,4,0,0,11,1,2,0,1,1,4
94,7,0,2,9,13,26,0,0,3,3,0,31,0,4,3,0,0,12,1,2,0,0,1,5
88,14,0,0,10,11,28,0,0,3,3,0,32,0,3,0,0,0,13,3,2,0,0,1,5
92,10,0,1,9,13,26,0,0,3,3,0,31,0,4,0,0,0,13,3,1,0,0,1,6
98,8,0,1,5,18,22,0,0,2,4,0,32,1,1,4,0,0,12,0,3,0,0,0,5
91,10,0,0,11,11,28,0,0,3,0,0,32,0,6,0,0,0,13,3,2,0,0,1,5
102,5,0,0,5,13,29,0,0,0,4,0,33,0,1,3,0,0,13,0,3,0,1,1,3
79,20,0,1,12,7,33,0,0,2,2,0,31,0,5,1,0,0,12,3,3,0,0,0,5
