LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
88,16,0,2,6,17,20,0,1,3,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
88,13,0,1,10,8,27,0,2,4,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
96,10,0,1,5,8,28,0,2,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
94,12,0,1,5,11,25,0,2,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
89,13,0,1,9,8,28,0,2,3,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
88,16,0,1,7,16,22,0,1,2,2,0,33,0,3,2,1,1,13,0,4,0,2,1,1
86,15,0,2,9,9,27,0,2,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
87,15,0,1,9,10,27,0,1,3,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
87,13,0,1,11,10,27,0,2,2,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
83,16,0,1,12,10,24,0,2,5,1,0,34,0,3,1,1,1,14,0,4,0,0,1,3
97,5,0,1,9,13,23,0,2,3,2,0,34,0,2,1,3,1,12,0,4,0,0,1,3
99,8,0,1,4,6,30,0,2,3,2,0,34,0,2,0,3,0,14,0,3,0,1,2,2
87,11,0,1,13,10,25,0,1,5,1,0,33,1,3,1,4,0,12,0,3,1,1,1,2
105,6,0,1,0,16,22,0,2,1,3,0,34,0,1,0,3,1,13,0,5,0,0,1,2
102,8,0,1,1,22,17,0,1,1,3,0,34,0,1,0,3,1,13,0,5,0,1,1,1
93,11,0,1,7,19,17,0,2,3,1,0,34,0,3,0,3,1,13,0,4,0,1,1,2
93,12,0,1,6,8,29,0,2,2,2,0,34,0,2,0,3,1,13,0,3,0,1,1,3
86,12,0,0,14,8,27,0,1,5,2,0,34,0,2,0,5,1,11,0,3,0,1,1,3
91,12,0,1,8,10,26,0,2,3,2,0,34,0,2,0,3,1,13,0,4,0,1,1,2
88,9,0,0,15,9,26,0,1,5,2,0,34,0,2,2,3,1,11,0,2,1,1,1,3
105,5,0,2,0,26,14,0,1,0,4,0,34,0,0,2,1,1,13,0,5,0,0,1,2
92,13,0,1,6,17,22,0,1,1,2,0,34,0,2,2,1,1,13,0,4,0,2,1,1
87,16,0,2,7,14,22,0,2,3,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
84,15,0,1,12,17,19,0,2,3,2,0,32,0,4,2,0,1,14,0,3,0,2,1,2
85,13,0,1,13,8,27,0,1,5,1,0,33,1,3,0,4,0,13,0,4,0,1,1,2
83,15,1,1,12,15,20,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,1,1,2
87,12,0,1,12,7,28,0,2,4,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
88,14,0,1,9,14,22,0,2,3,3,0,32,0,3,2,1,0,14,0,4,0,1,1,2
93,9,0,1,9,12,23,0,1,5,1,0,34,0,3,2,3,0,12,0,1,1,1,1,4
78,18,0,1,15,5,29,0,2,5,1,0,34,0,3,0,3,1,13,0,3,0,1,1,3
85,16,0,1,10,16,20,0,2,3,1,0,32,1,4,2,1,0,14,0,3,0,2,1,2
83,15,0,1,13,16,21,0,1,3,2,0,34,0,2,2,1,1,13,0,3,0,1,1,3
91,8,0,4,9,11,24,0,1,5,1,0,34,0,3,2,4,1,10,0,2,0,1,1,4
84,15,0,1,12,5,27,0,4,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
80,18,1,2,11,10,23,1,3,4,2,0,34,0,2,1,2,0,14,0,2,1,1,1,3
86,10,0,2,14,8,27,0,1,5,2,0,34,0,2,2,4,1,10,0,3,0,1,1,3
103,5,0,1,3,15,23,0,2,1,3,0,34,0,1,0,3,1,13,0,5,0,2,1,0
85,13,0,1,13,6,27,0,3,5,1,0,34,0,3,0,3,0,14,0,3,0,1,1,3
85,14,0,1,12,12,24,0,0,5,1,0,34,0,3,1,4,0,12,0,2,0,1,1,4
92,10,0,1,9,16,21,0,1,3,2,0,34,0,2,1,2,1,13,0,4,0,1,1,2
93,12,0,1,6,9,27,0,2,3,2,0,34,0,2,1,1,1,14,0,4,0,1,1,2
84,15,0,2,11,18,17,0,3,3,2,0,34,0,2,2,1,0,14,0,3,0,1,1,3
89,9,0,1,13,5,30,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
83,17,0,2,10,9,26,0,1,5,3,0,33,0,2,2,1,0,14,0,4,0,2,1,1
92,9,0,1,10,10,25,0,2,4,2,0,34,0,2,0,3,1,13,0,4,0,0,1,3
98,7,0,1,6,13,24,0,2,2,2,0,34,0,2,0,3,0,14,0,5,0,0,1,2
92,9,0,1,10,16,20,0,1,4,2,0,34,0,2,1,4,0,12,0,3,1,1,1,2
82,19,0,2,9,17,20,0,1,3,2,0,34,0,2,2,1,0,14,0,4,0,2,1,1
88,11,0,3,10,6,30,0,0,5,1,0,34,0,3,1,3,1,12,0,2,0,1,1,4
