internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
1.0,0.03571428571428571,0.9967948717948718,0.03571428571428571,0.6459694989106755,0.03571428571428571
0.9967948717948718,0.04,0.9900686168291802,0.04,0.6127450980392156,0.04
0.9967948717948718,0.04,0.9894858662464296,0.04,0.6395113600995954,0.04
0.9967948717948718,0.04,0.989752618273745,0.04,0.6395113600995954,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.6633208839091191,0.04
0.9967948717948718,0.04,0.993006993006993,0.04,0.6514161220043573,0.04
0.9967948717948718,0.04,0.9894858662464296,0.04,0.6155462184873949,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.6220043572984749,0.04
0.9967948717948718,0.04,0.9862807380413015,0.04,0.648615001556178,0.04
0.9967948717948718,0.04,0.9935897435897436,0.04,0.6248054777466542,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.648615001556178,0.04
0.9967948717948718,0.04,0.993006993006993,0.04,0.6276065981948336,0.04
0.9967948717948718,0.04,0.9894858662464296,0.04,0.6155462184873949,0.04
0.9967948717948718,0.04,0.989752618273745,0.04,0.6220043572984749,0.04
0.9967948717948718,0.04,0.989752618273745,0.04,0.648615001556178,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.6542172424525365,0.04
0.9967948717948718,0.04,0.9859647394858663,0.04,0.6302521008403361,0.04
0.9967948717948718,0.04,0.9932737450343084,0.04,0.6449579831932772,0.04
0.9967948717948718,0.04,0.9865474900686169,0.04,0.648615001556178,0.04
0.9935897435897436,0.041666666666666664,0.9935897435897436,0.041666666666666664,0.648615001556178,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.9865474900686169,0.041666666666666664,0.6220043572984749,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.989752618273745,0.041666666666666664,0.6514161220043573,0.041666666666666664
0.9935897435897436,0.041666666666666664,0.989752618273745,0.041666666666666664,0.6780267662620603,0.041666666666666664
