internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.8891430488638447,0.0625,0.9939285714285715,0.0625,0.7548509952008781,0.0625
0.8849348565426871,0.06666666666666667,0.9926144907723854,0.06666666666666667,0.7430482929120863,0.06666666666666667
0.8826261607455445,0.07142857142857142,0.9915430622009568,0.07142857142857142,0.7594844174439772,0.07142857142857142
0.8810768884517278,0.07692307692307693,0.9908287764866712,0.07692307692307693,0.7515201016807135,0.07692307692307693
0.879939899638231,0.08333333333333333,0.9932142857142857,0.08333333333333333,0.7700492735658278,0.08333333333333333
0.8788496740743211,0.09090909090909091,0.9913004101161995,0.09090909090909091,0.7492189583882326,0.09090909090909091
0.8743287681509763,0.1,0.989061859193438,0.1,0.7717863864411709,0.1
0.8706775669773101,0.1111111111111111,0.9897761449077238,0.1111111111111111,0.7497675689144853,0.1111111111111111
0.8659390160545488,0.125,0.9868654868879515,0.125,0.7640833161657373,0.125
0.856019955654102,0.14285714285714285,0.9844987746528183,0.14285714285714285,0.7207905351799725,0.14285714285714285
0.8470628761482419,0.16666666666666666,0.9817983011853357,0.16666666666666666,0.7676539715626935,0.16666666666666666
0.8301399979994333,0.2,0.9710418368537752,0.2,0.733568901243982,0.2
0.7958462814464099,0.25,0.960279162429355,0.25,0.7170355934579898,0.25
0.6703166313788907,0.3333333333333333,0.9382183285264158,0.3333333333333333,0.6092737403686774,0.3333333333333333
0.43829264124835365,0.5,0.8625526815931179,0.5,0.4455195833300933,0.5
0.2,1.0,0.2,1.0,0.2,1.0
