internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.9357045235689456,0.002352941176470588,1.0,0.002352941176470588,0.7454339121750865,0.002352941176470588
0.9340993871323484,0.0023584905660377358,1.0,0.0023584905660377358,0.7454339121750865,0.0023584905660377358
0.933414084681396,0.00423728813559322,1.0,0.00423728813559322,0.7050249292705411,0.00423728813559322
0.9304325700719743,0.0064516129032258064,1.0,0.0064516129032258064,0.7190586044902,0.0064516129032258064
0.9296138366951014,0.008928571428571428,1.0,0.008928571428571428,0.691472109071215,0.008928571428571428
0.9292475363288011,0.009174311926605505,1.0,0.009174311926605505,0.6955070678231549,0.009174311926605505
0.9274160344972993,0.009259259259259259,1.0,0.009259259259259259,0.7133178284910583,0.009259259259259259
0.9261543332355979,0.009433962264150943,1.0,0.009433962264150943,0.7159152310884611,0.009433962264150943
0.9231309016407377,0.011235955056179775,1.0,0.011235955056179775,0.714627031417512,0.011235955056179775
0.9198086425045251,0.011363636363636364,1.0,0.011363636363636364,0.7134158436834132,0.011363636363636364
0.9193725706398819,0.011627906976744186,1.0,0.011627906976744186,0.714204746451147,0.011627906976744186
0.9192581915079956,0.012195121951219513,1.0,0.012195121951219513,0.7141067312587922,0.012195121951219513
0.9161200830020121,0.014492753623188406,1.0,0.014492753623188406,0.7278524228165936,0.014492753623188406
0.9144029603023967,0.014705882352941176,1.0,0.014705882352941176,0.7269655048565049,0.014705882352941176
0.9013243199812314,0.014925373134328358,1.0,0.014925373134328358,0.7234811842990135,0.014925373134328358
0.8983656705632143,0.015625,1.0,0.015625,0.7266819609071927,0.015625
0.8981788292848802,0.017241379310344827,1.0,0.017241379310344827,0.6842260997609101,0.017241379310344827
0.8928878239938749,0.017543859649122806,1.0,0.017543859649122806,0.6733417460194134,0.017543859649122806
0.883518701667942,0.017857142857142856,1.0,0.017857142857142856,0.6759391486168163,0.017857142857142856
0.8787757545045985,0.018518518518518517,1.0,0.018518518518518517,0.6562836020070916,0.018518518518518517
0.8750426815640149,0.02,0.9928050307310452,0.02,0.6345693948415663,0.02
0.8733255588643994,0.020833333333333332,0.9909735288995434,0.020833333333333332,0.6519577567043218,0.020833333333333332
0.8551091267467392,0.02127659574468085,0.9909735288995434,0.02127659574468085,0.6634303154387303,0.02127659574468085
0.8531666261854024,0.02564102564102564,0.9928050307310452,0.02564102564102564,0.6514011704334498,0.02564102564102564
0.8378390719874164,0.02631578947368421,0.9928050307310452,0.02631578947368421,0.6698001360942654,0.02631578947368421
0.8280660318772978,0.02702702702702703,0.991199894294448,0.02702702702702703,0.687935166536179,0.02702702702702703
0.8232084078028308,0.027777777777777776,0.994295788035756,0.027777777777777776,0.677690359078828,0.027777777777777776
0.8081858874124358,0.029411764705882353,0.9876512697633307,0.029411764705882353,0.676097498364279,0.029411764705882353
0.799569932337113,0.030303030303030304,0.9819470577990865,0.030303030303030304,0.6632387247665665,0.030303030303030304
0.7927873857919773,0.03333333333333333,0.9816927436958046,0.03333333333333333,0.6420357106571031,0.03333333333333333
0.7900837402311888,0.034482758620689655,0.9723255280685569,0.034482758620689655,0.6375890824053337,0.034482758620689655
0.7858005140733126,0.03571428571428571,0.9643537424081677,0.03571428571428571,0.6375890824053337,0.03571428571428571
0.7733118488652476,0.041666666666666664,0.947378837008909,0.041666666666666664,0.5787147373696582,0.041666666666666664
0.7380621390214881,0.043478260869565216,0.9385620723781909,0.043478260869565216,0.5070207223583071,0.043478260869565216
0.7307035856403135,0.05,0.9294007498233113,0.05,0.5092155625585381,0.05
0.7245496313136017,0.05263157894736842,0.9144855241536716,0.05263157894736842,0.4860756953913223,0.05263157894736842
0.7149906792819928,0.05555555555555555,0.9171453460303362,0.05555555555555555,0.48132440609595306,0.05555555555555555
0.7071979728891149,0.0625,0.8896597162713852,0.0625,0.4872447627756286,0.0625
0.6766320265853656,0.07142857142857142,0.8428427841246534,0.07142857142857142,0.4144753696985634,0.07142857142857142
0.6475478176101567,0.08333333333333333,0.7944951785819306,0.08333333333333333,0.4770769672551278,0.08333333333333333
0.6155154118758583,0.09090909090909091,0.7347990635086085,0.09090909090909091,0.4495552461037966,0.09090909090909091
0.5722720645412797,0.1,0.7077941132478441,0.1,0.40812658075822894,0.1
0.5363623923480582,0.1111111111111111,0.6848697549320939,0.1111111111111111,0.43478833528139954,0.1111111111111111
0.5255793306448426,0.14285714285714285,0.6073183303949664,0.14285714285714285,0.36663174661991305,0.14285714285714285
0.4721703850861341,0.16666666666666666,0.5463016950642469,0.16666666666666666,0.32554249160652426,0.16666666666666666
0.47095749683005644,0.2,0.5385167506821917,0.2,0.3269287064698281,0.2
0.42134302446744126,0.25,0.46233799727024555,0.25,0.23875123408355942,0.25
0.32752738114267105,0.3333333333333333,0.36645837464830333,0.3333333333333333,0.23006288738982184,0.3333333333333333
0.2316746923488497,0.5,0.24225670293086024,0.5,0.19185773794938218,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
