ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,4,1,2,0,43,1,2,8,0,0,41,1,1,0,1,4,22,0,3,3,3,1,13
153,3,0,1,4,1,47,0,0,6,0,2,41,0,0,0,1,0,25,1,2,5,1,1,14
138,0,16,0,7,1,45,0,1,7,1,0,41,1,0,0,1,1,23,2,4,6,2,1,10
120,5,26,1,9,6,40,0,0,8,0,0,43,0,0,1,0,4,21,1,5,2,1,2,13
147,1,7,1,5,0,41,0,1,12,1,0,41,1,0,0,0,2,25,0,4,4,2,1,12
149,1,4,0,7,0,49,0,0,5,3,0,40,0,0,0,0,0,25,2,3,5,1,1,13
156,0,3,0,2,0,43,0,0,11,3,0,40,0,0,1,0,0,25,1,3,5,1,1,13
142,6,5,1,7,5,39,0,0,10,3,0,40,0,0,0,0,0,27,0,7,2,1,1,12
145,1,7,0,8,0,39,0,1,14,1,0,42,0,0,0,0,1,24,2,3,5,0,2,13
154,0,3,0,4,1,38,0,0,15,0,0,43,0,0,0,0,6,21,0,2,5,2,1,13
154,1,1,0,5,1,38,1,0,14,0,0,40,0,3,0,1,1,25,0,2,7,1,1,12
132,0,23,0,6,0,40,0,0,14,1,0,41,1,0,0,0,5,22,0,4,6,1,1,11
150,2,5,0,4,0,43,0,0,11,3,0,40,0,0,0,0,1,25,1,4,8,1,1,9
148,3,4,0,6,0,46,0,0,8,1,2,40,0,0,0,0,1,25,1,5,4,2,1,11
124,0,25,3,9,1,38,0,0,15,1,0,41,1,0,0,0,6,21,0,2,5,3,1,12
145,3,6,0,7,0,43,0,0,11,3,0,40,0,0,1,0,0,25,1,5,7,1,1,9
156,1,2,1,1,0,47,0,2,5,0,0,43,0,0,0,0,3,22,2,3,5,2,2,11
95,0,43,4,19,5,37,0,0,12,2,0,39,2,0,1,0,6,20,0,9,5,2,1,6
154,0,3,1,3,0,45,1,1,7,1,0,41,0,1,0,1,0,26,0,2,5,3,1,12
153,4,1,0,3,2,42,1,0,9,0,3,40,0,0,0,0,0,25,2,2,7,2,1,11
154,4,1,0,2,0,49,0,0,5,3,0,40,0,0,0,0,0,27,0,4,4,2,1,12
152,1,3,1,4,0,42,0,2,10,0,0,42,0,1,0,1,1,25,0,2,3,3,1,14
132,0,20,2,7,0,36,0,0,18,1,0,41,1,0,0,0,4,23,0,3,4,1,1,14
120,1,27,8,5,0,46,0,1,7,5,0,38,0,0,0,0,1,23,3,1,5,2,4,11
145,1,6,1,8,1,39,0,0,14,0,0,42,0,1,0,0,4,23,0,3,6,1,1,12
156,0,2,2,1,0,46,1,1,6,1,0,40,2,0,0,1,1,25,0,2,2,2,3,14
154,2,2,0,3,1,46,0,0,7,0,0,43,0,0,0,0,5,21,1,2,4,2,2,13
148,0,1,0,12,0,43,0,1,10,1,0,42,0,0,0,0,1,23,3,1,5,1,1,15
143,6,5,1,6,2,44,0,0,8,3,0,40,0,0,1,0,1,25,0,4,5,1,1,12
154,1,2,1,3,0,45,1,1,7,2,0,40,0,1,0,0,0,27,0,2,4,4,0,13
152,1,4,1,3,0,44,0,3,7,0,0,42,0,1,0,1,1,25,0,2,4,3,1,13
154,0,4,1,2,0,39,0,0,15,1,0,42,0,0,0,0,3,24,0,2,4,1,1,15
125,29,2,1,4,1,45,0,0,8,0,3,40,0,0,0,0,1,25,1,1,6,1,1,14
126,0,15,7,13,0,37,0,0,17,1,0,42,0,0,1,0,2,24,0,2,5,0,2,14
126,0,26,2,7,0,46,1,0,7,0,0,42,1,0,0,0,0,25,2,0,9,4,2,8
150,0,6,2,3,0,42,0,3,9,2,0,40,1,0,0,1,1,24,1,3,4,1,2,13
154,0,2,2,3,0,43,1,0,10,0,0,42,0,1,0,0,2,25,0,2,3,1,3,14
157,1,2,0,1,0,46,1,1,6,0,0,43,0,0,0,0,3,23,1,2,7,3,1,10
135,1,13,5,7,2,38,0,0,14,1,0,40,2,0,2,0,0,24,1,0,5,2,1,15
143,2,10,0,6,0,45,0,0,9,3,0,40,0,0,0,1,0,26,0,3,8,1,1,10
128,4,2,5,22,2,40,0,0,12,1,0,42,0,0,2,0,2,23,0,9,7,0,1,6
140,3,5,1,12,2,36,0,0,16,0,0,41,2,0,0,0,6,21,0,5,6,0,2,10
151,1,5,1,3,0,41,1,3,9,0,0,41,2,0,0,1,1,25,0,3,1,3,1,15
152,1,2,2,4,0,45,1,1,7,1,0,41,0,1,0,0,0,27,0,2,3,3,1,14
144,2,2,5,8,0,47,0,0,7,1,0,42,0,0,0,0,0,25,2,2,5,1,1,14
126,0,12,3,20,0,36,0,0,18,0,0,40,3,0,2,0,3,22,0,3,5,2,1,12
153,3,0,2,3,1,44,0,0,9,0,1,41,1,0,0,1,4,21,1,2,3,1,2,15
131,1,4,1,24,4,35,0,0,15,2,0,41,0,0,0,0,5,22,0,7,3,0,2,11
154,0,0,4,3,0,39,0,0,15,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
132,3,16,1,9,6,41,0,0,7,0,0,43,0,0,0,0,3,24,0,6,2,3,1,11
