ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
118,8,11,1,24,5,38,2,0,8,3,0,38,2,0,0,2,2,23,0,4,7,0,1,11
156,2,1,1,2,2,36,2,0,13,1,0,38,3,1,0,2,0,24,1,2,7,0,1,13
129,10,8,3,12,7,39,1,0,6,3,0,37,3,0,0,2,1,24,0,5,6,0,1,11
143,2,4,2,11,2,43,0,1,7,0,0,38,1,4,0,0,0,27,0,3,7,1,2,10
140,4,6,1,11,1,37,0,1,14,2,0,39,2,0,0,0,1,22,4,1,13,0,1,8
151,2,0,1,8,1,39,1,1,11,0,0,40,1,2,1,1,1,24,0,2,9,0,1,11
145,3,7,1,6,1,40,0,2,10,0,0,42,1,0,0,1,1,25,0,2,9,0,2,10
135,3,6,1,17,1,37,0,2,13,2,0,36,3,2,1,1,2,23,0,0,7,0,1,15
134,5,7,1,15,1,38,0,1,13,2,0,41,0,0,0,1,1,23,2,3,5,0,1,14
147,2,1,1,11,2,41,1,0,9,0,1,40,2,0,0,1,2,23,1,0,7,0,1,15
141,5,5,1,10,1,45,0,1,6,0,0,39,2,2,0,1,1,24,1,3,8,0,1,11
134,8,6,1,13,4,38,0,0,11,2,0,40,1,0,0,2,0,24,1,2,4,0,1,16
146,3,5,2,6,2,38,0,1,12,2,0,37,4,0,1,0,0,25,1,5,7,0,1,10
130,3,4,2,23,0,41,2,0,10,0,0,41,0,2,0,0,1,26,0,3,7,0,1,12
141,2,5,0,14,1,41,0,1,10,1,0,37,5,0,0,0,4,21,2,1,11,0,1,10
144,2,2,2,12,1,37,1,1,13,0,0,40,1,2,0,1,1,25,0,2,6,0,1,14
143,4,6,1,8,1,32,0,0,20,0,0,41,2,0,1,0,5,20,1,0,9,2,1,11
144,4,1,1,12,1,40,2,0,10,0,0,39,2,2,0,2,1,24,0,0,9,0,1,13
134,3,5,1,19,1,39,1,0,12,1,0,38,3,1,1,2,0,24,0,0,5,0,1,17
130,4,21,5,2,0,39,1,0,13,1,0,36,3,3,0,0,2,23,2,2,11,0,1,9
131,5,7,1,18,1,36,0,2,14,4,0,39,0,0,0,2,1,23,1,4,7,0,1,11
144,5,5,2,6,4,38,1,1,9,1,0,39,2,1,1,2,0,24,0,1,8,0,1,13
153,2,1,1,5,1,39,2,0,11,0,0,38,3,2,0,2,1,24,0,2,9,0,1,11
125,4,9,1,23,0,35,1,1,16,1,0,40,2,0,1,1,1,23,1,3,6,0,1,13
129,9,4,1,19,3,36,0,2,12,2,0,38,2,1,0,2,0,25,0,3,10,0,1,9
138,4,4,1,15,1,37,1,1,13,2,0,40,1,0,0,1,2,23,1,0,9,0,1,13
138,2,6,1,15,3,37,2,0,11,2,0,40,1,0,0,2,2,23,0,0,7,0,2,14
148,2,2,1,9,2,38,2,0,11,0,0,40,1,2,1,1,0,25,0,0,7,0,1,15
121,9,9,1,22,5,38,2,0,8,3,0,39,1,0,0,2,1,24,0,5,5,0,1,12
137,9,9,1,6,4,33,0,2,14,2,0,40,1,0,0,2,0,24,1,3,7,0,1,12
139,8,5,1,9,4,39,2,0,8,0,0,38,3,2,1,1,2,23,0,1,5,0,1,16
139,7,2,1,13,1,38,2,0,12,0,0,41,0,2,0,2,0,24,1,3,9,0,1,10
146,3,5,2,6,1,38,0,1,13,1,0,38,3,1,0,2,0,25,0,3,8,0,1,11
122,4,22,5,9,1,41,0,0,11,2,0,39,2,0,0,0,2,25,0,1,13,1,1,7
136,4,7,1,14,1,37,0,1,14,3,0,39,1,0,1,1,1,22,2,1,9,0,1,12
139,5,7,1,10,1,37,0,0,15,0,0,42,1,0,0,0,1,23,3,2,10,0,2,9
146,6,0,1,9,2,36,2,0,13,1,0,39,2,1,1,1,1,24,0,4,8,0,1,10
142,4,5,1,10,1,39,0,1,12,0,0,40,3,0,0,1,8,17,1,1,13,0,2,7
146,6,2,0,8,2,41,3,0,7,0,0,43,0,0,1,0,2,24,0,1,7,0,1,14
135,7,1,1,18,3,36,0,2,12,1,0,39,2,1,0,0,2,23,2,3,4,0,1,15
140,3,3,1,15,1,39,2,0,11,0,0,39,2,2,0,1,2,23,1,0,9,0,1,13
136,4,10,1,11,1,38,1,0,13,3,0,39,1,0,0,2,0,22,3,0,7,0,1,15
138,5,6,1,12,3,36,0,2,12,2,0,40,1,0,0,2,1,23,1,2,6,0,1,14
131,5,12,1,13,1,38,0,2,12,4,0,39,0,0,0,2,2,23,0,4,7,0,1,11
121,7,10,1,23,1,46,1,1,4,2,0,38,2,1,0,0,0,25,2,5,11,0,1,6
146,3,5,1,7,1,38,2,0,12,2,0,39,2,0,0,2,2,23,0,2,10,0,1,10
131,2,7,1,21,3,35,1,2,12,2,0,40,1,0,0,1,1,23,2,3,9,0,1,10
145,2,7,0,8,1,42,0,1,9,0,0,43,0,0,0,1,0,26,0,2,6,0,1,14
136,3,4,1,18,0,39,2,0,12,0,0,41,0,2,1,1,2,23,0,0,8,0,1,14
141,2,9,1,9,1,37,0,2,13,2,0,40,1,0,0,2,0,24,1,1,8,0,1,13
