ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
118,7,11,0,26,5,36,2,0,10,3,0,40,0,0,0,1,3,22,1,8,5,0,0,10
152,1,1,0,8,1,36,2,0,14,0,0,42,0,1,0,0,3,22,2,3,8,0,0,12
154,2,1,0,5,1,44,2,0,6,0,0,42,1,0,1,0,3,22,1,3,5,0,0,15
145,2,8,0,7,0,36,1,0,16,3,0,40,0,0,2,0,2,23,0,3,5,0,0,15
141,7,9,0,5,4,37,1,0,11,1,0,42,0,0,0,2,2,23,0,4,3,0,0,16
154,3,3,0,2,0,35,2,0,16,0,0,43,0,0,0,0,2,23,2,2,7,0,0,14
142,4,1,0,15,3,32,1,0,17,0,0,43,0,0,0,2,3,22,0,1,4,0,0,18
144,2,8,0,8,0,37,1,0,15,3,0,39,1,0,2,0,0,24,1,4,6,0,0,13
153,4,2,0,3,0,37,3,0,13,0,0,43,0,0,0,1,3,22,1,2,5,0,0,16
138,5,11,0,8,0,35,1,0,17,3,0,40,0,0,0,0,1,24,2,1,5,0,0,17
143,5,8,0,6,0,37,1,0,15,2,0,40,0,1,1,1,2,23,0,3,6,0,0,14
141,2,2,0,17,0,36,3,0,14,2,0,41,0,0,0,2,0,24,1,3,5,0,0,15
133,2,10,0,17,0,39,3,0,11,0,0,43,0,0,0,1,2,23,1,3,6,0,0,14
140,2,4,0,16,1,34,1,0,17,0,0,42,0,1,0,1,1,24,1,2,5,0,0,16
138,9,4,0,11,0,39,3,0,11,2,0,41,0,0,1,2,2,22,0,3,3,0,0,17
143,3,3,0,13,1,36,3,0,13,1,0,42,0,0,2,0,2,23,0,4,5,0,0,14
141,5,3,0,13,1,38,1,0,13,3,0,39,0,1,1,1,2,22,1,2,6,0,0,15
134,4,6,1,17,1,38,0,0,14,3,0,39,1,0,0,2,0,24,1,3,9,0,0,11
142,5,3,1,11,0,38,3,0,12,0,0,42,0,1,1,1,2,22,1,2,7,0,0,14
143,2,1,0,16,0,36,2,0,15,1,0,41,1,0,0,2,2,22,1,1,7,0,0,15
145,4,4,0,9,0,36,3,0,14,0,0,43,0,0,0,1,4,21,1,3,6,0,0,14
132,5,9,0,16,1,39,1,0,12,0,0,43,0,0,0,0,2,22,3,3,3,0,0,17
143,2,6,0,11,0,34,1,0,18,5,0,38,0,0,2,0,2,23,0,3,4,0,0,16
150,1,1,1,9,1,36,2,0,14,0,0,42,0,1,0,0,1,24,2,3,8,0,0,12
148,3,4,0,7,2,35,3,0,13,0,0,43,0,0,0,2,1,24,0,1,4,0,0,18
143,4,2,1,12,2,35,1,1,14,1,0,41,0,1,0,2,2,23,0,5,7,0,0,11
143,5,1,0,13,2,37,2,0,12,0,0,42,0,1,0,2,2,22,1,2,6,0,0,15
145,3,3,0,11,2,37,1,0,13,1,0,42,0,0,0,1,3,22,1,3,7,0,0,13
151,1,1,0,9,1,41,2,0,9,0,0,42,0,1,0,0,2,23,2,3,7,0,0,13
145,2,5,0,10,0,37,3,0,13,2,0,41,0,0,0,1,2,23,1,4,5,0,0,14
149,4,2,0,7,1,36,2,0,14,0,0,43,0,0,0,0,1,24,2,3,5,0,0,15
147,1,5,0,9,0,36,2,0,15,1,0,42,0,0,0,0,2,22,3,2,8,0,0,13
134,1,8,0,19,1,41,2,0,9,1,0,42,0,0,0,2,3,21,1,2,8,0,0,13
155,1,1,0,5,1,37,1,0,14,0,0,43,0,0,0,1,2,23,1,2,5,0,0,16
129,7,9,0,17,2,36,0,0,15,3,0,40,0,0,0,1,1,24,1,5,3,0,0,15
133,9,3,0,17,6,38,1,0,8,1,0,41,0,1,1,1,2,23,0,8,2,0,0,13
138,3,8,0,13,0,36,1,0,16,3,0,38,1,1,0,1,3,22,1,0,6,0,0,17
136,10,9,0,7,4,34,1,0,14,1,0,42,0,0,1,1,1,21,3,3,6,0,0,14
146,3,4,0,9,0,39,2,1,11,1,0,42,0,0,1,0,2,22,2,5,6,0,0,12
152,1,1,1,7,1,41,2,0,9,0,0,43,0,0,0,0,2,23,2,3,7,1,0,12
152,1,1,0,8,1,41,2,0,9,0,0,41,0,2,0,0,1,24,2,3,8,0,0,12
150,1,1,1,9,1,41,2,0,9,0,0,42,0,1,0,0,1,24,2,3,7,0,0,13
133,8,8,2,11,3,40,1,0,9,3,0,40,0,0,0,0,1,26,0,5,3,0,0,15
143,8,2,0,9,3,37,2,0,11,4,0,39,0,0,1,1,2,23,0,2,5,0,0,16
142,6,2,0,12,1,36,1,0,15,1,0,42,0,0,0,2,2,23,0,4,7,0,0,12
134,11,7,0,10,4,38,3,0,8,1,0,42,0,0,0,2,2,22,1,4,2,0,0,17
135,4,3,0,20,1,38,1,0,13,0,0,43,0,0,0,1,3,22,1,4,5,0,0,14
142,2,8,1,9,1,37,1,0,14,2,0,39,0,2,2,0,2,22,1,7,5,0,0,11
139,5,3,2,13,6,36,3,0,8,1,0,41,1,0,0,0,2,25,0,6,6,0,1,10
148,2,3,1,8,1,36,5,0,11,0,3,37,0,3,1,0,3,22,1,3,11,2,0,7
