ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,3,7,0,3,1,41,1,0,10,0,0,41,0,2,0,0,4,21,2,1,6,2,0,14
140,1,8,10,3,0,41,1,0,11,1,0,41,0,1,4,0,4,19,0,2,8,2,0,11
149,3,3,1,6,1,42,0,3,7,0,0,42,0,1,2,0,1,24,0,1,14,0,0,8
119,2,18,8,15,0,39,1,0,13,5,0,38,0,0,4,0,0,23,0,2,6,0,0,15
145,3,7,4,3,3,37,0,0,13,1,0,38,2,2,1,0,1,23,2,4,6,0,1,12
139,1,9,2,11,1,38,0,0,14,1,0,42,0,0,1,0,3,21,2,4,7,1,0,11
151,3,4,0,4,1,42,1,1,8,0,0,43,0,0,0,0,1,26,0,1,9,1,0,12
149,1,0,6,6,1,43,1,0,8,0,0,39,2,2,4,0,7,15,1,1,7,1,0,14
140,0,5,3,14,1,38,1,0,13,0,1,39,0,3,1,0,2,22,2,1,10,3,0,9
144,1,5,2,10,1,41,1,0,10,0,0,37,3,3,1,0,5,19,2,2,4,2,0,15
129,3,17,4,9,1,38,3,1,10,1,1,40,0,1,3,3,5,16,0,0,11,2,0,10
144,2,4,4,8,2,37,1,0,13,0,0,41,1,1,3,0,7,15,2,1,5,3,0,14
150,2,1,5,4,1,46,1,0,5,0,0,43,0,0,4,0,1,22,0,0,11,1,0,11
106,3,34,5,14,5,38,1,0,9,7,0,33,3,0,2,0,8,17,0,10,5,1,0,7
151,2,6,1,2,1,34,1,0,17,0,0,41,0,2,1,0,8,16,2,1,4,2,0,16
145,2,5,4,6,1,44,1,0,7,1,0,41,0,1,1,0,1,25,0,1,8,1,0,13
133,2,14,5,8,0,41,1,0,11,5,0,37,1,0,0,0,6,19,2,0,8,0,0,15
154,2,4,0,2,1,43,0,0,9,0,0,39,1,3,0,0,3,22,2,0,8,2,0,13
155,3,1,0,3,2,36,1,0,14,0,0,40,2,1,2,0,6,17,2,1,3,2,0,17
139,3,7,1,12,1,39,0,0,13,2,0,40,1,0,0,1,1,23,2,0,11,0,0,12
131,1,5,9,16,4,34,1,0,14,1,0,41,0,1,5,0,0,22,0,8,4,1,0,10
141,2,8,2,9,1,40,0,0,12,3,0,39,0,1,2,0,7,16,2,1,8,0,0,14
142,2,10,7,1,3,38,0,0,12,0,0,41,2,0,3,0,3,20,1,3,5,2,0,13
149,4,2,3,4,7,38,0,0,8,2,0,35,2,4,1,0,1,23,2,4,5,1,0,13
111,8,35,4,4,1,40,0,4,8,0,0,42,0,1,0,1,3,23,0,0,13,1,1,8
144,3,8,2,5,4,40,0,0,9,1,0,39,1,2,2,0,3,20,2,2,7,1,0,13
142,2,5,9,4,2,38,0,0,13,3,0,36,1,3,5,0,3,18,1,3,5,1,0,14
132,2,2,12,14,3,37,0,0,13,1,0,37,1,4,3,0,5,19,0,5,7,1,0,10
148,1,4,1,8,1,44,0,1,7,0,0,42,0,1,1,0,2,21,3,1,11,0,0,11
142,1,7,4,8,1,36,0,0,16,0,0,39,0,4,3,0,5,18,1,1,5,1,0,16
131,2,16,4,9,3,33,1,0,16,3,0,37,0,3,0,0,6,19,2,1,4,2,0,16
109,3,28,3,19,0,38,1,0,14,6,0,36,1,0,4,0,2,21,0,1,5,0,0,17
148,3,3,0,8,1,40,0,0,12,0,0,42,0,1,0,0,2,24,1,1,6,1,0,15
113,4,33,5,7,0,41,1,0,11,1,0,38,2,2,1,1,5,19,1,0,8,1,0,14
152,3,2,2,3,1,41,0,0,11,0,0,43,0,0,0,0,3,22,2,1,6,1,0,15
142,2,8,3,7,0,38,2,0,13,0,0,41,0,2,1,0,4,20,2,3,6,0,1,13
148,2,2,5,5,1,38,0,0,14,2,0,38,1,2,2,0,8,15,2,1,7,2,0,13
152,2,1,2,5,1,40,0,0,12,0,0,42,0,1,1,0,1,24,1,1,8,0,0,14
131,2,7,6,16,0,38,1,0,14,0,0,38,0,5,5,0,5,16,1,1,5,2,0,15
148,2,5,1,6,1,43,0,0,9,0,0,42,1,0,1,0,1,23,2,1,7,0,0,15
152,3,2,0,5,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,1,12,0,0,10
139,3,5,0,15,1,43,0,0,9,1,0,38,0,4,1,0,1,23,2,0,17,0,1,5
142,5,4,4,7,1,43,0,0,9,2,0,41,0,0,2,0,2,22,1,2,10,0,0,11
151,3,6,0,2,1,40,1,0,11,0,0,43,0,0,0,0,3,22,2,1,7,2,0,13
151,4,1,0,6,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,1,14,0,0,8
144,3,6,0,9,1,41,0,0,11,0,0,41,0,2,0,0,4,20,3,1,8,2,0,12
135,2,11,6,8,0,39,1,0,13,2,0,38,0,3,4,0,4,19,0,2,8,2,0,11
147,3,4,4,4,5,39,0,0,9,1,0,42,0,0,2,0,1,24,0,4,4,1,2,12
150,3,6,1,2,1,42,0,0,10,0,0,43,0,0,1,0,3,21,2,1,7,2,0,13
123,3,3,10,23,3,38,0,0,12,1,0,42,0,0,3,0,3,18,3,1,8,1,0,13
