TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
55,0,0,0,0,0,0,53,0,0,0,0,0,0,41,0,0,0,0,0,0,35,0,0,0,0,0,0,15,0,0,0,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0
42,0,6,0,7,0,0,0,34,0,5,1,4,9,3,0,34,0,4,0,0,1,1,3,15,0,14,1,0,0,1,0,12,0,2,2,0,6,0,1,5,0,0,0,0,0,0,1,6
39,0,8,0,8,0,0,0,34,0,7,1,4,7,3,0,34,0,3,1,0,1,1,2,16,0,14,1,0,0,1,0,12,0,2,2,0,5,0,1,6,0,0,0,0,0,0,1,6
40,0,8,0,7,0,0,0,31,0,7,1,5,9,4,0,33,0,4,0,0,1,1,2,16,0,14,1,0,0,0,0,13,0,2,2,0,6,0,1,5,0,0,0,0,0,0,1,6
42,0,7,0,6,0,0,0,32,0,6,1,5,9,2,0,35,0,4,0,0,1,1,3,15,0,14,1,0,0,1,0,12,0,2,2,0,6,0,2,4,0,0,0,0,0,0,0,7
40,0,6,0,9,0,0,0,31,0,7,1,5,9,4,0,33,0,4,0,0,0,0,3,19,0,12,1,0,0,1,0,12,0,2,1,0,7,0,0,6,0,0,0,0,0,0,1,6
43,0,6,0,6,0,0,0,33,0,6,1,5,8,4,0,33,0,4,0,0,0,1,5,15,0,13,1,0,0,1,0,11,0,3,1,0,6,0,1,6,0,0,0,0,0,0,1,6
40,0,6,0,9,0,0,0,32,0,8,1,4,8,3,0,33,0,5,0,0,1,0,2,16,0,15,1,0,0,1,0,12,0,2,2,0,6,0,1,5,0,0,0,0,0,0,0,7
38,0,8,0,9,0,0,0,30,0,7,0,6,10,4,0,33,0,4,0,0,1,0,3,19,0,11,1,0,0,1,0,12,0,2,1,0,6,0,0,7,0,0,0,0,0,0,1,6
43,0,5,0,7,0,0,0,34,0,5,1,4,9,5,0,32,0,4,0,0,1,1,3,15,0,14,1,0,0,1,0,12,0,2,2,0,6,0,1,5,0,0,0,0,0,0,1,6
