LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1235,93,2,34,137,159,469,11,25,2,13,3,281,2,9,29,43,19,195,9,63,18,13,16,89
1164,111,4,32,190,116,518,8,20,4,4,7,280,2,15,21,42,11,213,8,57,23,10,17,92
1129,105,7,29,231,105,518,12,30,1,2,2,288,2,14,12,32,14,222,15,20,12,15,20,132
1156,100,9,32,204,109,508,10,37,2,10,2,282,2,12,26,40,9,209,11,37,21,27,16,98
1200,83,17,34,167,116,499,12,34,5,15,0,282,1,10,24,35,9,220,7,41,20,20,18,100
1087,102,5,34,273,99,521,12,29,5,3,1,280,4,20,24,36,7,210,18,34,18,15,17,115
1140,89,5,34,233,108,506,11,33,8,10,2,284,3,9,20,31,10,225,9,40,14,13,11,121
1043,117,10,34,297,146,446,13,40,21,5,3,278,10,12,12,40,13,221,9,42,13,14,15,115
1124,85,4,31,257,106,507,10,36,7,9,3,278,2,16,16,42,8,207,22,31,13,8,4,143
1087,78,5,30,301,101,512,12,34,7,13,3,278,3,11,15,37,5,217,21,40,7,6,5,141
1139,78,4,43,237,145,420,10,70,21,5,2,273,13,15,11,35,9,216,24,19,13,11,17,139
1066,96,1,21,317,126,476,7,30,27,1,3,272,6,26,11,39,15,205,25,19,7,6,6,161
973,136,5,19,368,186,350,12,93,25,8,0,274,12,14,14,30,11,219,21,32,10,5,4,148
767,305,3,71,355,177,428,4,37,20,4,2,268,17,17,21,17,11,222,24,27,0,16,17,139
496,155,20,374,456,97,296,5,236,32,17,1,245,3,42,65,81,2,112,35,37,1,33,5,123
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
