ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
256,220,0,241,180,0,37,60,0
345,127,4,271,143,7,4,28,65
306,170,0,200,221,0,0,97,0
381,77,18,296,98,27,14,30,53
441,35,0,420,1,0,94,3,0
213,263,0,209,212,0,1,96,0
260,204,12,252,146,23,1,26,70
260,216,0,234,187,0,3,94,0
215,261,0,420,1,0,97,0,0
349,127,0,152,269,0,42,55,0
406,70,0,229,192,0,28,69,0
350,126,0,336,85,0,97,0,0
262,154,60,277,122,22,29,46,22
342,123,11,419,1,1,0,2,95
256,220,0,174,247,0,17,80,0
366,93,17,231,183,7,56,41,0
417,59,0,159,262,0,48,49,0
385,91,0,139,282,0,37,60,0
356,120,0,196,225,0,62,35,0
201,245,30,215,168,38,0,51,46
404,50,22,323,64,34,14,25,58
288,188,0,146,275,0,2,95,0
325,142,9,249,160,12,15,7,75
403,54,19,316,75,30,14,26,57
314,162,0,200,221,0,92,5,0
396,80,0,193,228,0,58,39,0
312,152,12,293,107,21,10,28,59
305,171,0,272,149,0,0,97,0
254,214,8,211,120,90,0,95,2
329,147,0,272,149,0,89,8,0
207,252,17,235,156,30,0,43,54
364,84,28,291,118,12,10,50,37
278,198,0,236,185,0,8,89,0
224,252,0,252,169,0,0,97,0
320,156,0,245,176,0,7,90,0
367,96,13,263,145,13,19,8,70
413,63,0,234,180,7,12,56,29
313,147,16,261,121,39,12,5,80
380,79,17,416,5,0,1,15,81
343,133,0,269,152,0,24,73,0
376,100,0,342,79,0,88,9,0
290,114,72,250,158,13,35,7,55
374,102,0,117,301,3,1,42,54
363,113,0,251,170,0,9,88,0
335,141,0,78,343,0,5,92,0
353,105,18,292,110,19,28,23,46
399,59,18,319,72,30,14,26,57
322,154,0,171,247,3,4,46,47
266,210,0,421,0,0,97,0,0
