LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
77,21,0,2,12,3,33,0,1,5,2,0,34,0,2,2,1,1,10,2,1,2,0,0,5
74,25,1,3,9,3,33,0,1,5,2,0,33,0,3,1,2,1,10,2,2,1,0,0,5
75,27,0,3,7,7,33,0,1,1,2,1,33,0,2,1,2,1,11,1,4,0,0,0,4
74,24,1,2,11,6,30,0,1,5,1,0,33,0,4,0,2,1,11,2,2,0,0,0,6
79,20,0,3,10,7,29,0,2,4,1,0,34,0,3,0,2,1,11,2,2,0,0,0,6
51,46,1,3,11,6,30,0,1,5,0,0,26,0,12,1,1,0,11,3,2,0,0,0,6
37,30,2,31,12,2,20,0,14,6,1,0,24,0,13,4,3,0,6,3,1,0,0,0,7
74,25,0,3,10,5,31,0,1,5,1,0,31,0,6,0,2,0,11,3,2,0,0,0,6
74,23,1,1,13,5,31,0,1,5,1,0,29,2,6,0,2,3,8,3,1,0,0,0,7
80,20,0,4,8,4,33,0,0,5,2,0,34,0,2,1,2,1,10,2,2,2,0,0,4
63,36,0,3,10,5,31,0,1,5,0,0,32,0,6,0,2,1,10,3,2,0,0,0,6
44,42,2,8,16,5,27,0,5,5,0,0,29,0,9,2,1,0,10,3,2,0,0,0,6
77,26,1,3,5,8,31,0,3,0,2,0,33,2,1,2,2,0,11,1,2,0,0,0,6
70,30,0,2,10,5,31,0,1,5,1,0,30,0,7,0,2,1,10,3,2,0,0,0,6
76,23,0,1,12,2,35,0,1,4,1,1,34,0,2,1,2,0,11,2,1,0,0,0,7
47,50,0,2,13,8,28,2,1,3,0,0,25,3,10,1,1,0,12,2,1,0,0,1,6
78,27,0,1,6,8,32,0,1,1,2,0,34,0,2,1,2,1,10,2,3,0,0,0,5
56,42,0,2,12,6,29,1,2,4,0,0,29,4,5,1,1,0,9,5,1,0,0,0,7
71,28,0,3,10,3,33,0,1,5,1,0,32,0,5,0,2,1,10,3,2,0,0,0,6
76,27,0,4,5,6,32,0,4,0,0,0,32,2,4,0,3,1,12,0,3,0,0,0,5
74,24,0,3,11,6,31,0,1,4,1,0,32,0,5,0,2,0,11,3,2,0,0,0,6
71,28,0,2,11,7,29,0,1,5,2,0,31,0,5,1,1,1,10,3,3,0,0,0,5
81,24,0,1,6,11,29,0,2,0,3,0,31,0,4,1,3,1,11,0,3,0,0,0,5
76,25,0,6,5,6,32,0,3,1,1,0,34,1,2,2,1,1,11,1,5,1,0,0,2
77,26,0,3,6,7,34,0,1,0,3,1,32,0,2,0,4,1,11,0,3,0,0,0,5
75,30,0,0,7,4,34,0,1,3,1,1,34,0,2,2,1,0,11,2,2,1,0,0,5
74,23,0,4,11,5,32,0,1,4,1,0,33,0,4,0,2,0,11,3,2,0,0,0,6
45,57,0,3,7,8,33,0,0,1,2,0,31,0,5,1,3,1,10,1,2,0,0,0,6
78,26,0,2,6,7,32,0,2,1,0,2,33,0,3,0,4,1,11,0,2,0,0,0,6
72,32,0,3,5,3,35,0,1,3,1,2,34,0,1,0,4,1,10,1,2,1,0,0,5
70,32,0,3,7,8,33,0,1,0,3,1,33,0,1,0,3,0,12,1,3,0,0,0,5
81,22,0,0,9,9,29,0,1,3,2,0,34,0,2,1,2,1,11,1,3,0,0,0,5
73,28,0,2,9,5,32,0,0,5,1,0,31,0,6,0,2,0,11,3,1,0,0,0,7
78,22,0,2,10,2,34,0,1,5,1,1,34,0,2,2,1,0,11,2,1,0,0,0,7
74,24,1,2,11,7,30,0,1,4,1,0,33,0,4,0,2,1,10,3,2,0,0,0,6
72,25,0,3,12,6,31,0,1,4,1,0,31,0,6,0,2,0,11,3,2,0,0,0,6
77,22,1,2,10,7,30,0,1,4,1,0,32,0,5,0,2,1,10,3,2,0,0,0,6
77,23,0,6,6,7,31,0,4,0,1,1,32,0,4,0,2,1,13,0,4,0,0,0,4
76,28,0,3,5,9,30,0,2,1,1,1,32,0,4,0,3,1,12,0,3,0,0,0,5
78,24,0,1,9,7,27,0,3,5,2,0,33,0,3,0,2,2,10,2,2,0,0,0,6
78,22,0,1,11,1,35,0,1,5,0,1,33,1,3,2,1,0,11,2,2,2,0,0,4
76,27,0,2,7,8,31,0,2,1,0,1,32,1,4,0,4,2,10,0,3,0,0,0,5
73,30,0,3,6,9,30,0,2,1,0,1,32,1,4,0,4,2,10,0,3,0,0,0,5
79,23,0,2,8,10,30,0,1,1,4,0,33,0,1,1,2,1,11,1,5,0,0,0,3
73,24,0,2,13,6,28,0,3,5,1,0,32,0,5,1,2,2,11,0,3,0,0,0,5
78,22,0,3,9,3,33,0,1,5,1,0,34,0,3,2,1,1,10,2,1,2,0,0,5
75,29,0,4,4,5,32,0,4,1,0,1,33,2,2,0,2,0,12,2,3,0,0,0,5
76,28,1,3,4,6,31,0,1,4,1,0,32,0,5,1,2,0,11,2,3,0,0,0,5
79,23,0,1,9,4,32,0,1,5,2,0,33,0,3,1,2,1,10,2,2,0,0,0,6
77,29,0,3,3,5,34,0,1,2,2,1,33,0,2,0,4,1,10,1,3,1,0,0,4
