LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
62,26,0,2,22,8,29,0,1,4,0,0,31,0,7,0,1,0,12,3,0,0,0,0,8
73,19,0,2,18,8,26,0,5,3,0,2,31,0,5,1,7,0,5,3,0,0,0,0,8
62,27,0,2,21,6,30,0,1,5,0,0,31,0,7,0,1,1,9,5,0,0,0,0,8
79,13,0,3,17,4,30,1,4,3,1,1,31,0,5,0,4,1,10,1,0,1,0,1,6
70,13,0,4,25,3,27,0,9,3,1,0,32,0,5,0,2,0,12,2,1,0,0,0,7
67,14,0,7,24,5,28,0,6,3,1,0,31,0,6,0,3,0,10,3,0,0,0,1,7
74,21,0,2,15,7,26,0,6,3,0,2,31,0,5,1,3,0,10,2,0,0,0,0,8
72,18,0,2,20,5,32,0,2,3,0,0,31,0,7,0,0,0,13,3,0,0,0,0,8
67,8,0,13,24,5,19,0,15,3,0,0,30,0,8,3,2,0,8,3,0,0,0,0,8
72,17,0,2,21,6,31,0,3,2,1,1,31,0,5,0,6,0,9,1,0,0,0,1,7
72,15,0,3,22,5,33,0,2,2,1,1,31,0,5,0,2,0,12,2,0,0,0,1,7
74,12,1,7,18,4,26,0,9,3,0,0,31,0,7,2,2,0,9,3,1,0,0,0,7
66,12,0,7,27,6,28,0,6,2,1,1,30,0,6,0,4,0,10,2,0,0,0,1,7
58,26,3,3,22,8,27,0,4,3,0,0,31,0,7,2,5,0,5,4,0,0,0,0,8
73,7,0,4,28,4,29,0,7,2,1,0,32,0,5,1,2,0,11,2,0,0,0,1,7
70,16,0,3,23,5,31,0,4,2,1,1,31,0,5,0,3,0,11,2,0,0,0,1,7
65,12,0,10,25,5,29,0,5,3,0,1,31,1,5,2,2,0,10,2,0,0,0,1,7
62,12,0,14,24,5,23,0,12,2,0,2,30,2,4,2,3,0,9,2,0,0,0,1,7
54,25,4,4,25,7,25,1,7,2,1,0,29,0,8,2,1,0,10,3,0,0,1,1,6
40,16,2,27,27,3,21,0,15,3,0,0,27,0,11,2,3,0,8,3,1,0,0,0,7
55,19,1,9,28,6,16,0,17,3,0,0,33,0,5,1,1,0,11,3,0,0,1,0,7
78,13,0,2,19,6,29,0,4,3,1,1,30,0,6,0,6,1,8,1,0,0,0,1,7
76,12,1,3,20,7,29,1,3,2,1,1,32,0,4,1,3,1,9,2,0,1,0,1,6
74,10,1,3,24,4,31,0,5,2,1,1,31,0,5,1,3,0,10,2,0,1,0,1,6
69,11,1,7,24,4,29,0,6,3,1,0,30,0,7,1,2,0,10,3,0,0,0,1,7
76,18,0,0,18,7,30,0,2,3,0,2,30,0,6,0,1,0,13,2,0,0,0,0,8
79,12,0,3,18,4,29,0,6,3,1,0,32,0,5,1,8,0,4,3,0,0,0,1,7
66,18,0,5,23,5,27,0,7,3,0,2,32,0,4,1,1,0,12,2,0,0,0,0,8
55,24,4,3,26,6,28,1,5,2,1,0,29,0,8,2,1,1,10,2,0,0,1,1,6
72,14,0,4,22,5,32,0,3,2,1,0,31,1,5,0,3,0,12,1,0,0,0,1,7
75,13,2,5,17,7,22,1,9,3,1,3,27,2,5,0,1,0,13,2,2,0,0,0,6
64,17,1,8,22,4,30,0,5,3,1,1,33,0,3,0,2,0,12,2,0,0,0,1,7
74,17,0,1,20,6,28,0,6,2,0,0,30,1,7,1,8,0,5,2,0,0,1,0,7
72,23,0,1,16,3,34,0,3,2,1,1,32,0,4,2,2,0,11,1,1,0,0,1,6
79,16,0,4,13,6,29,0,4,3,0,1,31,1,5,1,5,0,8,2,0,0,0,0,8
67,11,0,9,25,2,29,0,9,2,1,0,32,0,5,0,3,0,11,2,0,0,0,1,7
72,18,0,1,21,2,32,1,3,4,1,1,31,0,5,1,3,1,10,1,0,1,0,1,6
69,14,0,5,24,4,29,0,6,3,1,1,30,0,6,1,2,0,11,2,0,0,1,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
83,13,0,2,14,8,28,1,2,3,1,1,31,0,5,0,3,1,11,1,1,0,0,1,6
75,9,1,7,20,8,25,0,6,3,1,1,31,0,5,0,3,0,12,1,1,0,0,1,6
78,19,0,1,14,8,29,0,2,3,1,1,31,0,5,0,4,0,11,1,0,0,0,1,7
66,12,0,6,28,2,33,0,5,2,1,1,30,0,6,2,1,0,10,3,0,0,0,1,7
73,18,0,4,17,5,31,0,3,3,1,1,31,0,5,0,4,0,10,2,0,0,0,1,7
74,17,0,2,19,2,32,0,4,4,1,1,32,0,4,1,5,1,8,1,0,0,1,1,6
71,9,1,7,24,4,30,0,6,2,1,1,31,0,5,2,3,0,10,1,0,0,0,1,7
56,28,3,3,22,8,24,0,6,4,0,0,31,0,7,2,5,1,4,4,0,0,0,0,8
72,18,0,2,20,4,29,0,6,3,1,1,31,0,5,1,7,0,5,3,0,0,0,0,8
70,15,0,7,20,6,29,0,4,3,1,0,31,0,6,0,2,0,12,2,0,0,0,0,8
68,15,0,5,24,5,27,0,8,2,1,0,30,1,6,0,4,0,11,1,0,0,0,1,7
