ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,0,1,3,1,48,0,2,3,3,0,40,0,0,1,8,0,17,1,2,15,0,1,5
156,4,0,0,1,3,47,0,1,3,2,0,39,2,0,0,2,1,24,0,2,10,0,2,9
159,2,0,0,0,1,51,1,0,1,1,0,41,0,1,0,0,1,26,0,1,16,1,1,4
153,2,1,1,4,1,47,0,2,4,2,0,41,0,0,1,9,0,17,0,1,9,0,1,12
155,1,0,1,4,1,50,0,0,3,1,0,42,0,0,1,0,0,26,0,1,13,0,1,8
154,1,1,1,4,1,47,0,2,4,2,2,39,0,0,1,8,1,17,0,1,11,0,1,10
156,2,0,0,3,3,45,0,1,5,1,0,39,3,0,0,2,1,24,0,6,11,0,2,4
156,2,1,0,2,2,46,3,0,3,2,2,39,0,0,0,0,3,24,0,2,9,0,1,11
156,1,0,0,4,2,47,0,1,4,2,0,41,0,0,1,0,0,26,0,3,12,0,2,6
155,3,1,1,1,2,48,0,0,4,5,3,34,0,1,1,1,0,25,0,3,13,2,1,4
154,2,1,0,4,1,50,0,1,2,4,0,39,0,0,1,0,0,25,1,2,15,0,1,5
154,2,2,1,2,1,49,0,1,3,3,1,38,0,1,1,6,1,19,0,1,16,0,1,5
152,1,2,0,6,1,45,0,2,6,2,0,41,0,0,1,8,0,17,1,2,14,0,1,6
156,5,0,0,0,4,49,0,1,0,2,0,38,3,0,0,2,2,23,0,4,15,0,2,2
156,1,0,1,3,1,46,3,0,4,1,3,38,1,0,2,0,0,22,3,2,9,0,1,11
157,1,0,1,2,1,42,6,1,4,2,7,34,0,0,0,3,2,22,0,2,12,0,1,8
157,1,0,0,3,1,48,0,1,4,1,1,40,1,0,1,0,1,25,0,3,11,1,2,6
157,2,0,1,1,2,46,2,1,3,1,1,41,0,0,1,0,0,26,0,4,5,0,1,13
155,4,0,0,2,2,50,0,1,1,2,0,41,0,0,1,2,0,23,1,2,16,0,1,4
151,3,0,1,6,0,50,1,0,3,2,0,41,0,0,5,0,1,21,0,1,10,0,2,10
153,2,2,0,4,1,47,0,2,4,3,0,40,0,0,1,8,0,18,0,2,14,0,1,6
157,1,0,1,2,1,45,3,1,4,1,3,39,0,0,1,2,3,21,0,2,11,0,1,9
155,2,2,1,1,3,47,0,1,3,2,2,39,0,0,0,0,1,26,0,2,11,0,1,9
155,3,0,0,3,1,48,0,2,3,1,0,41,1,0,0,0,1,25,1,2,14,0,2,5
157,1,0,0,3,2,47,1,0,4,1,1,41,0,0,1,0,0,26,0,3,10,0,2,8
157,1,0,0,3,1,48,1,0,4,1,1,40,1,0,0,3,1,23,0,2,11,0,2,8
157,1,0,0,3,2,46,0,1,5,2,0,41,0,0,1,0,0,26,0,2,11,0,2,8
151,1,1,3,5,0,45,4,0,5,3,6,34,0,0,2,0,0,25,0,2,9,0,0,12
155,1,0,2,3,1,48,1,0,4,1,1,41,0,0,2,0,0,23,2,2,12,0,1,8
157,1,0,1,2,2,43,3,3,3,5,0,36,2,0,1,7,0,18,1,1,12,0,1,9
156,3,0,0,2,2,50,0,2,0,2,0,41,0,0,2,5,0,20,0,2,18,0,3,0
156,3,1,1,0,3,48,0,1,2,1,0,40,2,0,0,1,2,24,0,3,11,0,1,8
154,2,1,1,3,1,48,1,1,3,2,0,41,0,0,1,3,3,18,2,1,10,0,1,11
155,2,0,1,3,2,51,0,1,0,3,0,40,0,0,2,2,0,23,0,2,15,0,0,6
157,1,0,0,3,1,48,1,0,4,1,1,40,1,0,1,0,0,26,0,2,9,0,2,10
156,2,1,2,0,1,49,1,0,3,3,1,39,0,0,3,0,0,24,0,4,13,4,1,1
153,1,1,0,6,1,43,0,4,6,3,0,39,1,0,0,2,4,20,1,2,13,1,1,6
153,1,1,2,4,2,44,1,0,7,2,0,39,0,2,2,0,0,25,0,1,17,0,1,4
154,2,2,1,2,1,46,0,4,3,4,0,37,2,0,0,2,5,20,0,2,16,1,1,3
154,2,1,1,3,1,48,0,1,4,3,0,40,0,0,1,1,0,25,0,2,15,0,1,5
155,4,0,0,2,3,46,0,1,4,1,1,41,0,0,0,2,1,24,0,4,12,0,2,5
154,1,1,1,4,1,45,0,2,6,3,1,38,0,1,0,7,1,18,1,1,14,0,1,7
156,1,0,1,3,1,46,2,0,5,1,0,41,1,0,1,0,0,25,1,2,7,0,1,13
150,1,2,2,6,1,48,0,1,4,2,0,41,0,0,1,0,0,26,0,1,9,0,1,12
155,2,3,0,1,2,42,3,4,3,7,0,33,2,1,0,2,3,22,0,1,18,0,1,3
155,2,0,0,4,1,48,0,1,4,1,0,42,0,0,0,2,1,23,1,2,13,0,1,7
155,3,0,0,3,2,47,0,1,4,2,0,41,0,0,1,0,0,26,0,3,9,1,1,9
155,2,0,1,3,2,50,0,1,1,2,0,41,0,0,1,2,0,24,0,2,12,0,1,8
152,4,0,0,5,2,46,0,3,3,2,0,41,0,0,2,6,0,18,1,1,10,0,2,10
154,1,0,1,5,1,49,0,0,4,1,0,42,0,0,2,0,0,23,2,1,9,0,1,12
