ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,3,1,1,3,1,44,2,1,6,1,1,41,0,0,2,0,0,25,0,1,11,1,0,10
154,2,1,0,4,1,42,5,0,6,1,7,35,0,0,2,0,0,24,1,0,11,1,0,11
153,1,0,1,6,0,47,0,1,6,1,0,42,0,0,4,0,1,22,0,2,9,0,2,10
153,1,0,2,5,1,44,1,0,8,1,1,40,1,0,3,1,0,22,1,0,10,1,0,12
152,2,0,3,4,1,43,3,0,7,1,5,36,1,0,1,0,0,26,0,1,10,2,0,10
152,4,1,1,3,2,49,0,1,2,4,0,37,0,2,2,0,0,25,0,7,13,1,0,2
154,1,0,1,5,0,47,0,1,6,1,1,40,1,0,1,1,0,25,0,1,9,0,1,12
152,2,0,1,6,0,48,0,1,5,1,1,41,0,0,2,0,0,24,1,1,9,0,1,12
154,3,0,1,3,1,44,3,1,5,1,2,40,0,0,1,0,2,23,1,0,10,0,2,11
153,1,0,1,6,1,46,0,1,6,1,2,40,0,0,2,0,0,25,0,0,10,0,1,12
153,1,0,1,6,0,47,0,1,6,1,3,37,1,1,1,1,0,25,0,1,8,1,1,12
155,1,0,2,3,1,47,0,0,6,1,0,40,2,0,2,0,3,22,0,0,11,1,0,11
156,1,1,2,1,1,46,0,0,7,1,0,39,2,1,3,0,1,22,1,3,12,1,0,7
154,2,0,1,4,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,2,10,0,0,11
154,2,0,1,4,0,47,0,0,7,1,1,40,0,1,2,0,0,25,0,0,11,1,0,11
154,1,0,1,5,1,46,0,0,7,1,2,39,1,0,1,0,0,26,0,1,9,1,1,11
153,3,0,1,4,1,46,0,0,7,1,0,41,1,0,2,0,0,25,0,0,11,0,0,12
155,3,0,0,3,1,42,5,0,6,1,1,41,0,0,2,0,1,24,0,0,9,1,0,13
154,1,0,2,4,0,48,0,1,5,1,0,41,0,1,2,0,1,24,0,2,9,0,2,10
152,1,0,1,7,0,48,0,1,5,1,0,41,1,0,2,0,0,25,0,2,10,0,1,10
152,4,1,1,3,2,44,1,0,7,5,0,38,0,0,2,0,2,23,0,4,10,0,0,9
147,4,4,1,5,0,48,0,0,6,4,0,39,0,0,2,0,0,25,0,0,10,1,0,12
150,1,1,1,8,1,46,0,0,7,1,0,42,0,0,1,0,0,25,1,0,10,0,1,12
155,2,0,1,3,1,46,0,1,6,1,1,41,0,0,2,0,0,25,0,1,10,1,0,11
153,2,1,1,4,1,45,1,1,6,1,1,41,0,0,1,1,0,25,0,0,11,0,1,11
153,2,0,1,5,1,47,0,0,6,1,0,42,0,0,1,0,1,25,0,3,10,0,0,10
154,1,0,0,6,0,47,0,0,7,1,0,42,0,0,3,0,1,22,1,1,8,0,1,13
152,2,0,1,6,0,45,1,0,8,1,1,41,0,0,2,0,0,25,0,0,11,1,0,11
152,2,0,1,6,1,45,1,0,7,1,0,42,0,0,2,0,0,25,0,1,11,0,1,10
156,3,0,0,2,1,44,4,0,5,1,3,39,0,0,1,4,1,18,3,0,13,1,0,9
154,1,0,1,5,0,48,0,1,5,2,0,40,0,1,3,0,1,23,0,2,8,0,1,12
152,1,0,1,7,1,45,1,0,7,1,1,41,0,0,2,0,0,25,0,1,9,1,0,12
151,2,0,2,6,1,46,1,0,6,1,2,40,0,0,1,0,1,25,0,0,10,1,1,11
154,2,1,1,3,1,46,2,1,4,1,1,41,0,0,1,0,0,25,1,2,17,1,0,3
152,1,0,2,6,0,47,0,0,7,2,0,39,2,0,4,1,0,19,3,0,9,0,0,14
153,2,0,1,5,1,46,0,0,7,1,3,39,0,0,2,0,0,25,0,1,11,0,1,10
154,2,1,1,3,0,46,1,1,6,1,0,42,0,0,1,1,0,25,0,1,9,0,1,12
154,5,0,0,2,0,47,5,0,2,1,7,33,0,2,1,1,5,19,1,1,13,6,0,3
156,1,4,0,0,1,37,11,1,4,1,8,31,2,1,4,0,1,21,1,2,10,6,1,4
154,2,0,1,4,1,44,2,0,7,1,0,42,0,0,2,0,0,25,0,0,11,1,0,11
152,1,0,2,6,0,47,0,1,6,1,0,39,2,1,3,0,0,24,0,1,9,0,2,11
154,2,1,1,3,1,45,1,1,6,1,2,40,0,0,1,0,0,25,1,0,11,0,1,11
151,1,0,1,8,1,45,0,0,8,1,0,41,0,1,2,0,0,24,1,0,10,1,0,12
154,2,0,1,4,0,47,0,1,6,1,1,41,0,0,1,1,0,25,0,1,10,0,1,11
153,2,0,1,5,1,45,1,0,7,1,2,40,0,0,2,0,0,25,0,0,11,0,0,12
152,1,0,1,7,1,45,0,0,8,3,0,39,1,0,1,0,0,25,1,0,10,1,0,12
154,2,0,1,4,1,47,0,0,6,1,0,41,1,0,1,0,0,25,1,1,9,0,1,12
153,2,0,2,4,1,44,1,0,8,1,1,41,0,0,1,0,1,24,1,0,9,2,0,12
153,2,0,1,5,1,43,3,0,7,1,3,39,0,0,1,0,0,26,0,0,10,2,0,11
152,3,1,2,3,1,45,1,0,7,1,1,41,0,0,2,0,0,24,1,1,11,0,1,10
