ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,2,1,2,0,42,5,1,5,1,4,35,1,2,1,0,1,25,0,1,8,4,1,9
150,7,5,0,0,15,38,0,0,0,5,0,38,0,0,0,0,1,26,0,15,5,3,0,0
155,1,4,1,1,1,45,1,1,5,0,0,38,0,5,1,1,1,24,0,2,5,5,1,10
155,2,2,1,2,1,46,0,1,5,0,1,42,0,0,1,1,0,25,0,2,9,0,2,10
157,1,2,1,1,2,44,3,1,3,0,0,43,0,0,1,0,1,25,0,4,4,5,1,9
155,1,3,1,2,0,47,0,1,5,4,3,35,0,1,1,0,1,25,0,1,5,4,2,11
157,1,2,1,1,2,47,0,1,3,0,0,43,0,0,0,0,0,27,0,4,7,2,1,9
155,2,2,1,2,1,35,11,1,5,0,18,23,2,0,1,0,1,25,0,2,7,3,1,10
156,3,1,1,1,2,45,0,1,5,0,0,42,1,0,0,0,2,25,0,5,9,0,2,7
155,1,4,1,1,1,45,1,1,5,0,6,36,1,0,1,1,0,25,0,2,6,5,1,9
155,4,0,1,2,0,42,4,1,6,1,4,38,0,0,1,0,1,25,0,1,4,1,2,15
155,1,2,1,3,0,47,0,1,5,0,0,42,0,1,1,0,0,25,1,2,8,0,2,11
153,4,1,1,3,2,46,0,1,4,0,1,42,0,0,1,1,0,25,0,3,9,0,2,9
156,1,1,2,2,1,46,2,0,4,0,0,43,0,0,1,1,0,24,1,2,7,0,3,11
147,3,5,1,6,0,46,1,1,5,18,0,23,2,0,1,1,0,25,0,2,9,3,1,8
157,1,2,1,1,3,49,1,0,0,0,0,40,3,0,1,0,10,16,0,4,7,7,2,3
156,3,1,1,1,0,43,3,1,6,1,1,34,2,5,1,0,1,25,0,1,9,2,2,9
152,2,5,1,2,0,47,0,1,5,8,1,33,1,0,0,0,1,26,0,3,9,3,1,7
155,2,1,1,3,0,45,1,1,6,0,2,40,1,0,1,1,0,25,0,1,9,1,2,10
155,1,2,2,2,1,47,0,0,5,0,1,42,0,0,1,0,0,26,0,2,10,0,0,11
153,2,2,1,4,0,45,2,1,5,0,3,39,0,1,1,1,0,25,0,1,6,5,1,10
155,1,1,1,4,0,45,2,1,5,0,0,43,0,0,1,0,0,25,1,2,6,0,2,13
153,2,1,1,5,1,47,0,1,4,0,1,42,0,0,1,0,0,25,1,3,6,0,2,12
147,4,6,1,4,3,44,0,1,5,1,0,42,0,0,0,0,0,27,0,6,6,1,1,9
157,1,2,1,1,2,47,0,1,3,0,0,41,0,2,1,0,2,24,0,3,4,3,1,12
156,2,2,1,1,1,45,2,1,4,0,1,40,1,1,1,0,1,25,0,3,9,2,1,8
157,1,1,1,2,2,43,3,1,4,0,0,43,0,0,1,0,1,24,1,4,5,3,1,10
155,2,2,1,2,1,44,0,1,7,0,1,42,0,0,1,1,0,25,0,2,6,0,2,13
155,2,1,2,2,2,49,0,0,2,0,0,42,0,1,1,0,1,23,2,3,7,0,2,11
158,0,2,1,1,3,42,2,2,4,0,4,37,2,0,1,0,1,25,0,3,8,2,1,9
151,2,6,1,2,0,46,1,1,5,0,0,41,0,2,0,0,1,26,0,1,9,4,1,8
158,0,2,1,1,2,36,10,1,4,0,3,38,1,1,1,0,1,25,0,3,4,4,1,11
153,0,4,1,4,0,47,0,1,5,4,1,37,1,0,0,1,1,25,0,6,4,1,1,11
153,3,3,1,2,1,46,0,1,5,1,1,41,0,0,0,0,1,26,0,2,10,0,2,9
152,2,6,1,1,0,44,3,1,5,9,0,33,0,1,1,1,0,24,1,6,5,3,2,7
158,0,2,1,1,1,46,0,2,4,0,1,41,1,0,1,1,0,25,0,2,9,3,1,8
150,6,6,0,0,2,49,0,0,2,0,0,41,2,0,0,0,0,27,0,7,13,1,0,2
151,6,4,1,0,3,49,1,0,0,1,0,42,0,0,0,0,0,27,0,14,6,3,0,0
155,1,2,1,3,1,46,0,1,5,0,0,43,0,0,0,0,0,27,0,4,6,2,1,10
151,1,3,1,6,2,46,0,1,4,0,0,43,0,0,0,0,1,26,0,4,5,3,1,10
150,10,1,0,1,9,42,1,0,1,0,0,43,0,0,0,0,1,26,0,10,9,4,0,0
152,2,2,1,5,0,42,4,1,6,0,3,39,1,0,1,0,1,25,0,1,9,3,1,9
152,3,1,1,5,1,45,0,2,5,1,0,42,0,0,0,1,1,25,0,4,9,1,1,8
158,0,2,1,1,4,41,3,2,3,0,1,40,2,0,1,0,1,25,0,4,6,4,1,8
155,3,2,1,1,2,44,1,1,5,1,0,41,1,0,1,1,0,25,0,4,8,1,2,8
150,1,2,1,8,0,46,0,1,6,0,0,42,0,1,1,1,0,25,0,3,7,0,2,11
154,1,2,1,4,0,48,0,0,5,0,1,42,0,0,1,0,1,25,0,1,6,1,2,13
157,2,0,3,0,3,47,1,0,2,0,0,43,0,0,1,1,3,21,1,4,7,3,2,7
150,1,4,1,6,2,45,1,1,4,1,0,42,0,0,0,0,1,26,0,7,4,4,1,7
156,1,1,1,3,3,45,1,1,3,0,0,43,0,0,1,0,1,25,0,4,6,2,1,10
