ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,3,1,0,2,2,45,0,0,6,4,0,39,0,0,2,0,1,23,1,3,14,0,1,5
152,3,5,1,1,1,50,0,2,0,2,0,40,1,0,0,1,1,24,1,2,12,1,1,7
157,4,0,0,1,1,48,0,0,4,0,2,41,0,0,0,2,0,24,1,3,6,0,1,13
152,1,6,1,2,1,49,0,0,3,3,0,40,0,0,0,0,1,26,0,4,8,2,1,8
158,4,0,0,0,4,46,1,0,2,3,0,39,1,0,0,3,1,23,0,6,13,0,1,3
158,3,0,0,1,1,50,2,0,0,0,1,41,0,1,0,2,1,23,1,3,15,1,1,3
152,3,2,0,5,5,42,0,0,6,2,0,41,0,0,1,2,0,24,0,5,7,0,1,10
153,8,0,0,1,1,44,0,0,8,2,0,41,0,0,0,2,0,25,0,3,9,1,1,9
154,2,1,0,5,3,44,0,0,6,4,0,39,0,0,2,0,0,23,2,4,7,0,1,11
155,4,2,0,1,5,46,0,0,2,2,0,41,0,0,1,2,0,24,0,8,12,0,1,2
150,5,6,0,1,6,45,0,0,2,3,0,39,1,0,2,1,0,24,0,8,12,0,1,2
157,3,0,0,2,1,50,0,1,1,2,0,41,0,0,0,0,0,25,2,3,11,0,1,8
157,1,0,0,4,1,46,0,0,6,0,2,41,0,0,0,2,0,24,1,3,5,1,1,13
157,3,0,0,2,4,44,0,0,5,1,1,41,0,0,1,2,0,24,0,5,8,1,1,8
154,3,0,1,4,1,49,2,0,1,0,2,41,0,0,0,2,1,23,1,3,11,0,1,8
152,3,1,2,4,2,49,0,1,1,0,0,38,4,1,0,0,2,25,0,6,12,1,2,2
155,1,1,1,4,1,47,1,1,3,1,1,40,0,1,1,0,0,24,2,4,9,1,1,8
153,5,3,0,1,1,48,1,0,3,4,0,39,0,0,1,2,1,23,0,4,15,0,1,3
151,6,1,0,4,9,38,0,0,6,3,0,39,1,0,2,1,0,24,0,4,8,0,1,10
152,7,2,0,1,3,47,2,0,1,2,0,41,0,0,0,1,0,25,1,7,14,1,1,0
157,4,0,0,1,1,46,2,0,4,0,2,41,0,0,0,2,0,24,1,3,12,0,1,7
155,4,1,0,2,6,45,1,0,1,5,0,38,0,0,3,0,0,24,0,13,8,0,1,1
157,2,0,0,3,1,48,1,0,3,0,0,39,0,4,0,1,1,23,2,3,9,2,1,8
156,3,1,0,2,6,40,0,0,7,3,0,40,0,0,3,0,0,24,0,9,5,0,1,8
155,2,0,0,5,1,45,0,0,7,1,0,42,0,0,2,0,0,23,2,4,6,0,1,12
153,6,2,0,1,6,42,1,0,4,0,0,41,0,2,0,0,1,23,3,6,12,1,1,3
152,6,3,0,1,6,41,0,0,6,0,2,41,0,0,0,0,0,24,3,4,11,0,1,7
158,3,0,0,1,3,44,1,0,5,1,0,40,0,2,3,0,0,24,0,7,7,0,1,8
149,9,2,0,2,12,36,0,0,5,0,2,41,0,0,3,0,0,24,0,7,7,0,1,8
155,5,1,0,1,2,45,0,0,6,7,0,36,0,0,2,1,0,24,0,5,8,1,1,8
155,2,2,1,2,2,46,0,1,4,0,1,42,0,0,0,0,1,26,0,3,6,1,2,11
151,9,0,0,2,4,43,0,0,6,0,2,41,0,0,1,2,0,24,0,1,12,1,1,8
154,5,3,0,0,9,43,1,0,0,2,2,38,0,1,3,0,1,23,0,10,12,0,1,0
158,4,0,0,0,4,46,1,0,2,1,0,41,1,0,2,0,3,22,0,10,8,1,1,3
150,9,2,0,1,10,40,0,0,3,6,0,37,0,0,3,0,0,24,0,4,17,0,1,1
158,1,2,0,1,3,45,0,0,5,1,0,42,0,0,3,0,0,24,0,8,6,0,1,8
157,3,0,0,2,1,47,0,0,5,0,2,41,0,0,0,2,0,24,1,3,8,0,1,11
157,1,1,1,2,5,43,0,0,5,2,0,41,0,0,3,0,0,24,0,9,6,0,1,7
153,2,3,2,2,2,46,0,0,5,1,0,42,0,0,0,0,1,26,0,4,5,0,2,12
158,2,1,0,1,2,44,0,0,7,2,0,41,0,0,2,0,0,24,1,8,7,0,1,7
159,1,0,0,2,4,42,0,0,7,1,0,42,0,0,3,0,0,24,0,6,6,0,1,10
157,2,0,0,3,1,48,2,0,2,0,0,41,0,2,0,0,0,24,3,3,9,1,1,9
157,3,0,0,2,1,48,0,0,4,0,2,41,0,0,0,1,0,23,3,3,7,0,1,12
152,2,5,1,2,1,45,1,1,5,0,0,43,0,0,0,2,1,23,1,4,7,1,3,8
151,9,0,0,2,10,37,0,0,6,0,2,41,0,0,0,3,0,24,0,6,8,0,1,8
158,2,0,0,2,1,48,2,0,2,0,1,41,0,1,0,0,1,23,3,3,10,2,1,7
154,2,1,0,5,2,43,0,0,8,3,0,40,0,0,2,0,0,24,1,4,7,0,1,11
154,3,2,0,3,2,45,0,0,6,2,0,41,0,0,3,0,0,24,0,4,13,0,1,5
157,2,0,0,3,1,49,0,0,3,0,0,42,1,0,0,1,0,24,2,3,15,0,1,4
153,5,2,1,1,1,48,1,0,3,0,1,37,5,0,0,1,2,24,0,6,11,3,1,2
