inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.25,1.0,0.25,1.0
0.8890804031649103,0.0017513134851138354,0.9964788732394366,0.0017513134851138354
0.31722561476082606,0.5,0.312296858071506,0.5
0.7550929117830526,0.007246376811594203,0.8528759972421943,0.007246376811594203
0.7480506582619257,0.007142857142857143,0.8528759972421943,0.007142857142857143
0.7527865327161101,0.0020876826722338203,0.9155955546800618,0.0020876826722338203
0.7527865327161101,0.0020833333333333333,0.9155955546800618,0.0020833333333333333
0.7527865327161101,0.002079002079002079,0.9155955546800618,0.002079002079002079
0.7527865327161101,0.002074688796680498,0.9155955546800618,0.002074688796680498
0.7527865327161101,0.002036659877800407,0.9155955546800618,0.002036659877800407
0.7527865327161101,0.0020325203252032522,0.9155955546800618,0.0020325203252032522
0.7451615286122328,0.007352941176470588,0.8528759972421943,0.007352941176470588
0.7448455300567975,0.007194244604316547,0.8496708690370661,0.007194244604316547
0.7495814045109819,0.0022271714922048997,0.9155955546800618,0.0022271714922048997
0.7495814045109819,0.0022222222222222222,0.9155955546800618,0.0022222222222222222
0.7495814045109819,0.002070393374741201,0.9155955546800618,0.002070393374741201
0.7495814045109819,0.0020408163265306124,0.9155955546800618,0.0020408163265306124
0.7442627794740471,0.0072992700729927005,0.8560811254473225,0.0072992700729927005
0.7442627794740471,0.0070921985815602835,0.8560811254473225,0.0070921985815602835
0.7475664007354148,0.002,0.9155955546800618,0.002
0.7475664007354148,0.001996007984031936,0.9155955546800618,0.001996007984031936
0.7475664007354148,0.00199203187250996,0.9155955546800618,0.00199203187250996
0.747008273416724,0.002512562814070352,0.9091852982698053,0.002512562814070352
0.746692274861289,0.0022522522522522522,0.9118076758921829,0.0022522522522522522
0.746692274861289,0.002242152466367713,0.9118076758921829,0.002242152466367713
0.746692274861289,0.0022371364653243847,0.9118076758921829,0.0022371364653243847
0.7463762763058537,0.0022172949002217295,0.9155955546800618,0.0022172949002217295
0.7463762763058537,0.0022123893805309734,0.9155955546800618,0.0022123893805309734
0.7463762763058537,0.002207505518763797,0.9155955546800618,0.002207505518763797
0.7463762763058537,0.0022026431718061676,0.9155955546800618,0.0022026431718061676
0.7463762763058537,0.0020920502092050207,0.9155955546800618,0.0020920502092050207
0.7449440231130371,0.00202020202020202,0.9123904264749336,0.00202020202020202
0.744628024557602,0.0019083969465648854,0.9150128040973112,0.0019083969465648854
0.744628024557602,0.0019047619047619048,0.911807675892183,0.0019047619047619048
0.744628024557602,0.0019011406844106464,0.911807675892183,0.0019011406844106464
0.7443612725302866,0.002012072434607646,0.9155955546800618,0.002012072434607646
0.7434871466561607,0.002506265664160401,0.9053974194819265,0.002506265664160401
0.7434871466561607,0.0025,0.9053974194819265,0.0025
0.7434871466561607,0.0024937655860349127,0.9053974194819265,0.0024937655860349127
0.7434871466561607,0.0024875621890547263,0.9053974194819265,0.0024875621890547263
0.7434871466561607,0.0024813895781637717,0.9053974194819265,0.0024813895781637717
0.7434871466561608,0.002183406113537118,0.9155955546800618,0.002183406113537118
0.7431711481007255,0.0022675736961451248,0.9155955546800618,0.0022675736961451248
0.7431711481007255,0.0022624434389140274,0.9118076758921829,0.0022624434389140274
0.7431711481007255,0.002257336343115124,0.9118076758921829,0.002257336343115124
0.7431711481007255,0.0022471910112359553,0.9086025476870547,0.0022471910112359553
0.7431711481007255,0.002232142857142857,0.9155955546800618,0.002232142857142857
0.7431711481007255,0.002197802197802198,0.9155955546800618,0.002197802197802198
0.7431711481007255,0.0021929824561403508,0.9155955546800618,0.0021929824561403508
0.7431711481007255,0.002188183807439825,0.9155955546800618,0.002188183807439825
