ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,1,4,1,42,0,2,8,0,0,43,0,0,2,0,0,23,2,1,11,1,0,10
153,1,0,2,6,2,40,6,0,5,0,2,40,0,1,1,0,0,26,0,1,10,2,0,10
156,2,0,1,3,1,42,0,2,8,0,0,42,0,1,3,0,0,23,1,1,12,0,0,10
154,1,1,1,5,1,45,0,0,7,1,0,42,0,0,2,0,1,22,2,0,10,1,0,12
147,2,2,4,7,1,41,0,0,11,0,0,42,1,0,2,0,0,25,0,2,7,0,2,12
157,1,1,1,2,1,40,0,2,10,0,0,42,0,1,2,0,2,22,1,1,9,6,0,7
144,4,5,0,9,1,42,0,0,10,2,0,40,0,1,0,0,0,26,1,1,10,1,0,11
153,1,1,1,6,2,44,0,2,5,1,1,41,0,0,2,0,1,23,1,0,10,0,0,13
156,2,1,1,2,1,42,0,2,8,0,0,42,0,1,2,0,1,23,1,1,12,0,0,10
156,2,1,1,2,1,43,0,2,7,0,0,43,0,0,2,0,2,22,1,1,7,2,0,13
147,4,3,3,5,2,39,0,0,12,0,0,39,0,4,2,0,4,19,2,1,9,2,0,11
156,2,0,1,3,1,44,1,2,5,0,0,42,0,1,2,0,3,22,0,1,11,1,0,10
156,2,1,1,2,1,41,1,2,8,0,0,43,0,0,2,0,0,22,3,1,12,2,0,8
130,15,5,1,11,8,36,0,2,7,0,0,43,0,0,1,0,3,22,1,3,10,1,0,9
156,4,0,1,1,1,37,1,2,12,1,0,42,0,0,2,0,0,22,3,3,7,0,0,13
149,4,5,1,3,2,40,0,2,9,0,0,43,0,0,2,0,0,23,2,1,10,0,1,11
154,2,1,1,4,1,40,3,2,7,1,0,42,0,0,2,0,0,22,3,1,10,1,0,11
155,1,0,1,5,1,45,0,2,5,0,0,43,0,0,2,0,0,23,2,0,10,0,0,13
152,1,1,1,7,2,46,0,0,5,1,0,42,0,0,2,0,0,23,2,0,11,0,0,12
147,3,6,1,5,1,41,0,0,11,0,0,42,0,1,2,0,0,24,1,0,11,0,2,10
156,3,0,1,2,1,42,0,2,8,0,0,43,0,0,2,0,2,22,1,1,10,1,0,11
146,4,7,1,4,1,41,0,2,9,1,0,41,0,1,2,0,1,23,1,1,9,0,1,12
153,2,1,1,5,2,41,1,1,8,0,0,43,0,0,2,0,2,23,0,1,9,1,0,12
154,3,2,1,2,1,41,2,2,7,0,0,43,0,0,2,0,0,23,2,1,12,2,0,8
117,9,28,1,7,2,38,0,2,11,6,0,37,0,0,3,2,0,22,0,2,12,0,0,9
156,2,0,1,3,1,41,0,2,9,0,0,43,0,0,3,0,2,22,0,1,11,1,0,10
141,5,4,0,12,1,43,0,0,9,2,0,40,1,0,0,0,0,26,1,0,13,0,0,10
149,2,5,2,4,2,42,0,0,9,0,0,42,0,1,2,0,0,23,2,2,7,0,2,12
151,2,1,0,8,2,46,0,0,5,0,2,40,0,1,1,0,0,26,0,0,6,2,0,15
146,8,5,0,3,1,43,0,0,9,1,0,40,0,2,2,0,0,22,3,1,12,0,1,9
148,3,0,0,11,1,44,0,0,8,0,0,41,2,0,2,0,0,25,0,3,7,0,0,13
153,2,0,3,4,2,46,0,0,5,1,1,41,0,0,2,1,0,23,1,0,10,0,2,11
157,3,0,0,2,1,41,0,0,11,0,0,43,0,0,2,0,0,25,0,1,10,0,1,11
154,2,1,0,5,1,44,1,0,7,0,0,41,0,2,2,0,2,23,0,1,11,1,1,9
149,6,2,1,4,4,40,1,1,7,0,0,43,0,0,1,0,1,22,3,2,11,0,0,10
138,1,4,4,15,1,42,2,0,8,3,0,40,0,0,4,0,0,23,0,1,10,0,1,11
154,1,3,0,4,2,44,4,0,3,1,1,36,0,5,4,0,1,22,0,0,6,6,0,11
147,8,5,1,1,2,38,2,2,9,1,0,42,0,0,2,0,0,22,3,1,10,2,0,10
143,4,5,1,9,0,41,3,2,7,3,0,40,0,0,2,0,1,23,1,1,12,1,0,9
157,2,2,0,1,1,42,1,0,9,0,0,43,0,0,2,0,0,24,1,1,10,2,0,10
143,4,1,0,14,3,40,0,0,10,0,0,42,1,0,1,2,0,23,1,1,8,0,1,13
142,5,5,2,8,0,41,1,2,9,3,0,40,0,0,4,0,0,23,0,0,9,1,1,12
142,2,4,3,11,0,44,1,0,8,2,0,41,0,0,3,0,0,23,1,1,10,0,1,11
155,2,0,1,4,1,44,0,2,6,0,0,43,0,0,3,0,0,23,1,1,11,1,0,10
145,11,2,1,3,3,41,0,2,7,0,0,43,0,0,0,1,0,25,1,1,11,0,0,11
139,2,4,4,13,1,42,0,0,10,0,0,43,0,0,3,0,0,22,2,2,9,0,2,10
155,2,0,0,5,2,43,0,0,8,0,0,43,0,0,2,0,1,22,2,0,8,0,1,14
140,2,1,1,18,1,41,0,0,11,0,0,42,1,0,1,0,0,24,2,2,7,0,1,13
149,2,0,0,11,2,41,0,0,10,0,0,43,0,0,2,0,1,23,1,2,6,0,1,14
154,4,0,1,3,1,43,0,1,8,0,0,43,0,0,2,0,3,22,0,3,9,1,0,10
