ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,3,1,47,1,0,5,0,3,40,0,0,0,1,1,25,0,3,5,2,1,12
155,2,0,2,2,1,43,0,1,9,1,0,41,1,0,0,0,0,25,2,5,3,2,1,12
155,2,0,1,3,1,37,8,0,8,0,1,42,0,0,0,0,1,25,1,3,3,4,2,11
156,1,2,0,2,0,42,2,1,9,0,0,42,0,1,0,0,2,25,0,3,3,1,2,14
156,2,2,0,1,1,45,0,1,7,0,1,42,0,0,0,0,1,24,2,5,4,0,1,13
155,1,0,2,3,1,44,0,0,9,0,1,39,2,1,0,0,3,23,1,3,4,0,1,15
155,3,0,0,3,1,44,1,0,8,0,1,42,0,0,0,1,0,25,1,3,4,2,1,13
156,1,0,0,4,1,44,0,1,8,0,1,42,0,0,0,0,0,27,0,5,3,2,1,12
154,1,1,2,3,0,45,0,1,8,1,0,42,0,0,0,0,0,25,2,5,5,0,1,12
156,2,0,1,2,1,45,0,1,7,0,0,42,1,0,0,0,0,25,2,5,5,1,1,11
157,1,0,0,3,0,45,0,0,9,1,0,42,0,0,0,0,0,27,0,4,4,0,2,13
157,0,1,0,3,0,43,2,1,8,0,0,42,1,0,0,0,2,24,1,3,4,0,2,14
155,1,0,2,3,1,43,0,1,9,0,0,41,1,1,0,0,3,23,1,4,4,0,2,13
154,1,0,0,6,0,43,0,1,10,1,0,41,1,0,1,0,1,25,0,4,12,0,1,6
156,1,1,1,2,1,42,4,1,6,1,0,41,1,0,0,0,1,24,2,4,4,1,1,13
155,0,1,1,4,0,41,0,1,12,0,0,43,0,0,0,0,0,24,3,4,4,0,1,14
156,1,0,0,4,0,45,1,0,8,0,0,42,0,1,0,0,1,25,1,4,7,1,1,10
157,1,0,0,3,0,44,1,0,9,0,0,42,0,1,0,0,6,20,1,4,4,1,1,13
154,0,2,2,3,1,45,1,1,6,0,0,41,1,1,0,0,1,25,1,3,4,1,1,14
157,1,1,0,2,1,40,4,1,8,1,0,42,0,0,0,0,1,23,3,4,4,1,1,13
155,1,2,0,3,1,44,0,0,9,0,2,41,0,0,0,0,1,25,1,5,4,0,1,13
155,1,0,2,3,0,42,1,1,10,0,0,41,1,1,0,0,3,23,1,5,5,1,1,11
156,0,0,1,4,0,43,0,1,10,0,0,40,2,1,0,0,2,24,1,4,5,1,1,12
157,1,0,0,3,1,44,1,0,8,0,0,41,2,0,0,0,2,24,1,4,6,1,1,11
156,2,0,1,2,1,43,1,0,9,0,0,43,0,0,0,0,0,25,2,4,3,2,2,12
156,0,0,1,4,2,40,2,1,9,0,0,41,1,1,0,1,3,23,0,4,9,1,1,8
156,1,2,0,2,1,41,1,0,11,0,1,40,0,2,0,1,1,25,0,4,8,1,1,9
157,1,0,0,3,0,45,0,1,8,0,0,42,1,0,0,0,1,25,1,4,4,0,2,13
157,2,0,0,2,1,47,0,0,6,0,3,40,0,0,0,0,0,25,2,2,5,2,1,13
156,1,1,0,3,0,46,0,0,8,0,2,40,1,0,0,0,0,25,2,4,6,1,1,11
157,0,0,0,4,1,45,0,1,7,0,1,41,1,0,0,0,0,26,1,4,3,2,2,12
158,1,0,0,2,0,45,0,1,8,0,0,42,1,0,0,0,1,25,1,5,4,0,1,13
157,1,0,0,3,0,44,0,1,9,0,0,42,0,1,0,0,3,23,1,4,4,1,1,13
150,2,1,0,8,0,47,2,0,5,1,0,41,1,0,1,0,5,21,0,5,7,0,1,10
154,1,2,2,2,0,45,0,1,8,0,0,42,1,0,0,0,1,25,1,5,5,0,1,12
156,0,1,0,4,0,44,0,1,9,0,0,43,0,0,0,0,1,24,2,4,4,0,1,14
148,2,0,1,10,0,48,1,0,5,0,1,39,3,0,1,0,6,20,0,5,6,1,1,10
155,0,1,1,4,0,45,0,1,8,0,0,42,1,0,0,0,2,24,1,4,5,2,1,11
149,3,1,1,7,4,44,0,1,5,2,0,39,2,0,0,0,2,24,1,6,10,0,1,6
156,1,0,1,3,0,45,0,0,9,0,0,43,0,0,0,0,1,25,1,4,4,0,1,14
154,3,1,0,3,1,41,1,0,11,0,0,39,0,4,0,1,1,25,0,2,7,2,1,11
157,1,0,0,3,1,44,0,1,8,1,0,41,1,0,0,0,1,25,1,4,5,1,1,12
156,2,0,0,3,2,37,6,0,9,0,0,43,0,0,0,0,0,25,2,2,5,2,2,12
155,1,0,0,5,0,43,1,0,10,0,0,41,1,1,0,0,2,25,0,4,5,0,2,12
156,1,0,1,3,1,42,0,1,10,0,0,42,0,1,0,0,3,23,1,2,4,1,1,15
156,2,0,1,2,1,44,0,1,8,0,0,43,0,0,0,0,0,25,2,5,3,2,1,12
156,1,0,0,4,1,45,1,0,7,0,0,42,0,1,0,0,1,25,1,4,4,1,1,13
157,1,1,0,2,0,45,0,1,8,0,0,43,0,0,0,0,1,23,3,4,4,0,1,14
157,1,0,0,3,1,42,0,1,10,0,0,41,1,1,0,0,2,25,0,4,6,1,1,11
157,1,1,0,2,0,47,1,0,6,0,2,40,0,1,0,0,1,25,1,4,4,1,2,12
