ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,4,0,43,4,1,6,1,0,40,1,1,1,0,1,25,0,3,4,2,3,11
155,1,1,2,2,0,45,2,0,7,1,3,39,0,0,2,1,0,24,0,3,4,1,3,12
155,1,1,2,2,1,48,0,0,5,1,1,41,0,0,2,0,1,23,1,3,5,2,1,12
151,2,5,0,3,0,37,2,1,14,1,0,40,1,1,2,0,1,24,0,3,8,3,3,6
154,1,1,0,5,1,48,0,0,5,1,1,40,0,1,1,0,1,25,0,3,5,3,0,12
154,0,1,0,6,0,41,0,0,13,1,0,42,0,0,2,0,1,24,0,2,6,0,2,13
154,1,1,1,4,0,44,0,0,10,2,0,39,1,1,1,0,1,24,1,5,8,1,0,9
155,0,1,2,3,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,3,5,0,3,12
153,0,1,3,4,1,45,0,0,8,1,0,42,0,0,1,0,4,22,0,3,6,1,2,11
155,0,1,2,3,0,48,0,1,5,1,1,41,0,0,2,0,0,24,1,2,7,0,1,13
155,1,1,1,3,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,4,5,0,1,13
154,3,1,0,3,1,46,2,0,5,1,1,39,2,0,2,1,0,24,0,4,7,1,0,11
153,2,1,3,2,1,39,3,0,11,1,3,37,0,2,2,0,1,24,0,1,8,5,2,7
155,1,1,0,4,0,47,0,1,6,1,0,41,1,0,1,0,1,25,0,3,6,0,3,11
153,1,1,0,6,1,41,0,0,12,1,0,42,0,0,2,0,2,23,0,1,9,0,2,11
155,1,1,1,3,0,47,2,0,5,1,2,39,1,0,2,0,0,24,1,4,6,1,0,12
153,1,1,2,4,1,46,0,1,6,1,2,39,1,0,3,0,2,22,0,3,7,1,1,11
150,0,2,5,4,0,47,0,0,7,3,2,36,2,0,1,0,2,24,0,5,9,1,0,8
154,2,1,0,4,0,48,0,1,5,1,1,39,2,0,1,0,1,25,0,2,4,1,3,13
148,1,1,4,7,0,42,0,0,12,1,0,37,5,0,1,0,3,23,0,5,8,2,0,8
153,0,1,3,4,0,48,0,0,6,1,0,42,0,0,3,0,0,22,2,1,5,0,3,14
153,1,1,0,6,1,49,0,0,4,1,0,42,0,0,2,0,0,25,0,1,10,2,0,10
154,1,2,2,2,1,42,0,0,11,1,0,42,0,0,2,0,1,24,0,1,10,2,3,7
156,0,2,1,2,1,46,0,0,7,1,0,42,0,0,2,0,1,24,0,3,5,1,2,12
151,1,1,0,8,0,40,0,0,14,1,0,42,0,0,1,0,2,24,0,3,6,0,2,12
150,0,2,2,7,0,42,0,0,12,1,0,37,5,0,4,0,2,21,0,5,8,1,0,9
152,1,1,2,5,1,45,2,1,5,1,1,40,1,0,3,0,1,23,0,4,6,1,2,10
153,2,1,1,4,0,45,2,1,6,1,2,40,0,0,2,0,0,25,0,3,4,1,2,13
149,2,1,1,8,0,45,0,0,9,2,0,37,4,0,1,0,1,25,0,3,4,1,1,14
152,2,2,0,5,0,48,0,0,6,1,1,41,0,0,1,0,1,25,0,3,6,3,0,11
154,1,1,0,5,0,41,0,0,13,1,0,38,4,0,1,0,2,24,0,5,7,2,0,9
153,2,1,2,3,1,41,0,0,12,1,0,42,0,0,2,0,2,23,0,1,10,0,2,10
155,1,1,0,4,0,50,0,1,3,1,1,41,0,0,2,0,0,24,1,3,6,0,1,13
153,0,1,0,7,1,39,0,0,14,1,0,42,0,0,1,0,0,26,0,1,10,2,0,10
155,0,1,0,5,0,44,0,0,10,1,0,42,0,0,1,0,0,26,0,2,7,2,0,12
154,0,1,0,6,1,39,0,0,14,1,0,42,0,0,0,0,3,23,1,4,7,0,2,10
151,2,1,0,7,0,44,0,0,10,1,0,39,0,3,2,0,1,24,0,3,12,3,0,5
156,0,1,0,4,0,44,0,0,10,1,0,42,0,0,2,0,1,24,0,2,5,0,2,14
155,1,1,1,3,1,48,0,0,5,1,1,41,0,0,2,1,1,23,0,2,4,2,1,14
155,1,1,1,3,1,48,0,0,5,1,0,41,1,0,2,0,2,23,0,4,7,0,2,10
155,1,1,1,3,0,47,0,1,6,1,0,42,0,0,2,0,0,25,0,2,4,0,5,12
156,1,1,0,3,1,48,0,0,5,1,0,42,0,0,1,0,1,25,0,4,5,0,2,12
152,1,2,1,5,0,40,2,1,11,1,1,40,1,0,2,0,0,25,0,3,8,3,3,6
154,2,1,0,4,0,41,0,0,13,1,0,38,3,1,1,0,1,25,0,2,8,1,1,11
139,1,0,0,21,0,39,0,0,15,1,0,42,0,0,0,0,1,25,1,2,8,0,2,11
154,1,1,3,2,1,42,0,0,11,1,0,41,0,1,2,0,1,23,1,1,9,0,3,10
154,1,1,2,3,0,46,0,1,7,1,0,41,1,0,2,0,0,25,0,1,5,0,3,14
143,0,4,6,8,0,43,4,0,7,4,1,33,1,4,2,0,3,21,1,5,9,5,0,4
140,1,8,1,11,2,41,0,1,10,6,0,37,0,0,1,0,0,24,2,6,5,0,1,11
156,1,1,0,3,0,46,0,1,7,1,0,41,1,0,1,0,0,26,0,3,5,0,3,12
