OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,0,0,1,1,12,1,2,1,0,13,0,2,1,1,9
15,0,0,0,0,14,1,1,1,0,13,0,4,0,1,8
15,0,0,0,1,11,1,3,1,0,13,0,5,1,1,6
14,1,0,0,1,12,2,1,1,0,12,1,3,0,3,7
15,0,0,0,1,11,1,3,0,0,13,1,1,0,3,9
15,0,0,0,1,9,3,3,1,0,13,0,3,1,2,7
13,1,0,1,1,11,2,2,0,0,14,0,2,1,4,6
15,0,0,0,1,12,1,2,1,0,12,1,2,1,4,6
14,0,1,0,0,13,2,1,0,0,14,0,4,0,0,9
14,0,0,1,1,11,2,2,0,0,14,0,4,1,0,8
14,0,0,1,1,11,1,3,1,0,13,0,1,2,4,6
14,0,0,1,0,12,2,2,0,0,14,0,2,1,0,10
14,0,0,1,1,9,2,4,0,0,13,1,2,2,0,9
13,1,0,1,0,12,2,2,2,0,11,1,2,1,0,10
13,1,0,1,0,12,2,2,1,0,13,0,3,3,0,7
13,1,0,1,0,13,2,1,2,0,10,2,2,3,0,8
12,1,0,2,1,12,1,2,0,1,12,1,5,0,0,8
12,1,1,1,0,12,1,3,1,0,13,0,2,5,1,5
7,6,0,2,1,8,1,6,1,0,12,1,5,4,0,4
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
