OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,1,0,0,0,14,0,1,1,0,13,0,1,2,0,11
12,2,1,0,1,14,0,0,0,0,14,0,2,1,1,10
10,1,2,2,0,11,1,3,1,0,12,1,2,4,1,7
12,0,2,1,1,13,0,1,0,0,14,0,2,1,1,10
11,1,1,2,0,12,0,3,4,0,10,0,2,3,2,7
10,2,1,2,1,13,0,1,2,0,12,0,2,3,1,8
11,1,1,2,1,11,0,3,0,0,13,1,2,4,1,7
11,1,1,2,0,11,0,4,2,0,12,0,1,4,0,9
12,1,1,1,2,11,0,2,3,0,11,0,2,2,1,9
12,1,1,1,1,11,0,3,2,0,12,0,2,2,2,8
11,0,2,2,1,13,0,1,3,0,11,0,2,3,1,8
11,1,1,2,1,12,0,2,2,0,12,0,2,3,0,9
11,1,1,2,0,12,0,3,1,0,13,0,1,3,1,9
12,2,1,0,0,12,0,3,2,0,12,0,0,4,1,9
11,2,2,0,0,9,2,4,1,0,12,1,0,3,1,10
13,1,0,1,0,12,0,3,3,0,11,0,0,3,1,10
14,0,0,1,0,11,0,4,4,0,10,0,1,3,1,9
11,1,1,2,0,12,0,3,4,0,9,1,0,4,0,10
13,0,1,1,2,10,0,3,0,0,13,1,3,5,1,5
13,0,1,1,2,8,0,5,3,0,11,0,3,6,0,5
13,0,2,0,2,7,0,6,4,0,10,0,3,6,0,5
9,0,4,2,1,6,0,8,5,0,9,0,1,4,3,6
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
