OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,0,4,0,1,14,0,0,1,0,14,0,1,2,0,10
14,0,2,0,0,12,2,1,0,0,15,0,2,1,0,10
14,1,1,0,0,13,1,1,1,0,14,0,1,0,0,12
11,0,5,0,1,12,1,1,0,0,15,0,1,1,0,11
12,0,4,0,0,13,2,0,1,0,14,0,2,1,0,10
11,0,4,1,0,13,1,1,0,0,15,0,1,1,0,11
12,0,4,0,0,11,2,2,3,0,12,0,1,1,0,11
12,0,3,1,0,13,1,1,1,0,14,0,1,2,0,10
10,1,5,0,1,10,2,2,0,0,14,1,1,2,0,10
12,0,4,0,0,12,2,1,0,0,15,0,1,2,0,10
14,0,2,0,0,13,1,1,1,0,14,0,1,0,0,12
13,0,3,0,1,12,0,2,2,0,13,0,1,0,0,12
13,0,3,0,1,12,0,2,3,0,12,0,1,0,0,12
11,0,4,1,3,10,0,2,3,0,12,0,1,1,0,11
11,1,4,0,3,11,0,1,2,0,13,0,1,4,0,8
12,0,3,1,0,11,1,3,2,0,13,0,1,3,0,9
7,0,5,4,1,9,1,4,8,1,5,1,2,5,3,3
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
