OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,1,1,3,1,13,1,1,2,2,9,1,0,2,1,10
9,1,2,4,1,13,1,1,2,2,9,1,0,2,1,10
10,1,3,2,0,13,1,2,2,1,10,1,0,1,2,10
9,1,2,4,0,14,0,2,1,1,10,2,0,1,2,10
11,1,3,1,1,12,0,3,2,3,7,2,0,2,1,10
9,1,2,4,0,13,1,2,1,2,10,1,0,2,1,10
10,1,3,2,1,14,0,1,1,2,10,1,0,2,1,10
9,1,3,3,1,14,0,1,1,1,11,1,0,3,1,9
9,1,2,4,0,15,0,1,1,2,10,1,0,2,1,10
10,1,2,3,1,13,0,2,4,3,6,1,1,4,1,7
9,1,2,4,0,16,0,0,3,2,6,3,1,5,2,5
12,0,2,2,1,13,0,2,3,3,6,2,1,5,2,5
11,2,2,1,1,11,0,4,3,2,8,1,1,3,2,7
10,0,2,4,0,14,0,2,6,2,6,0,2,6,3,2
11,0,2,3,0,12,0,4,5,2,7,0,2,3,2,6
8,1,2,5,0,12,0,4,5,2,7,0,1,1,2,9
9,0,3,4,0,12,0,4,3,2,9,0,2,3,2,6
6,0,7,3,1,7,0,8,7,3,4,0,1,6,3,3
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
