OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
12,0,3,1,1,13,1,1,0,1,13,0,1,2,2,8
12,0,3,1,0,15,1,0,1,1,10,2,1,2,0,10
11,0,3,2,0,15,0,1,1,1,10,2,1,3,1,8
13,0,2,1,0,14,1,1,1,1,11,1,0,2,2,9
12,0,3,1,0,16,0,0,1,1,11,1,1,2,1,9
13,0,2,1,1,15,0,0,2,1,10,1,1,3,1,8
13,0,2,1,1,12,0,3,2,0,11,1,0,3,0,10
13,0,2,1,0,14,0,2,3,0,10,1,0,2,1,10
13,0,2,1,1,14,0,1,2,1,10,1,0,3,0,10
11,0,3,2,0,12,2,2,3,0,10,1,0,3,1,9
14,0,2,0,0,10,0,6,2,1,10,1,0,3,0,10
14,0,2,0,0,11,0,5,1,1,12,0,0,3,0,10
14,0,2,0,0,13,0,3,3,2,7,2,0,3,1,9
10,0,5,1,1,14,1,0,0,2,10,2,1,4,0,8
11,0,3,2,3,10,0,3,2,1,8,3,1,3,1,8
12,0,3,1,2,7,0,7,4,1,8,1,1,8,1,3
7,3,3,3,4,5,0,7,2,1,10,1,4,5,1,3
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
