ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,0,2,0,11,1,40,1,0,11,0,0,43,0,0,0,0,0,27,0,4,5,3,1,10
154,1,4,0,3,1,37,1,0,14,0,0,43,0,0,1,0,1,25,0,2,3,4,0,14
145,1,10,0,6,1,39,1,0,12,0,0,41,0,2,0,0,2,24,1,4,4,2,1,12
156,1,1,1,3,1,42,2,0,8,0,1,38,0,4,2,0,0,25,0,1,2,4,0,16
132,14,5,0,11,9,38,0,0,6,4,0,39,0,0,0,0,2,25,0,6,4,1,3,9
153,0,2,0,7,0,46,1,0,6,0,0,43,0,0,1,0,1,25,0,1,7,4,0,11
128,11,8,1,14,6,39,0,1,7,0,0,42,1,0,0,0,2,25,0,7,3,2,1,10
137,0,9,7,9,0,43,0,0,10,0,1,41,1,0,1,0,0,26,0,3,5,3,0,12
125,14,5,6,12,4,40,0,0,9,2,0,40,1,0,0,0,0,27,0,6,3,1,2,11
153,2,3,2,2,2,37,0,0,14,0,0,38,3,2,1,0,4,21,1,2,11,3,1,6
148,6,3,2,3,2,40,1,0,10,2,0,41,0,0,1,0,1,25,0,3,4,3,0,13
143,6,6,1,6,3,37,0,0,13,0,1,39,3,0,0,0,2,25,0,3,8,1,4,7
131,7,6,1,17,5,37,0,0,11,1,0,41,1,0,0,0,0,27,0,7,6,3,0,7
145,5,2,1,9,0,42,0,0,11,0,0,41,2,0,0,0,1,26,0,2,10,0,3,8
114,7,23,1,17,6,38,0,0,9,3,0,38,1,1,0,0,2,25,0,4,6,1,1,11
157,0,3,0,2,3,39,0,1,10,0,0,37,4,2,0,0,2,25,0,3,8,2,1,9
145,6,7,1,3,5,40,0,0,8,1,1,40,0,1,0,0,1,26,0,2,13,3,0,5
139,2,7,0,14,0,38,2,0,13,2,0,41,0,0,0,0,1,26,0,4,3,5,0,11
141,10,3,1,7,1,35,1,1,15,0,0,42,1,0,0,0,0,27,0,2,1,3,4,13
147,4,3,0,8,1,33,3,0,16,0,0,43,0,0,0,0,3,24,0,5,5,1,1,11
145,8,2,1,6,5,42,1,0,5,0,0,41,2,0,0,0,1,26,0,6,9,2,1,5
156,0,2,0,4,2,40,0,0,11,0,0,43,0,0,0,0,1,26,0,3,8,2,1,9
148,2,9,1,2,0,43,1,0,9,0,0,42,0,1,0,0,2,25,0,3,4,2,1,13
