ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,4,1,3,0,43,1,2,8,0,0,40,3,0,0,1,1,25,0,2,8,2,1,10
158,2,0,0,1,0,43,2,0,9,0,1,42,0,0,1,0,0,26,0,2,7,0,0,14
158,1,0,1,1,0,41,2,0,11,0,0,42,1,0,1,0,1,25,0,2,7,0,0,14
127,10,8,0,16,7,38,1,0,8,5,0,38,0,0,0,0,2,24,1,11,9,0,0,3
146,1,6,0,8,1,45,0,1,7,2,0,41,0,0,1,1,0,25,0,3,9,0,0,11
160,1,0,0,0,0,40,3,2,9,1,2,40,0,0,1,0,0,26,0,2,5,0,0,16
145,2,6,0,8,1,42,0,0,11,1,0,42,0,0,1,0,0,26,0,3,12,0,1,7
133,14,5,0,9,3,40,1,0,10,2,0,41,0,0,0,1,1,25,0,2,7,0,0,14
157,1,0,0,3,1,44,1,0,8,0,0,43,0,0,1,0,0,25,1,3,13,1,0,6
142,4,3,0,12,2,43,1,0,8,3,0,40,0,0,0,0,1,26,0,4,9,0,1,9
145,10,2,0,4,2,40,1,0,11,1,0,40,2,0,0,0,1,25,1,2,9,1,1,10
151,0,5,2,3,0,43,0,2,9,3,0,38,2,0,0,0,0,27,0,2,9,0,2,10
141,5,7,0,8,3,40,0,1,10,5,0,38,0,0,0,0,0,26,1,4,7,0,0,12
153,2,4,0,2,2,44,1,1,6,0,0,40,3,0,0,0,0,27,0,4,8,1,0,10
159,0,0,1,1,0,43,1,0,10,0,0,39,1,3,2,0,5,20,0,1,7,2,1,12
151,3,1,1,5,2,45,0,1,6,2,0,41,0,0,0,0,2,24,1,2,8,1,0,12
153,1,5,0,2,0,44,1,1,8,1,0,41,1,0,0,0,1,26,0,2,8,2,0,11
152,0,3,2,4,0,40,0,4,10,0,0,39,4,0,0,0,0,27,0,2,9,2,1,9
154,0,2,1,4,0,44,1,1,8,0,0,43,0,0,0,0,0,27,0,2,9,2,1,9
146,8,4,0,3,3,42,0,1,8,3,0,38,1,1,0,0,2,24,1,1,9,0,0,13
154,0,3,1,3,0,43,0,1,10,0,0,41,2,0,0,0,1,25,1,2,9,2,2,8
141,9,2,0,9,3,41,1,0,9,1,0,42,0,0,0,0,1,25,1,3,7,1,0,12
154,1,1,1,4,1,42,2,1,8,2,0,40,0,1,0,0,0,26,1,5,7,1,1,9
158,1,0,1,1,0,41,0,2,11,0,0,40,3,0,0,1,0,26,0,3,7,2,0,11
153,0,3,1,4,0,45,0,3,6,1,0,41,1,0,0,2,0,25,0,2,11,1,1,8
151,2,2,0,6,0,47,2,0,5,0,0,43,0,0,1,0,2,24,0,4,10,0,0,9
141,2,9,6,3,0,42,0,2,10,7,0,35,1,0,1,2,1,22,1,1,12,2,1,7
144,1,4,1,11,2,48,1,0,3,2,0,40,1,0,1,0,0,25,1,9,10,0,0,4
148,0,5,0,8,1,45,0,0,8,4,0,38,0,1,1,0,0,25,1,3,9,0,0,11
148,2,3,0,8,0,41,0,1,12,1,0,39,3,0,0,0,3,23,1,3,14,0,0,6
154,1,1,0,5,0,42,0,3,9,1,0,42,0,0,0,0,1,26,0,2,12,2,0,7
153,3,3,0,2,0,41,2,0,11,2,0,41,0,0,0,0,2,24,1,3,8,2,0,10
154,1,4,0,2,0,45,0,2,7,0,0,41,2,0,0,0,2,25,0,2,12,0,3,6
150,1,4,1,5,0,46,0,1,7,0,1,35,2,5,0,0,1,26,0,3,10,2,2,6
154,0,3,1,3,0,40,0,2,12,1,0,39,3,0,0,0,0,26,1,1,8,0,2,12
142,4,2,2,11,3,43,0,1,7,1,0,41,1,0,0,0,0,26,1,3,12,0,0,8
146,2,5,0,8,0,41,0,1,12,3,0,39,1,0,1,0,0,25,1,3,10,0,0,10
151,1,3,1,5,0,47,0,3,4,0,0,40,3,0,1,2,0,23,1,2,8,2,0,11
