ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,0,7,0,40,3,0,10,0,0,40,3,0,0,0,2,24,1,1,10,2,0,10
149,2,3,2,6,0,46,2,0,5,0,1,38,0,4,1,0,5,21,0,1,7,7,0,8
146,2,3,0,11,2,38,2,0,11,1,0,39,3,0,0,1,2,24,0,2,7,3,0,11
140,4,7,0,11,2,39,1,1,10,2,0,38,3,0,0,1,2,24,0,2,7,2,0,12
128,12,5,0,17,9,36,1,0,7,3,0,37,3,0,0,1,2,24,0,10,8,2,0,3
156,2,1,0,3,1,36,1,0,15,0,0,40,3,0,0,1,2,24,0,3,6,3,0,11
144,4,1,0,13,0,38,2,0,13,0,0,40,3,0,1,0,0,26,0,3,10,1,1,8
146,4,3,0,9,0,37,1,0,15,3,0,35,5,0,0,0,2,24,1,2,10,0,2,9
155,3,1,0,3,1,39,2,0,11,0,0,40,3,0,0,1,2,24,0,3,9,2,0,9
147,3,3,1,8,1,37,1,0,14,3,0,36,4,0,1,0,2,24,0,5,5,1,1,11
145,4,4,1,8,3,42,1,0,7,0,0,39,4,0,0,1,0,26,0,3,10,1,1,8
144,5,4,0,9,1,40,1,0,11,1,0,38,3,1,0,0,2,24,1,2,8,2,0,11
151,3,0,0,8,0,43,2,0,8,0,0,40,3,0,0,0,3,23,1,1,6,2,2,12
149,3,0,0,10,0,36,1,0,16,1,0,36,5,1,1,0,0,26,0,5,6,1,1,10
142,8,2,0,10,7,33,1,0,12,3,0,36,3,1,0,1,0,26,0,3,6,0,2,12
135,6,6,0,15,1,41,1,0,10,1,0,39,3,0,0,1,0,26,0,3,7,1,1,11
144,6,4,0,8,1,39,2,0,11,1,0,39,3,0,0,1,2,24,0,3,8,2,0,10
151,2,1,0,8,0,42,2,0,9,0,0,42,1,0,0,0,0,26,1,3,7,3,0,10
139,4,4,0,15,5,35,1,0,12,3,0,38,2,0,0,1,0,26,0,6,6,0,2,9
138,7,3,0,14,9,40,0,0,4,3,0,37,3,0,1,1,1,24,0,5,9,2,0,7
149,3,1,0,9,1,38,0,0,14,1,0,39,3,0,1,0,2,24,0,2,8,3,0,10
147,6,1,0,8,1,42,1,0,9,1,0,36,6,0,0,1,0,26,0,4,8,0,2,9
141,8,2,0,11,6,39,1,0,7,3,0,37,3,0,0,1,2,24,0,4,4,1,1,13
143,5,1,0,13,1,38,1,0,13,1,0,38,3,1,0,1,1,25,0,2,7,2,0,12
139,6,4,0,13,10,36,1,0,6,3,0,36,4,0,0,1,1,25,0,5,4,1,1,12
145,6,1,0,10,3,41,1,0,8,3,0,37,3,0,0,1,1,25,0,6,9,2,0,6
145,7,2,0,8,2,39,1,0,11,0,0,39,4,0,0,1,0,26,0,5,7,1,1,9
140,2,4,0,16,1,41,1,0,10,2,0,38,3,0,0,1,2,24,0,3,7,1,0,12
151,2,1,1,7,0,44,3,0,6,0,0,42,1,0,0,0,1,25,1,1,8,3,0,11
142,10,0,0,10,10,36,1,0,6,0,0,41,1,1,1,1,0,25,0,10,7,1,1,4
137,6,8,0,11,1,40,0,0,12,3,0,38,2,0,1,1,0,25,0,2,11,0,2,8
136,8,1,0,17,2,31,1,0,19,0,0,40,3,0,0,1,2,24,0,5,5,3,0,10
152,2,1,0,7,0,45,2,1,5,0,0,42,1,0,1,0,1,25,0,2,8,1,1,11
139,4,3,0,16,0,40,1,0,12,5,0,34,4,0,0,1,2,24,0,1,10,2,0,10
149,2,1,0,10,0,45,3,0,5,0,0,43,0,0,0,0,0,26,1,1,7,3,0,12
152,2,1,0,7,0,40,1,0,12,0,0,40,3,0,0,1,1,25,0,1,10,2,0,10
