ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,1,7,1,43,1,0,9,1,3,39,0,0,2,0,5,19,1,2,10,0,0,11
149,1,2,1,8,1,43,1,0,9,1,0,40,2,0,3,1,1,20,2,2,10,2,0,9
145,4,1,1,10,2,43,2,0,7,1,0,37,2,3,1,0,2,24,0,1,11,0,0,11
146,4,1,0,10,2,42,1,0,9,1,0,39,2,1,1,0,2,24,0,1,11,5,3,3
142,4,2,2,11,4,44,2,0,4,4,0,38,0,1,1,0,4,22,0,1,13,0,0,9
126,20,4,1,10,1,41,1,0,11,5,0,38,0,0,1,1,4,19,2,1,12,0,0,10
149,4,2,1,5,1,44,2,0,7,7,0,35,1,0,1,1,5,20,0,1,12,0,0,10
148,4,1,2,6,2,40,1,0,11,1,0,39,0,3,1,0,6,20,0,3,15,0,0,5
150,3,0,3,5,1,47,1,0,5,4,0,38,1,0,1,0,3,23,0,3,11,0,0,9
154,1,0,0,6,0,41,2,0,11,1,0,38,1,3,1,1,5,20,0,1,8,0,0,14
152,1,0,2,6,1,46,1,0,6,1,2,39,0,1,2,1,4,20,0,2,9,0,0,12
141,2,3,1,14,0,46,2,0,6,6,0,35,0,2,1,1,6,19,0,1,10,0,0,12
150,3,0,2,6,1,44,0,0,9,1,0,38,3,1,2,1,3,17,4,2,9,1,0,11
148,2,1,1,9,0,43,2,0,9,1,1,38,1,2,1,1,4,21,0,0,9,0,0,14
148,2,0,2,9,1,42,2,0,9,1,1,39,0,2,1,1,4,21,0,1,10,0,0,12
155,3,1,0,2,0,44,2,0,8,1,1,39,0,2,1,1,6,19,0,0,17,0,0,6
109,17,6,2,27,4,42,2,1,5,7,0,36,0,0,0,2,6,19,0,7,11,0,1,4
151,2,0,1,7,1,44,0,1,8,1,2,38,1,1,2,0,0,24,1,3,8,0,0,12
153,1,0,2,5,1,42,2,0,9,1,3,38,1,0,1,0,0,26,0,1,9,0,2,11
142,10,0,1,8,3,43,2,0,6,2,1,37,1,2,1,1,3,22,0,4,9,0,0,10
151,1,0,1,8,1,44,0,1,8,1,1,37,0,4,1,1,0,21,4,3,10,0,0,10
152,2,0,0,7,1,46,1,0,6,1,2,39,0,1,3,0,1,22,1,2,10,0,0,11
147,1,1,2,10,1,46,1,0,6,1,3,39,0,0,2,1,3,21,0,2,8,0,0,13
154,1,0,1,5,1,45,1,0,7,1,3,39,0,0,1,0,2,20,4,2,9,0,0,12
152,1,0,1,7,1,45,1,0,7,1,3,38,0,1,2,1,5,18,1,2,11,0,0,10
155,1,0,0,5,0,44,0,2,8,1,1,40,0,1,1,0,2,23,1,0,6,0,2,15
154,3,0,0,4,1,43,0,1,9,1,2,37,1,2,1,0,3,22,1,2,9,0,0,12
126,18,4,1,12,1,44,0,1,8,7,0,36,0,0,0,1,1,23,2,5,9,0,0,9
152,1,0,0,8,1,46,1,0,6,1,2,38,1,1,2,0,3,20,2,2,11,0,0,10
135,14,2,1,9,0,47,3,0,4,5,0,37,1,0,0,1,4,21,1,1,12,0,0,10
154,1,1,1,4,2,43,2,0,7,1,3,39,0,0,1,0,4,22,0,2,10,0,0,11
152,1,0,0,8,0,45,1,1,7,1,3,38,1,0,2,1,2,22,0,1,9,0,1,12
145,8,2,2,4,2,44,0,0,8,7,0,34,0,2,1,0,5,20,1,4,13,0,0,6
155,2,0,1,3,1,46,1,0,6,1,0,42,0,0,4,1,1,20,1,2,10,0,0,11
153,2,0,0,6,1,43,0,0,10,1,0,37,1,4,4,0,4,19,0,2,8,0,0,13
154,2,0,1,4,1,46,1,0,6,1,4,38,0,0,2,1,5,19,0,2,10,0,0,11
151,2,0,2,6,1,45,1,0,7,1,2,39,0,1,3,1,0,22,1,2,10,0,0,11
149,1,1,1,9,1,43,0,1,9,1,3,38,0,1,1,0,3,21,2,3,8,0,0,12
155,1,0,0,5,1,44,1,0,8,1,1,38,0,3,2,0,5,19,1,3,9,0,0,11
155,1,0,3,2,1,43,0,0,10,1,0,42,0,0,1,0,1,20,5,2,8,0,1,12
154,2,0,1,4,1,47,1,0,5,1,3,39,0,0,2,1,3,20,1,2,10,0,0,11
142,13,1,0,5,2,46,3,0,3,2,0,39,0,2,1,1,5,20,0,0,14,0,0,9
152,3,0,4,2,0,43,1,1,9,1,2,38,1,1,2,0,4,20,1,3,9,0,0,11
152,2,0,2,5,1,45,1,0,7,1,3,39,0,0,2,0,3,20,2,0,12,0,1,10
152,2,0,1,6,1,44,1,0,8,1,3,39,0,0,1,0,6,20,0,2,10,0,0,11
153,2,0,1,5,0,41,1,1,11,1,2,37,0,3,2,0,2,19,4,2,11,0,0,10
154,2,0,1,4,1,43,1,1,8,1,3,39,0,0,2,0,1,24,0,2,9,0,1,11
148,3,0,2,8,3,40,3,0,8,1,0,36,1,5,1,1,3,21,1,1,11,0,0,11
153,1,0,1,6,0,45,0,2,7,1,3,39,0,0,2,1,1,23,0,1,9,0,1,12
137,6,5,1,12,3,41,1,0,9,3,0,38,0,2,1,1,6,19,0,0,9,0,0,14
152,1,0,0,8,1,44,2,0,7,1,3,39,0,0,1,1,2,23,0,1,9,0,1,12
153,1,0,1,6,1,42,2,0,9,1,3,39,0,0,1,0,4,21,1,2,9,0,0,12
149,2,1,1,8,1,43,0,1,9,1,3,39,0,0,2,0,4,20,1,2,9,0,0,12
141,12,2,1,5,2,44,1,0,7,6,0,37,0,0,0,2,6,19,0,3,11,0,1,8
151,1,0,1,8,1,46,1,0,6,1,3,39,0,0,1,1,1,22,2,2,10,0,0,11
152,1,3,1,4,1,43,0,0,10,1,0,41,1,0,2,0,0,24,1,1,10,0,0,12
152,2,0,2,5,1,45,1,0,7,1,3,37,0,2,2,1,1,20,3,2,8,0,0,13
150,2,0,2,7,1,45,1,0,7,1,3,39,0,0,2,1,4,19,1,2,9,0,1,11
152,2,0,0,7,1,46,1,0,6,1,2,39,0,1,2,0,4,20,1,2,11,0,0,10
154,2,0,1,4,1,45,1,0,7,1,2,38,0,2,1,1,4,21,0,0,8,0,1,14
153,2,0,0,6,1,46,1,0,6,1,2,39,0,1,2,1,4,20,0,2,9,0,0,12
155,1,1,0,4,1,43,2,0,8,1,1,41,0,0,2,1,4,20,0,3,10,0,0,10
155,4,0,1,1,1,45,2,0,6,1,0,39,0,3,3,0,5,19,0,2,13,0,0,8
150,1,0,0,10,1,43,0,2,8,1,3,39,0,0,2,0,3,21,1,2,7,0,1,13
155,2,0,1,3,1,46,1,0,6,1,3,39,0,0,2,0,2,22,1,2,8,0,0,13
154,2,0,1,4,0,43,2,1,8,1,1,40,0,1,1,1,1,21,3,1,9,0,2,11
148,1,3,1,8,1,42,1,1,9,1,0,39,2,1,1,0,0,25,1,2,7,4,0,10
146,1,0,2,12,1,46,1,0,6,1,4,38,0,0,1,0,4,22,0,2,8,0,1,12
138,9,4,2,8,4,39,2,0,9,6,0,37,0,0,0,1,5,20,1,5,11,0,0,7
146,5,4,2,4,0,42,2,1,9,5,0,37,0,1,2,1,5,19,0,2,7,0,0,14
153,2,0,1,5,1,45,1,0,7,1,1,39,0,2,2,1,5,19,0,2,8,0,0,13
154,1,0,0,6,1,46,1,0,6,1,0,40,1,1,3,0,5,19,0,2,7,1,0,13
147,7,0,1,6,3,43,1,0,7,4,0,37,0,2,1,1,6,19,0,3,13,0,0,7
148,1,0,1,11,1,40,0,0,13,1,1,37,0,4,2,2,0,20,3,2,10,0,0,11
149,1,1,1,9,1,44,0,1,8,1,0,39,1,2,1,0,0,25,1,2,8,0,0,13
154,1,0,1,5,1,42,1,0,10,1,1,38,0,3,1,1,5,20,0,2,13,0,0,8
155,1,0,0,5,1,44,1,0,8,2,1,40,0,0,3,0,5,19,0,1,9,0,0,13
127,14,1,1,18,5,39,3,0,7,5,0,38,0,0,2,1,5,19,0,1,7,0,0,15
153,1,0,1,6,0,45,1,0,8,1,1,39,0,2,2,2,2,19,2,2,10,0,0,11
151,1,0,2,7,1,46,1,0,6,2,1,40,0,0,3,1,1,19,3,2,7,0,0,14
153,1,0,0,7,1,44,1,0,8,1,2,39,0,1,1,0,4,22,0,2,8,0,0,13
154,1,0,1,5,1,44,1,0,8,1,1,41,0,0,1,1,4,21,0,1,8,0,1,13
151,2,0,2,6,0,43,2,1,8,1,0,42,0,0,2,0,3,20,2,0,10,0,2,11
145,1,1,3,11,1,41,2,0,10,1,2,39,0,1,1,0,5,20,1,2,10,0,0,11
154,2,0,0,5,0,47,0,2,5,1,2,39,0,1,1,0,4,21,1,2,9,0,0,12
156,1,0,0,4,0,44,1,1,8,1,0,39,0,3,1,1,3,21,1,0,9,0,1,13
150,7,0,1,3,3,43,2,0,6,4,0,37,0,2,1,1,6,19,0,3,10,0,0,10
149,2,0,0,10,1,46,1,0,6,1,1,39,0,2,1,0,1,25,0,2,9,0,0,12
154,1,0,1,5,1,44,1,0,8,1,0,40,0,2,3,0,5,19,0,2,6,0,0,15
150,3,0,1,7,1,45,0,1,7,1,0,39,1,2,1,0,4,21,1,2,8,0,0,13
152,1,0,1,7,1,40,2,0,11,1,2,36,1,3,2,0,4,19,2,2,10,0,0,11
154,2,0,1,4,1,44,0,1,8,1,3,39,0,0,2,1,4,20,0,2,9,0,0,12
154,2,0,1,4,1,43,1,0,9,3,1,39,0,0,1,0,3,22,1,2,9,0,1,11
134,10,3,1,13,4,44,0,0,6,7,0,36,0,0,1,1,1,23,1,2,10,0,0,11
151,1,0,1,8,1,44,0,1,8,1,3,38,0,1,2,0,4,21,0,2,8,0,0,13
149,1,3,0,8,1,40,7,0,6,1,1,35,1,5,1,1,2,20,3,2,6,7,0,8
147,1,0,2,11,1,44,1,1,7,1,2,39,0,1,1,1,3,22,0,2,11,0,1,9
148,1,2,0,10,1,45,1,0,7,1,3,39,0,0,2,1,4,20,0,2,11,0,0,10
149,1,0,0,11,1,45,2,0,6,1,3,39,0,0,1,0,4,22,0,2,7,0,0,14
153,2,0,1,5,1,45,0,1,7,1,2,39,0,1,2,1,3,21,0,0,8,0,2,13
