ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,1,0,4,1,43,2,0,7,0,0,40,3,0,2,0,2,22,1,5,6,0,1,11
129,8,13,0,12,7,38,1,0,7,3,0,38,2,0,0,1,2,22,2,10,9,0,1,3
146,2,8,0,6,1,43,1,0,8,1,0,40,2,0,1,1,1,22,2,6,9,0,1,7
141,10,7,0,4,7,37,0,0,9,2,0,39,2,0,1,1,1,23,1,3,6,0,1,13
153,3,2,1,3,1,39,1,0,12,0,1,39,3,0,1,1,1,22,2,2,14,0,1,6
156,3,2,0,1,1,39,1,1,11,1,1,39,2,0,2,0,1,23,1,6,11,0,1,5
159,1,1,0,1,0,38,1,0,14,1,0,38,3,1,0,1,2,22,2,7,7,0,1,8
143,2,6,0,11,1,39,0,1,12,1,0,39,2,1,1,1,1,23,1,4,8,0,1,10
144,7,5,0,6,3,42,1,0,7,2,0,39,2,0,2,1,0,23,1,5,7,0,1,10
144,4,2,0,12,4,41,1,0,7,2,0,39,1,1,2,1,2,22,0,6,7,0,1,9
146,2,10,0,4,3,40,1,0,9,2,0,38,3,0,1,1,1,23,1,6,6,0,1,10
146,11,1,0,4,4,41,1,0,7,2,0,38,2,1,2,1,0,24,0,5,12,0,1,5
154,4,0,3,1,1,44,6,1,1,1,2,38,2,0,1,0,5,20,1,4,5,6,1,7
149,4,3,2,4,1,43,0,1,8,2,0,38,3,0,0,1,1,23,2,4,8,0,1,10
149,5,3,0,5,6,37,1,0,9,0,0,40,3,0,0,1,1,23,2,3,9,0,1,10
158,2,1,0,1,2,40,1,0,10,0,0,40,2,1,1,1,1,22,2,4,8,0,1,10
144,7,4,0,7,3,43,1,0,6,0,0,41,2,0,1,0,1,22,3,10,7,0,1,5
143,8,6,1,4,1,40,0,1,11,4,0,37,2,0,0,0,0,24,3,5,7,0,1,10
148,3,3,1,7,1,37,0,1,14,0,0,40,3,0,0,2,1,23,1,3,7,0,1,12
144,2,10,0,6,3,38,1,0,11,3,0,37,2,1,3,0,1,23,0,2,12,0,1,8
158,1,1,0,2,1,36,0,1,15,0,0,40,3,0,0,1,2,22,2,3,6,1,1,12
139,4,12,1,6,4,40,1,0,8,3,0,39,1,0,0,1,2,24,0,7,12,0,1,3
145,6,5,1,5,3,40,0,1,9,4,0,37,2,0,1,1,0,24,1,8,8,0,1,6
151,3,3,0,5,2,38,1,0,12,1,0,40,2,0,1,1,1,23,1,6,7,0,1,9
151,7,0,0,4,3,39,0,1,10,1,0,38,4,0,0,2,1,23,1,5,10,0,1,7
155,3,2,0,2,2,39,1,0,11,0,0,41,2,0,0,1,2,22,2,2,11,0,1,9
148,4,3,0,7,1,39,0,1,12,0,0,38,4,1,1,1,0,23,2,4,9,0,1,9
156,1,1,3,1,1,45,6,0,1,1,0,41,1,0,1,0,1,25,0,4,4,7,1,7
151,2,0,1,8,3,40,1,0,9,1,0,39,2,1,3,0,0,23,1,5,11,0,1,6
151,1,5,0,5,3,41,0,0,9,1,0,40,2,0,1,1,1,22,2,6,9,1,1,6
150,1,3,0,8,3,37,1,0,12,1,0,39,2,1,1,0,1,23,2,5,6,0,1,11
150,3,2,0,7,1,42,1,0,9,1,1,39,2,0,1,1,2,22,1,2,10,0,1,10
150,3,3,0,6,1,34,0,1,17,0,0,39,4,0,0,1,1,23,2,2,8,0,1,12
147,3,3,0,9,2,37,1,0,13,0,0,40,2,1,1,1,0,24,1,2,7,0,1,13
151,3,3,0,5,1,38,1,0,13,0,0,40,2,1,0,1,1,23,2,4,8,0,1,10
156,3,2,0,1,1,43,1,0,8,0,0,41,2,0,0,2,1,23,1,2,9,0,1,11
144,6,6,0,6,5,40,0,1,7,2,0,38,2,1,1,1,1,23,1,1,8,0,1,13
155,1,1,1,4,1,49,1,0,2,0,0,42,1,0,1,0,1,23,2,3,6,0,1,13
153,1,1,1,6,1,45,0,1,6,0,0,40,3,0,2,1,1,23,0,5,7,0,1,10
146,2,8,0,6,3,37,1,0,12,0,0,40,3,0,1,2,0,23,1,7,9,0,1,6
143,5,8,0,6,2,39,1,1,10,4,0,35,4,0,1,1,1,23,1,4,13,0,1,5
144,6,3,0,9,3,37,1,0,12,2,0,37,3,1,2,1,1,22,1,9,9,0,1,4
143,3,5,0,11,1,43,0,1,8,2,0,39,2,0,3,0,1,23,0,4,10,0,1,8
152,2,6,0,2,2,37,1,0,13,1,0,38,3,1,2,0,2,22,1,6,6,0,1,10
153,2,1,0,6,1,46,1,0,5,0,0,41,2,0,1,0,1,23,2,3,6,0,1,13
145,3,8,1,5,1,40,0,1,11,2,0,37,4,0,1,0,0,23,3,3,9,0,1,10
152,2,4,0,4,1,39,1,0,12,2,0,39,2,0,0,1,2,22,2,5,11,0,1,6
154,5,0,0,3,3,40,0,1,9,2,1,38,2,0,2,1,1,23,0,4,7,0,1,11
152,2,5,0,3,3,39,0,1,10,1,0,39,2,1,0,1,1,23,2,5,8,0,1,9
149,7,3,0,3,3,39,1,0,10,3,0,37,2,1,2,1,2,22,0,9,7,0,1,6
