internal_bal_acc,internal_leanness,test_bal_acc,test_leanness
1.0,0.0012106537530266344,0.7188065654241448,0.0012106537530266344
1.0,0.001218026796589525,0.7112406122135925,0.001218026796589525
1.0,0.0012360939431396785,0.7111425970212376,0.0012360939431396785
1.0,0.0012406947890818859,0.7153222448666536,0.0012406947890818859
1.0,0.0012422360248447205,0.7152242296742989,0.0012422360248447205
1.0,0.0012610340479192938,0.713797288986297,0.0012610340479192938
1.0,0.0012626262626262627,0.7106433001180223,0.0012626262626262627
1.0,0.0012987012987012987,0.7063700767927974,0.0012987012987012987
1.0,0.0013003901170351106,0.7138953041786519,0.0013003901170351106
1.0,0.0013089005235602095,0.7232124678512163,0.0013089005235602095
1.0,0.001314060446780552,0.7111425970212376,0.001314060446780552
1.0,0.0013227513227513227,0.7226151557556462,0.0013227513227513227
1.0,0.001326259946949602,0.703036621082772,0.001326259946949602
1.0,0.0013440860215053765,0.712451799947691,0.0013440860215053765
1.0,0.001375515818431912,0.7044228359460758,0.001375515818431912
1.0,0.001379310344827586,0.708926753565502,0.001379310344827586
1.0,0.0013986013986013986,0.7048451209124408,0.0013986013986013986
1.0,0.0014245014245014246,0.6960272541430914,0.0014245014245014246
1.0,0.001440922190201729,0.7009385153885846,0.001440922190201729
1.0,0.0014492753623188406,0.7021497031226832,0.0014492753623188406
1.0,0.0014577259475218659,0.6996503157176355,0.0014577259475218659
1.0,0.0014705882352941176,0.7021497031226832,0.0014705882352941176
1.0,0.0014947683109118087,0.6969548979278782,0.0014947683109118087
1.0,0.0015060240963855422,0.687863988836969,0.0015060240963855422
1.0,0.0015082956259426848,0.6867508162952252,0.0015082956259426848
1.0,0.001524390243902439,0.7022477183150381,0.001524390243902439
1.0,0.0015408320493066256,0.7021497031226832,0.0015408320493066256
1.0,0.0015432098765432098,0.6919456214900302,0.0015432098765432098
1.0,0.0015822784810126582,0.6919456214900302,0.0015822784810126582
1.0,0.0016260162601626016,0.7021497031226832,0.0016260162601626016
1.0,0.0016313213703099511,0.6894462340849825,0.0016313213703099511
1.0,0.0016556291390728477,0.6893482188926277,0.0016556291390728477
1.0,0.0016806722689075631,0.6867508162952252,0.0016806722689075631
1.0,0.0016835016835016834,0.6814579959080651,0.0016835016835016834
1.0,0.0016863406408094434,0.692734524257764,0.0016863406408094434
1.0,0.0017035775127768314,0.6902351368527163,0.0017035775127768314
1.0,0.0017094017094017094,0.6942187543134227,0.0017094017094017094
1.0,0.0017331022530329288,0.6934298515456889,0.0017331022530329288
1.0,0.0017452006980802793,0.6901371216603616,0.0017452006980802793
1.0,0.0017543859649122807,0.6875397190629587,0.0017543859649122807
1.0,0.0017605633802816902,0.6875397190629587,0.0017605633802816902
1.0,0.0017667844522968198,0.6942187543134227,0.0017667844522968198
1.0,0.0017921146953405018,0.6928325394501188,0.0017921146953405018
1.0,0.0018083182640144665,0.6901371216603616,0.0018083182640144665
1.0,0.0018181818181818182,0.6969141721031801,0.0018181818181818182
1.0,0.0018281535648994515,0.6942187543134227,0.0018281535648994515
1.0,0.001834862385321101,0.6916213517160202,0.001834862385321101
1.0,0.001838235294117647,0.6942187543134227,0.001838235294117647
1.0,0.0018552875695732839,0.6901371216603616,0.0018552875695732839
1.0,0.0018832391713747645,0.6942187543134227,0.0018832391713747645
1.0,0.0018975332068311196,0.6942187543134227,0.0018975332068311196
1.0,0.0019120458891013384,0.698300386966484,0.0019120458891013384
1.0,0.0019305019305019305,0.698300386966484,0.0019305019305019305
1.0,0.0019342359767891683,0.698300386966484,0.0019342359767891683
1.0,0.001941747572815534,0.698300386966484,0.001941747572815534
1.0,0.001968503937007874,0.698300386966484,0.001968503937007874
1.0,0.0019801980198019802,0.6942187543134227,0.0019801980198019802
1.0,0.001996007984031936,0.6942187543134227,0.001996007984031936
1.0,0.002008032128514056,0.6942187543134227,0.002008032128514056
1.0,0.002028397565922921,0.7037425638372322,0.002028397565922921
1.0,0.0020408163265306124,0.6901371216603616,0.0020408163265306124
1.0,0.002044989775051125,0.6901371216603616,0.002044989775051125
1.0,0.002066115702479339,0.6901371216603616,0.002066115702479339
1.0,0.002079002079002079,0.6901371216603616,0.002079002079002079
1.0,0.0021321961620469083,0.6901371216603616,0.0021321961620469083
1.0,0.002145922746781116,0.6901371216603616,0.002145922746781116
1.0,0.002150537634408602,0.679252767918865,0.002150537634408602
1.0,0.0021551724137931034,0.6875397190629587,0.0021551724137931034
0.9977324263038548,0.0022026431718061676,0.6901371216603616,0.0022026431718061676
0.9977324263038548,0.0022172949002217295,0.679252767918865,0.0022172949002217295
0.9924414210128496,0.0022222222222222222,0.6766553653214622,0.0022222222222222222
0.9977324263038548,0.0022471910112359553,0.6671315557976527,0.0022471910112359553
0.9924414210128496,0.002257336343115124,0.6909410796071765,0.002257336343115124
0.9924414210128496,0.002288329519450801,0.6671315557976527,0.002288329519450801
0.989119161876637,0.002325581395348837,0.6909410796071765,0.002325581395348837
0.9857969027404243,0.002336448598130841,0.6909410796071765,0.002336448598130841
0.9857969027404243,0.002347417840375587,0.6909410796071765,0.002347417840375587
0.980505897449419,0.002352941176470588,0.6909410796071765,0.002352941176470588
0.9752148921584138,0.0024096385542168677,0.6909410796071765,0.0024096385542168677
0.9752148921584138,0.0024330900243309003,0.6909410796071765,0.0024330900243309003
0.9752148921584138,0.0024390243902439024,0.6909410796071765,0.0024390243902439024
0.9752148921584138,0.002457002457002457,0.6909410796071765,0.002457002457002457
0.9752148921584138,0.0024691358024691358,0.6909410796071765,0.0024691358024691358
0.9752148921584138,0.0024875621890547263,0.6909410796071765,0.0024875621890547263
0.9752148921584138,0.0025252525252525255,0.6909410796071765,0.0025252525252525255
0.9752148921584138,0.0026041666666666665,0.6950227122602379,0.0026041666666666665
0.969625059326056,0.0026595744680851063,0.6944254001646678,0.0026595744680851063
0.9677935574945542,0.0026666666666666666,0.6909410796071765,0.0026666666666666666
0.962502552203549,0.002717391304347826,0.6944254001646678,0.002717391304347826
0.962502552203549,0.0027472527472527475,0.6944254001646678,0.0027472527472527475
0.9591802930673363,0.0027548209366391185,0.6918279975672653,0.0027548209366391185
0.9591802930673363,0.0028169014084507044,0.6944254001646678,0.0028169014084507044
0.9573487912358345,0.002890173410404624,0.6979097207221592,0.002890173410404624
0.9573487912358345,0.0029154518950437317,0.6979097207221592,0.0029154518950437317
0.9573487912358345,0.0029498525073746312,0.6979097207221592,0.0029498525073746312
0.9573487912358345,0.002967359050445104,0.6944254001646678,0.002967359050445104
0.9573487912358345,0.0030120481927710845,0.6944254001646678,0.0030120481927710845
0.9573487912358345,0.0030303030303030303,0.6944254001646678,0.0030303030303030303
0.9573487912358345,0.003048780487804878,0.6944254001646678,0.003048780487804878
0.9487355268086165,0.003076923076923077,0.6944254001646678,0.003076923076923077
0.9487355268086165,0.003115264797507788,0.6944254001646678,0.003115264797507788
0.9487355268086165,0.003125,0.6944254001646678,0.003125
0.9417502640094002,0.003215434083601286,0.7189151960830352,0.003215434083601286
0.943581765840902,0.003257328990228013,0.7189151960830352,0.003257328990228013
0.943581765840902,0.0033112582781456954,0.6985070328177292,0.0033112582781456954
0.9417502640094002,0.0033333333333333335,0.7189151960830352,0.0033333333333333335
0.943581765840902,0.003355704697986577,0.7189151960830352,0.003355704697986577
0.943581765840902,0.003401360544217687,0.7257435878170873,0.003401360544217687
0.9336149884322642,0.003484320557491289,0.7249546850493535,0.003484320557491289
0.9295159129046172,0.0035087719298245615,0.7290363177024146,0.0035087719298245615
0.9295159129046172,0.0035335689045936395,0.7188322360697617,0.0035335689045936395
0.9295159129046172,0.0035587188612099642,0.7188322360697617,0.0035587188612099642
0.9261936537684046,0.0035971223021582736,0.7188322360697617,0.0035971223021582736
0.9261936537684046,0.0036496350364963502,0.7188322360697617,0.0036496350364963502
0.9261936537684046,0.0036900369003690036,0.7188322360697617,0.0036900369003690036
0.9261936537684046,0.0037174721189591076,0.7188322360697617,0.0037174721189591076
0.9261936537684046,0.0037593984962406013,0.7188322360697617,0.0037593984962406013
0.9243621519369027,0.003787878787878788,0.7188322360697617,0.003787878787878788
0.918772319104545,0.003861003861003861,0.7188322360697617,0.003861003861003861
0.918772319104545,0.003937007874015748,0.7188322360697617,0.003937007874015748
0.918772319104545,0.004032258064516129,0.7153479155122705,0.004032258064516129
0.918772319104545,0.004048582995951417,0.7127505129148677,0.004048582995951417
0.9154500599683324,0.004081632653061225,0.7127505129148677,0.004081632653061225
0.9101590546773272,0.004149377593360996,0.6949397522469641,0.004149377593360996
0.903514536404902,0.004166666666666667,0.6949397522469641,0.004166666666666667
0.903514536404902,0.004329004329004329,0.6949397522469641,0.004329004329004329
0.9001922772686893,0.004347826086956522,0.691455431689473,0.004347826086956522
0.9001922772686893,0.004424778761061947,0.6923423496495617,0.004424778761061947
0.8968700181324767,0.0045045045045045045,0.6888580290920702,0.0045045045045045045
0.893207014469473,0.0045871559633027525,0.6888580290920702,0.0045871559633027525
0.884593750042255,0.004761904761904762,0.6888580290920702,0.004761904761904762
0.8793027447512498,0.004901960784313725,0.6915534468818277,0.004901960784313725
0.8721802376287427,0.005128205128205128,0.6942488646715851,0.005128205128205128
0.8655357193563175,0.005154639175257732,0.6933619467114964,0.005154639175257732
0.8610005719640272,0.0051813471502590676,0.6987527822910111,0.0051813471502590676
0.858802769766225,0.005291005291005291,0.6933619467114964,0.005291005291005291
0.858802769766225,0.005319148936170213,0.6933619467114964,0.005319148936170213
0.8538753741934153,0.005376344086021506,0.6933619467114964,0.005376344086021506
0.8538753741934153,0.0055248618784530384,0.6933619467114964,0.0055248618784530384
0.8482855413610576,0.005555555555555556,0.6729537834461902,0.005555555555555556
0.8482855413610576,0.005681818181818182,0.6757472164283025,0.005681818181818182
0.8460179676649123,0.005917159763313609,0.6729537834461902,0.005917159763313609
0.849340226801125,0.005988023952095809,0.6756492012359477,0.005988023952095809
0.849340226801125,0.006172839506172839,0.6756492012359477,0.006172839506172839
0.849340226801125,0.00625,0.6783446190257051,0.00625
0.849340226801125,0.006289308176100629,0.6783446190257051,0.006289308176100629
0.849340226801125,0.0064516129032258064,0.6810400368154627,0.0064516129032258064
0.8440492215101196,0.006578947368421052,0.6708359551828095,0.006578947368421052
0.8440492215101196,0.006622516556291391,0.6708359551828095,0.006622516556291391
0.8371530797825172,0.006993006993006993,0.6708359551828095,0.006993006993006993
0.831862074491512,0.007246376811594203,0.6761287755699694,0.007246376811594203
0.831862074491512,0.0072992700729927005,0.6761287755699694,0.0072992700729927005
0.8252175562190868,0.007407407407407408,0.6761287755699694,0.007407407407407408
0.8072142109732164,0.007462686567164179,0.6746445455143107,0.007462686567164179
0.8072142109732164,0.007633587786259542,0.6746445455143107,0.007633587786259542
0.8038919518370038,0.0078125,0.6746445455143107,0.0078125
0.7930111137136409,0.008,0.6799373659014708,0.008
0.7930111137136409,0.008264462809917356,0.6799373659014708,0.008264462809917356
0.7830443363050029,0.008547008547008548,0.6799373659014708,0.008547008547008548
0.7814391998684059,0.008695652173913044,0.6799373659014708,0.008695652173913044
0.7761481945774005,0.008849557522123894,0.6758557332484096,0.008849557522123894
0.7743166927458986,0.009009009009009009,0.6717741005953484,0.009009009009009009
0.7728259354411878,0.009433962264150943,0.6717741005953484,0.009433962264150943
0.7623811691824682,0.009523809523809525,0.6717741005953484,0.009523809523809525
0.7549598345186086,0.01,0.6717741005953484,0.01
0.7549598345186086,0.010101010101010102,0.6513659373300422,0.010101010101010102
0.7565649709552057,0.010416666666666666,0.6486705195402849,0.010416666666666666
0.753242711818993,0.010638297872340425,0.6540613551197997,0.010638297872340425
0.7509751381228479,0.010752688172043012,0.6540613551197997,0.010752688172043012
0.7387879911042402,0.010869565217391304,0.6513659373300422,0.010869565217391304
0.7337486092684121,0.01098901098901099,0.6513659373300422,0.01098901098901099
0.728457603977407,0.011235955056179775,0.6513659373300422,0.011235955056179775
0.7175767658540438,0.011363636363636364,0.6498817072743837,0.011363636363636364
0.7175767658540438,0.011494252873563218,0.6498817072743837,0.011494252873563218
0.7126493702812341,0.012345679012345678,0.6458000746213225,0.012345679012345678
