internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,1.0,0.2,1.0,0.2,1.0
,0.7071067811865476,0.38729713679843386,0.7071067811865476,0.38733082532155383,0.7071067811865476
,0.408248290463863,0.7304100010547246,0.408248290463863,0.6905273061550817,0.408248290463863
,0.408248290463863,0.6980373945377648,0.408248290463863,0.701838060567918,0.408248290463863
,0.408248290463863,0.7201045378016159,0.408248290463863,0.716785129367724,0.408248290463863
,0.4472135954999579,0.6784077465329765,0.4472135954999579,0.6564119291306886,0.4472135954999579
,0.408248290463863,0.6984182691442417,0.408248290463863,0.7191784914553944,0.408248290463863
,0.408248290463863,0.7118980343316167,0.408248290463863,0.7033143293298099,0.408248290463863
,0.408248290463863,0.7070466293203155,0.408248290463863,0.7383131971967936,0.408248290463863
,0.408248290463863,0.6939030038915681,0.408248290463863,0.6780799696893611,0.408248290463863
,0.408248290463863,0.7131080981303872,0.408248290463863,0.70516731787815,0.408248290463863
,0.408248290463863,0.7371895603767351,0.408248290463863,0.6851572681499981,0.408248290463863
,0.408248290463863,0.7112532717697971,0.408248290463863,0.7029136939328074,0.408248290463863
,0.408248290463863,0.7222671658256692,0.408248290463863,0.6807040221132087,0.408248290463863
,0.408248290463863,0.7197942662787699,0.408248290463863,0.6920964946487284,0.408248290463863
,0.408248290463863,0.721010247362284,0.408248290463863,0.7234190771953206,0.408248290463863
,0.408248290463863,0.6998165165160786,0.408248290463863,0.6684836795500064,0.408248290463863
,0.408248290463863,0.7283565179216811,0.408248290463863,0.7184269206238125,0.408248290463863
,0.408248290463863,0.7216159006905296,0.408248290463863,0.6598277115515663,0.408248290463863
,0.408248290463863,0.7191717432438007,0.408248290463863,0.6565080747354801,0.408248290463863
,0.408248290463863,0.6849918962553091,0.408248290463863,0.6741204731098476,0.408248290463863
,0.408248290463863,0.690214669172503,0.408248290463863,0.63253572317563,0.408248290463863
,0.408248290463863,0.7030163107879546,0.408248290463863,0.7109230976859682,0.408248290463863
,0.408248290463863,0.7178476670956251,0.408248290463863,0.7001624378188536,0.408248290463863
,0.408248290463863,0.7046538752553378,0.408248290463863,0.7211185226216887,0.408248290463863
,0.408248290463863,0.6959009435599135,0.408248290463863,0.6880278005346159,0.408248290463863
,0.408248290463863,0.699434355253076,0.408248290463863,0.6772764965270112,0.408248290463863
,0.408248290463863,0.7122078827910244,0.408248290463863,0.7021642781073582,0.408248290463863
,0.4472135954999579,0.6669486963800482,0.4472135954999579,0.6491559869399569,0.4472135954999579
,0.408248290463863,0.6999601741998165,0.408248290463863,0.7017617372503477,0.408248290463863
,0.5,0.6251104768809053,0.5,0.5982502271555998,0.5
,0.408248290463863,0.7047821380806822,0.408248290463863,0.6396860151077064,0.408248290463863
,0.408248290463863,0.7235417615046721,0.408248290463863,0.6679853468902919,0.408248290463863
,0.408248290463863,0.7154356564802763,0.408248290463863,0.6795657502964476,0.408248290463863
,0.408248290463863,0.7165978791554032,0.408248290463863,0.6469260312000811,0.408248290463863
,0.3779644730092272,0.7451784577698157,0.3779644730092272,0.6797477664395565,0.3779644730092272
,0.408248290463863,0.7031325904322373,0.408248290463863,0.7049080157922593,0.408248290463863
,0.3779644730092272,0.7386424006256527,0.3779644730092272,0.6978420311513619,0.3779644730092272
,0.408248290463863,0.691159037098194,0.408248290463863,0.6730612144486998,0.408248290463863
,0.408248290463863,0.6868689295345523,0.408248290463863,0.6957980077362664,0.408248290463863
,0.4472135954999579,0.6497799954463811,0.4472135954999579,0.6411206737182407,0.4472135954999579
,0.3779644730092272,0.7381115786749363,0.3779644730092272,0.6834529985481624,0.3779644730092272
,0.408248290463863,0.7165329550506546,0.408248290463863,0.6699639563714139,0.408248290463863
,0.408248290463863,0.7144215438037455,0.408248290463863,0.6805363951944883,0.408248290463863
,0.4472135954999579,0.6659075528090622,0.4472135954999579,0.6750803972644793,0.4472135954999579
,0.408248290463863,0.7043791712272567,0.408248290463863,0.7270802539090824,0.408248290463863
,0.408248290463863,0.7114551942100339,0.408248290463863,0.7117627527252722,0.408248290463863
,0.408248290463863,0.6961087569155343,0.408248290463863,0.6477295268457796,0.408248290463863
,0.5,0.6000838526537707,0.5,0.6554606450346077,0.5
,0.408248290463863,0.7098801309937692,0.408248290463863,0.682453632488715,0.408248290463863
