inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,1.0,0.2,1.0
,0.7071067811865476,0.38011117957686624,0.7071067811865476
,0.408248290463863,0.6823060974250758,0.408248290463863
,0.408248290463863,0.6718865146636289,0.408248290463863
,0.408248290463863,0.6953220942753136,0.408248290463863
,0.4472135954999579,0.6545233634225434,0.4472135954999579
,0.408248290463863,0.6921590629083744,0.408248290463863
,0.408248290463863,0.6914617259563982,0.408248290463863
,0.408248290463863,0.6995091901428667,0.408248290463863
,0.408248290463863,0.6753839464678305,0.408248290463863
,0.408248290463863,0.6920115197340029,0.408248290463863
,0.408248290463863,0.7010626150772147,0.408248290463863
,0.408248290463863,0.6966248885662171,0.408248290463863
,0.408248290463863,0.685687381505715,0.408248290463863
,0.408248290463863,0.6884258626000094,0.408248290463863
,0.408248290463863,0.6920538656309817,0.408248290463863
,0.408248290463863,0.6703264882053236,0.408248290463863
,0.408248290463863,0.7068317784868371,0.408248290463863
,0.408248290463863,0.6905516169220797,0.408248290463863
,0.408248290463863,0.6764903938201321,0.408248290463863
,0.408248290463863,0.6847701967068415,0.408248290463863
,0.408248290463863,0.6673676972375775,0.408248290463863
,0.408248290463863,0.6802711568578567,0.408248290463863
,0.408248290463863,0.6874180706414103,0.408248290463863
,0.408248290463863,0.6888600797537748,0.408248290463863
,0.408248290463863,0.6810888997736523,0.408248290463863
,0.408248290463863,0.677607652162794,0.408248290463863
,0.408248290463863,0.6681296324301138,0.408248290463863
,0.4472135954999579,0.6326640819678321,0.4472135954999579
,0.408248290463863,0.6695755523278386,0.408248290463863
,0.5,0.5911879613654585,0.5
,0.408248290463863,0.6961614044940587,0.408248290463863
,0.408248290463863,0.6928493107934787,0.408248290463863
,0.408248290463863,0.6813591435829306,0.408248290463863
,0.408248290463863,0.682233004348968,0.408248290463863
,0.3779644730092272,0.7188084508160313,0.3779644730092272
,0.408248290463863,0.6823572781535249,0.408248290463863
,0.3779644730092272,0.7114557964891713,0.3779644730092272
,0.408248290463863,0.6660892643356879,0.408248290463863
,0.408248290463863,0.6685333740087416,0.408248290463863
,0.4472135954999579,0.6316232359243424,0.4472135954999579
,0.3779644730092272,0.7127852989766137,0.3779644730092272
,0.408248290463863,0.6805252493241838,0.408248290463863
,0.408248290463863,0.695586891919852,0.408248290463863
,0.4472135954999579,0.6425557394615193,0.4472135954999579
,0.408248290463863,0.6866702863442782,0.408248290463863
,0.408248290463863,0.6854727001890516,0.408248290463863
,0.408248290463863,0.667030330329333,0.408248290463863
,0.5,0.5853784586961865,0.5
,0.408248290463863,0.6799106525361152,0.408248290463863
