internal_cv_NB_bal_acc,internal_cv_root_leanness,internal_NB_bal_acc,internal_root_leanness,external_NB_bal_acc,external_root_leanness
,0.0,0.0,0.0,0.0,0.0
,0.0,0.007121042076433847,0.0,0.003989350925524213,0.0
,0.0,0.010386061461477922,0.0,0.007332631671306122,0.0
,0.0,0.013522568942769235,0.0,0.00877262337490885,0.0
,0.0,0.01153306470160389,0.0,0.006407182841326298,0.0
,0.0,0.014466487390765295,0.0,0.009374129331745628,0.0
,0.0,0.019797162526760854,0.0,0.008734029063705568,0.0
,0.0,0.014197382261728422,0.0,0.006160684336515559,0.0
,0.0,0.016356277772760563,0.0,0.005873411955742374,0.0
,0.0,0.008548223822208349,0.0,0.01077070991018038,0.0
,0.0,0.014545959956520806,0.0,0.006457378798127536,0.0
,0.0,0.01358438877677016,0.0,0.007976595511417979,0.0
,0.0,0.015204714738609949,0.0,0.005699122990456722,0.0
,0.0,0.013796568984647737,0.0,0.0063140427140701005,0.0
,0.0,0.010779688107628166,0.0,0.008425880920450785,0.0
,0.0,0.01246448108852309,0.0,0.007054726539573211,0.0
,0.0,0.011840270887465263,0.0,0.009437538625545257,0.0
,0.0,0.015783931750668476,0.0,0.007142167784327314,0.0
,0.0,0.015420467065273296,0.0,0.008450948993913973,0.0
,0.0,0.01292267633460196,0.0,0.007109142303801827,0.0
,0.0,0.021719271694215416,0.0,0.006985796160021698,0.0
,0.0,0.019022807688774818,0.0,0.009419621839033413,0.0
,0.0,0.012556627166099132,0.0,0.008351436848866047,0.0
,0.0,0.016232045245992734,0.0,0.005194608162937437,0.0
,0.0,0.014854442164234231,0.0,0.006597362401548276,0.0
,0.0,0.015103214256703952,0.0,0.007743131807464131,0.0
,0.0,0.016873001687634833,0.0,0.006857216025572749,0.0
,0.0,0.013977143973198353,0.0,0.008505118275306329,0.0
,0.0,0.013292548530744146,0.0,0.008369494878179133,0.0
,0.0,0.011789232921135031,0.0,0.010513287963666986,0.0
,0.0,0.00924948518649572,0.0,0.008729768226712262,0.0
,0.0,0.01604641910652448,0.0,0.007595604638592891,0.0
,0.0,0.011955083300107137,0.0,0.01003850418937568,0.0
,0.0,0.011875866480676116,0.0,0.007481927142925959,0.0
,0.0,0.015534582814641887,0.0,0.00796466375195145,0.0
,0.0,0.01348697349001615,0.0,0.008696370100525605,0.0
,0.0,0.012841176809212854,0.0,0.009818923715261952,0.0
,0.0,0.011298553239320903,0.0,0.010481872788793386,0.0
,0.0,0.017135511989291054,0.0,0.007809365092453738,0.0
,0.0,0.016300809788194932,0.0,0.007199910044221253,0.0
,0.0,0.015617084838865015,0.0,0.0029431167011788654,0.0
,0.0,0.019231320316694007,0.0,0.007534923871781714,0.0
,0.0,0.012770434781499583,0.0,0.010454544598816543,0.0
,0.0,0.01131768484198297,0.0,0.009579530404503073,0.0
,0.0,0.010148965556720577,0.0,0.01016228162419752,0.0
,0.0,0.011963766900011129,0.0,0.006942776387466486,0.0
,0.0,0.013307185667584974,0.0,0.01172195539481522,0.0
,0.0,0.007676604137596374,0.0,0.006572843124833751,0.0
,0.0,0.02370473018716293,0.0,0.008473280496381507,0.0
,0.0,0.014937240127733118,0.0,0.008109284017105547,0.0
