inner_cv_NB_bal_acc,inner_cv_root_leanness,train_NB_bal_acc,train_root_leanness
,0.0,0.0,0.0
,0.0,0.007278148481506924,0.0
,0.0,0.022369634132124328,0.0
,0.0,0.025177426592569656,0.0
,0.0,0.02219770502717467,0.0
,0.0,0.020208816520043464,0.0
,0.0,0.021261657454965492,0.0
,0.0,0.01907544671855385,0.0
,0.0,0.019483454380785997,0.0
,0.0,0.018954066080248647,0.0
,0.0,0.02198476960235207,0.0
,0.0,0.021410628707505045,0.0
,0.0,0.02366141226013834,0.0
,0.0,0.025927981761821487,0.0
,0.0,0.027952349667512828,0.0
,0.0,0.0240991419048077,0.0
,0.0,0.01995741011365567,0.0
,0.0,0.024400235132884567,0.0
,0.0,0.01893047496620704,0.0
,0.0,0.025437294909556752,0.0
,0.0,0.0190856438033309,0.0
,0.0,0.023767531903898288,0.0
,0.0,0.02062593028714984,0.0
,0.0,0.02675790099493048,0.0
,0.0,0.026530053567752905,0.0
,0.0,0.020364367028762945,0.0
,0.0,0.0208910427055454,0.0
,0.0,0.029234697593935318,0.0
,0.0,0.01997482278686534,0.0
,0.0,0.021728415533462768,0.0
,0.0,0.021017606600896566,0.0
,0.0,0.015853619268323866,0.0
,0.0,0.021245981673432376,0.0
,0.0,0.022055715554315805,0.0
,0.0,0.024292426847781292,0.0
,0.0,0.017062035076875016,0.0
,0.0,0.024567082833768576,0.0
,0.0,0.01796906599105325,0.0
,0.0,0.023868966608536803,0.0
,0.0,0.028250308289046275,0.0
,0.0,0.028244906569202123,0.0
,0.0,0.020067687926572098,0.0
,0.0,0.02887152482953028,0.0
,0.0,0.018136263141594746,0.0
,0.0,0.02184364232689981,0.0
,0.0,0.017386922207000475,0.0
,0.0,0.02511148890222327,0.0
,0.0,0.023204384597899114,0.0
,0.0,0.02769812809381206,0.0
,0.0,0.02912919460039304,0.0
