ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,1,9,1,39,0,1,13,0,0,42,1,0,0,0,0,27,0,1,3,0,3,16
153,0,1,0,7,1,40,0,1,12,1,0,42,0,0,0,0,0,27,0,2,2,0,2,17
153,0,0,0,8,1,41,0,2,10,1,0,41,1,0,0,0,0,27,0,1,5,0,3,14
155,0,0,0,6,1,39,1,1,12,0,0,43,0,0,0,0,0,27,0,1,2,1,3,16
151,0,0,0,10,1,44,0,2,7,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
156,0,0,0,5,1,40,0,3,10,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
153,0,0,0,8,1,43,0,2,8,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
153,0,1,0,7,1,42,0,2,9,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
152,0,0,0,9,1,42,0,2,9,1,0,41,1,0,0,0,0,27,0,1,3,0,3,16
152,0,1,0,8,1,41,0,1,11,0,0,42,1,0,0,0,0,27,0,1,3,0,3,16
153,0,0,1,7,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
151,0,0,0,10,1,41,0,0,12,0,0,42,1,0,0,0,0,27,0,1,5,0,3,14
155,0,0,0,6,1,39,0,0,14,0,0,42,1,0,0,0,0,27,0,1,3,0,3,16
152,0,0,0,9,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
153,0,0,0,8,1,43,0,1,9,0,0,42,1,0,0,0,0,27,0,1,3,0,3,16
153,0,1,0,7,1,38,0,1,14,0,0,43,0,0,0,0,0,27,0,1,3,0,4,15
152,0,0,1,8,1,39,0,1,13,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
153,0,1,0,7,1,42,0,0,11,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
153,0,1,0,7,1,40,0,1,12,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
154,0,1,0,6,1,39,0,1,13,0,0,43,0,0,0,0,0,27,0,1,4,0,3,15
153,0,2,0,6,1,43,0,1,9,0,0,43,0,0,0,0,0,27,0,1,3,0,3,16
155,0,0,0,6,1,41,0,2,10,0,0,43,0,0,0,0,0,27,0,2,3,0,2,16
153,0,0,0,8,1,42,0,1,10,0,1,42,0,0,0,0,0,27,0,1,2,0,3,17
155,0,0,0,6,1,41,0,2,10,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
154,0,1,0,6,1,40,0,1,12,0,1,42,0,0,0,0,0,27,0,1,2,0,3,17
