ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,1,0,2,2,48,0,0,4,0,0,43,0,0,0,0,0,26,1,4,5,0,2,12
156,1,2,1,1,1,48,0,1,4,0,0,43,0,0,0,0,0,25,2,4,3,1,1,14
157,1,1,0,2,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,4,5,0,1,13
157,1,1,1,1,1,47,0,1,5,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
157,1,0,0,3,1,50,0,1,2,0,0,41,2,0,0,0,0,24,3,4,3,1,1,14
157,0,1,0,3,1,49,0,1,3,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
157,1,1,0,2,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,5,5,0,1,12
158,1,0,0,2,1,50,0,1,2,0,0,43,0,0,0,0,0,25,2,4,3,1,1,14
156,1,2,1,1,1,48,0,1,4,0,0,43,0,0,0,0,0,24,3,4,5,1,1,12
158,1,1,0,1,1,48,0,1,4,0,0,43,0,0,0,1,0,24,2,4,4,1,1,13
157,1,2,0,1,1,48,0,1,4,0,0,43,0,0,0,1,0,24,2,4,6,1,1,11
158,0,1,0,2,1,49,0,1,3,0,0,42,1,0,0,0,0,24,3,4,4,1,1,13
157,1,2,0,1,1,50,0,1,2,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
158,1,1,0,1,1,49,0,1,3,0,0,42,1,0,0,0,0,24,3,4,5,1,1,12
156,1,1,1,2,1,48,0,1,4,0,0,43,0,0,0,1,0,24,2,4,4,1,1,13
156,1,2,1,1,1,51,0,1,1,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
156,1,2,1,1,1,51,0,1,1,0,0,42,1,0,0,1,0,24,2,4,3,1,1,14
158,1,1,0,1,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,4,5,1,1,12
157,1,1,0,2,1,49,0,1,3,0,0,43,0,0,0,0,0,25,2,4,3,1,1,14
156,1,2,1,1,1,49,0,1,3,0,0,43,0,0,0,0,0,24,3,4,4,1,1,13
157,0,2,0,2,1,50,0,1,2,0,0,41,2,0,0,0,0,24,3,4,4,1,1,13
157,0,2,0,2,1,50,0,1,2,0,0,41,2,0,0,0,0,24,3,4,4,1,1,13
158,0,1,0,2,1,51,0,1,1,1,0,42,0,0,0,0,0,25,2,4,4,0,1,14
157,1,0,1,2,1,51,0,1,1,0,0,42,1,0,0,0,0,25,2,5,3,1,1,13
156,1,1,1,2,1,51,0,1,1,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
157,0,2,0,2,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,4,4,1,1,13
157,1,2,0,1,1,49,0,1,3,0,0,42,1,0,0,0,0,24,3,4,4,1,1,13
158,1,1,0,1,1,50,0,1,2,0,0,43,0,0,0,1,0,25,1,4,3,0,1,15
156,1,2,1,1,1,51,0,1,1,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
158,0,1,0,2,1,49,0,1,3,1,0,40,2,0,0,0,0,24,3,4,4,1,1,13
157,1,2,0,1,1,50,0,1,2,0,0,42,1,0,0,0,0,24,3,4,3,2,1,13
156,1,2,0,2,1,51,0,1,1,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
156,0,2,1,2,1,50,0,1,2,1,0,42,0,0,0,0,0,24,3,4,4,1,1,13
156,2,1,0,2,1,49,0,1,3,0,0,43,0,0,0,1,0,24,2,4,5,1,1,12
155,1,3,1,1,1,48,0,1,4,0,0,42,1,0,0,0,0,24,3,4,3,1,1,14
158,0,1,0,2,1,49,0,1,3,0,0,43,0,0,0,0,0,24,3,4,4,1,1,13
157,1,1,1,1,1,50,0,1,2,0,0,43,0,0,0,0,0,25,2,4,5,0,2,12
157,0,1,1,2,1,50,0,1,2,0,0,43,0,0,0,0,0,25,2,4,3,1,1,14
158,1,1,0,1,1,50,0,1,2,0,0,43,0,0,0,0,0,25,2,4,3,1,1,14
159,1,0,0,1,1,49,0,1,3,0,0,43,0,0,0,0,0,26,1,4,5,1,1,12
157,1,1,0,2,1,49,0,1,3,1,0,41,1,0,0,0,0,25,2,4,4,1,1,13
157,1,2,0,1,1,51,0,1,1,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
158,0,1,0,2,1,49,0,1,3,0,0,42,1,0,0,0,0,24,3,4,4,1,1,13
157,0,1,1,2,1,47,0,1,5,0,0,43,0,0,0,0,0,24,3,4,3,0,1,15
156,1,1,1,2,1,49,0,1,3,1,0,42,0,0,0,0,0,25,2,4,2,0,2,15
157,1,2,0,1,1,50,0,1,2,0,0,42,1,0,0,0,0,24,3,5,3,1,1,13
158,1,1,0,1,1,51,0,0,2,1,0,42,0,0,0,0,0,26,1,4,3,1,1,14
157,1,1,0,2,1,49,0,1,3,1,0,42,0,0,0,0,0,25,2,4,3,1,1,14
157,1,1,0,2,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,4,4,0,1,14
157,1,1,0,2,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,4,4,0,1,14
157,1,1,1,1,1,50,0,1,2,0,0,41,2,0,0,0,0,24,3,4,4,1,1,13
157,1,1,0,2,1,51,0,1,1,0,0,43,0,0,0,0,0,25,2,4,5,0,1,13
157,1,0,1,2,1,50,0,1,2,0,0,42,1,0,0,0,0,25,2,5,3,1,1,13
157,1,1,1,1,1,49,0,1,3,0,0,43,0,0,0,0,0,24,3,4,3,1,1,14
157,1,2,0,1,1,48,0,1,4,0,0,42,1,0,0,0,0,24,3,4,3,1,1,14
156,1,2,1,1,1,49,0,1,3,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
157,0,1,0,3,1,50,0,1,2,0,1,40,2,0,0,0,0,24,3,4,5,1,1,12
156,1,2,1,1,1,49,0,1,3,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
158,0,1,0,2,1,50,0,0,3,0,0,43,0,0,0,0,0,26,1,4,5,1,1,12
156,1,2,1,1,1,50,0,1,2,0,0,43,0,0,0,0,0,25,2,4,3,2,1,13
156,1,1,1,2,1,50,0,1,2,0,0,43,0,0,0,1,0,24,2,5,3,1,1,13
156,1,2,1,1,1,51,0,1,1,1,0,42,0,0,0,0,0,25,2,4,3,1,1,14
156,0,2,1,2,1,49,0,1,3,1,0,40,2,0,0,0,0,24,3,4,4,1,1,13
156,1,2,1,1,1,51,0,1,1,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
158,1,0,0,2,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,4,4,1,1,13
158,1,1,0,1,1,49,0,1,3,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
156,1,1,1,2,1,49,0,1,3,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
156,0,2,1,2,2,50,0,1,1,1,0,42,0,0,0,0,0,24,3,4,3,1,1,14
158,1,0,0,2,1,50,0,1,2,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
156,1,2,1,1,1,51,0,1,1,0,0,43,0,0,0,0,0,24,3,5,3,1,1,13
158,0,0,1,2,1,49,0,1,3,0,0,43,0,0,0,0,0,26,1,4,4,1,1,13
158,1,1,0,1,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,5,3,1,1,13
158,1,1,0,1,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,5,3,1,1,13
158,1,1,0,1,1,50,0,1,2,0,0,43,0,0,0,0,0,24,3,5,3,1,1,13
157,1,0,0,3,1,50,0,1,2,0,0,42,1,0,0,0,0,25,2,4,4,1,1,13
157,1,1,0,2,1,50,0,1,2,1,0,41,1,0,0,0,0,24,3,4,4,2,1,12
