ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,1,2,0,41,0,0,12,1,0,42,0,0,0,0,0,25,2,2,4,0,0,17
158,0,0,4,0,0,44,0,0,9,0,0,42,0,1,3,0,0,23,1,2,4,0,0,17
158,0,0,3,1,1,44,0,0,8,1,0,41,0,1,2,0,0,23,2,3,3,0,0,17
158,0,0,4,0,1,44,0,0,8,1,0,42,0,0,3,0,0,22,2,1,3,0,1,18
158,0,0,2,2,0,43,0,0,10,0,0,43,0,0,3,0,0,22,2,1,6,0,1,15
158,0,0,4,0,0,43,0,0,10,1,0,41,0,1,3,0,0,24,0,2,3,0,0,18
158,0,0,2,2,0,42,0,0,11,1,0,42,0,0,2,0,0,23,2,2,5,0,0,16
158,0,0,4,0,0,43,0,0,10,0,0,42,0,1,3,0,0,22,2,1,5,0,1,16
158,0,0,3,1,0,43,0,0,10,1,0,41,0,1,3,0,0,22,2,1,6,0,1,15
158,0,0,4,0,1,43,0,0,9,1,0,41,0,1,2,0,0,25,0,1,3,0,2,17
158,0,0,4,0,0,43,0,0,10,1,0,41,0,1,3,0,0,22,2,1,7,0,1,14
158,0,0,4,0,0,44,0,1,8,1,0,41,0,1,3,0,0,22,2,2,4,1,0,16
158,0,0,4,0,0,44,0,0,9,1,0,42,0,0,3,0,0,22,2,1,5,0,1,16
159,0,0,3,0,0,47,0,0,6,1,0,41,1,0,3,0,0,23,1,2,6,0,1,14
158,0,0,1,3,0,38,0,0,15,1,0,42,0,0,1,1,0,23,2,2,6,0,0,15
159,0,0,1,2,0,44,0,0,9,0,0,42,0,1,3,0,0,22,2,2,5,1,0,15
158,0,0,3,1,1,41,0,0,11,0,0,42,0,1,1,0,0,24,2,2,3,0,0,18
158,0,0,3,1,0,43,0,0,10,1,0,41,0,1,2,2,0,23,0,1,7,0,1,14
158,0,0,4,0,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,1,6,0,1,15
158,0,0,4,0,0,43,0,0,10,1,0,41,0,1,3,0,0,24,0,1,6,0,1,15
157,0,0,4,1,1,45,0,0,7,1,0,41,0,1,3,0,0,22,2,2,7,0,0,14
158,0,0,4,0,0,42,0,0,11,1,0,41,0,1,3,0,0,23,1,1,5,0,1,16
157,0,0,4,1,0,46,0,0,7,1,0,41,0,1,2,0,0,24,1,1,7,0,1,14
156,1,1,1,3,0,43,0,0,10,2,0,41,0,0,1,0,0,23,3,2,6,0,0,15
158,0,0,2,2,0,42,0,0,11,1,0,42,0,0,1,0,0,24,2,2,4,0,0,17
158,0,0,3,1,0,45,0,0,8,1,0,41,0,1,2,1,0,23,1,1,5,0,1,16
157,0,0,4,1,0,45,0,0,8,1,0,41,1,0,3,0,0,23,1,2,4,1,1,15
158,0,0,3,1,0,44,0,0,9,0,0,42,0,1,3,0,0,22,2,1,4,0,1,17
158,0,0,4,0,0,44,0,0,9,0,0,42,0,1,3,0,0,22,2,2,6,1,0,14
157,0,0,3,2,0,42,0,0,11,1,0,41,0,1,1,1,0,23,2,2,7,0,0,14
157,0,0,2,3,1,40,0,0,12,1,0,42,0,0,2,0,0,23,2,3,5,0,0,15
158,0,0,4,0,0,46,0,0,7,1,0,41,0,1,3,0,0,22,2,1,6,0,1,15
159,0,0,1,2,0,46,0,0,7,0,0,42,0,1,3,0,0,22,2,2,3,0,0,18
159,0,0,1,2,0,46,0,0,7,0,0,42,0,1,3,0,0,22,2,2,3,0,0,18
158,0,0,4,0,0,44,0,0,9,0,0,41,0,2,3,0,0,23,1,1,5,0,0,17
158,0,0,3,1,0,44,0,0,9,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
158,0,0,4,0,0,40,0,0,13,1,2,40,0,0,2,1,0,24,0,1,5,0,2,15
160,0,0,0,2,0,43,0,0,10,1,0,42,0,0,3,0,0,22,2,2,4,0,0,17
158,0,0,2,2,0,44,0,0,9,1,0,40,0,2,3,0,0,22,2,1,5,0,1,16
158,0,0,2,2,0,43,1,0,9,1,0,41,0,1,2,0,0,24,1,1,6,1,1,14
158,0,0,1,3,0,40,0,0,13,1,0,41,0,1,1,0,0,24,2,2,6,0,1,14
158,1,0,1,2,0,43,0,0,10,1,0,42,0,0,2,1,0,23,1,1,6,0,2,14
158,0,0,3,1,0,43,0,0,10,1,0,42,0,0,0,2,0,24,1,1,3,0,2,17
158,0,0,2,2,0,42,0,0,11,1,0,41,0,1,2,1,0,22,2,1,5,0,2,15
158,0,0,4,0,0,45,0,0,8,0,0,41,0,2,3,0,0,24,0,2,7,0,0,14
158,0,0,3,1,0,44,0,0,9,1,0,41,0,1,3,0,0,22,2,2,5,1,0,15
158,0,0,4,0,0,44,0,0,9,0,0,42,0,1,2,0,0,23,2,2,5,0,0,16
159,0,0,3,0,0,42,0,0,11,1,0,42,0,0,3,0,0,23,1,2,5,0,0,16
159,0,0,1,2,0,41,0,0,12,1,0,41,0,1,3,0,0,22,2,1,6,0,2,14
158,0,0,2,2,0,42,0,0,11,1,0,41,1,0,1,0,0,23,3,2,6,0,0,15
158,0,0,2,2,0,45,0,0,8,1,1,41,0,0,2,1,0,23,1,1,6,0,2,14
158,0,0,2,2,0,44,0,0,9,1,0,41,0,1,2,1,0,22,2,1,3,0,1,18
158,0,0,4,0,0,45,0,0,8,1,0,42,0,0,3,0,0,22,2,1,7,1,1,13
159,0,0,2,1,1,47,0,0,5,0,0,42,0,1,3,0,0,22,2,1,3,0,1,18
159,0,0,2,1,1,47,0,0,5,0,0,42,0,1,3,0,0,22,2,1,3,0,1,18
