ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,5,0,46,0,0,8,1,1,41,0,0,2,1,0,24,0,3,5,0,0,15
156,1,1,0,3,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,3,6,0,1,13
155,2,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,0,25,0,2,4,0,1,16
156,1,1,0,3,0,47,0,0,7,1,1,41,0,0,2,0,0,24,1,2,4,0,0,17
155,1,1,0,4,0,46,0,0,8,1,1,41,0,0,2,1,0,24,0,3,3,0,0,17
156,1,1,0,3,0,46,0,0,8,1,1,41,0,0,2,0,0,24,1,3,5,0,0,15
155,1,1,0,4,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,3,6,0,0,14
156,1,1,0,3,0,50,0,0,4,1,0,42,0,0,1,0,0,26,0,2,5,0,3,13
155,1,1,0,4,0,47,0,0,7,1,1,41,0,0,2,0,0,24,1,3,5,0,0,15
156,1,1,0,3,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,4,0,2,16
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,3,3,0,1,16
156,1,1,0,3,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,1,3,0,1,18
155,1,1,0,4,0,47,0,0,7,1,1,41,0,0,4,0,0,23,0,3,4,0,0,16
155,1,1,0,4,0,47,0,0,7,1,1,41,0,0,4,0,0,23,0,3,4,0,0,16
155,1,1,0,4,0,47,0,0,7,1,1,41,0,0,4,0,0,23,0,3,4,0,0,16
156,1,1,0,3,0,50,0,0,4,1,0,42,0,0,1,0,0,26,0,1,3,1,2,16
155,1,1,0,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,2,4,0,3,14
154,1,1,0,5,0,47,0,0,7,1,1,41,0,0,2,0,0,24,1,3,5,0,0,15
156,1,1,0,3,0,49,0,1,4,1,0,42,0,0,2,0,1,24,0,2,6,0,3,12
155,1,0,1,4,0,46,0,0,8,1,1,41,0,0,2,0,0,25,0,3,3,0,0,17
156,1,1,0,3,0,48,0,0,6,1,1,41,0,0,2,0,0,25,0,3,4,0,0,16
