ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,2,1,1,2,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,2,9,0,0,12
157,2,1,0,2,1,50,0,0,2,2,0,41,0,0,2,0,0,25,0,2,7,0,0,14
157,2,1,1,1,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,3,6,0,0,14
157,2,1,0,2,0,49,1,0,3,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
156,2,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,8,0,0,13
158,1,1,0,2,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,8,0,0,13
158,1,1,0,2,1,48,0,0,4,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
156,2,1,1,2,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,2,10,0,0,11
157,1,1,0,3,1,49,0,0,3,1,0,42,0,0,2,0,0,25,0,3,8,0,0,12
157,2,1,0,2,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,2,8,0,0,13
155,1,1,1,4,1,46,0,0,6,2,0,41,0,0,1,0,1,25,0,2,6,0,0,15
157,1,2,0,2,1,49,0,0,3,1,0,42,0,0,1,0,0,25,1,2,9,0,0,12
158,1,1,0,2,1,49,0,0,3,1,0,42,0,0,0,0,1,25,1,2,8,0,0,13
158,1,1,0,2,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,2,7,0,0,14
158,1,1,0,2,1,51,0,0,1,0,0,43,0,0,2,0,0,25,0,3,6,0,0,14
156,2,1,1,2,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,2,10,0,0,11
156,2,1,1,2,1,51,0,0,1,0,0,43,0,0,2,0,0,25,0,2,8,0,0,13
157,3,1,0,1,0,50,0,0,3,0,0,43,0,0,2,0,0,25,0,2,8,0,0,13
154,1,1,1,5,1,46,0,0,6,2,0,41,0,0,1,0,1,25,0,3,7,0,0,13
156,1,2,0,3,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,2,8,0,0,13
158,1,1,0,2,0,50,0,0,3,0,0,43,0,0,2,0,0,25,0,3,10,0,0,10
157,2,1,1,1,1,50,0,0,2,0,0,43,0,0,2,0,0,25,0,2,9,0,0,12
157,2,1,1,1,1,50,0,0,2,0,0,43,0,0,2,0,0,25,0,2,9,0,0,12
155,3,3,1,0,0,48,1,0,4,1,0,41,0,1,1,0,2,24,0,2,5,1,0,15
155,4,1,0,2,1,46,0,0,6,1,0,42,0,0,1,0,0,26,0,3,8,0,0,12
156,3,1,0,2,0,48,0,0,5,1,0,42,0,0,1,0,0,25,1,2,6,0,0,15
158,1,1,0,2,0,47,0,0,6,1,0,42,0,0,0,0,1,25,1,2,8,0,0,13
158,2,1,0,1,1,50,0,0,2,1,0,42,0,0,0,1,1,25,0,2,7,0,0,14
154,4,2,0,2,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
158,1,1,0,2,0,47,0,0,6,1,0,42,0,0,1,0,1,25,0,3,6,0,0,14
155,2,3,0,2,0,48,1,0,4,1,0,42,0,0,1,0,2,24,0,2,5,1,0,15
156,3,1,1,1,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,2,9,0,0,12
156,4,1,0,1,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,2,6,0,0,15
156,1,1,0,4,1,49,0,0,3,1,0,42,0,0,1,0,1,25,0,2,7,0,0,14
158,1,1,0,2,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,3,8,0,0,12
158,1,1,0,2,1,49,0,0,3,1,0,42,0,0,1,0,0,26,0,3,10,0,0,10
155,2,1,1,3,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,2,10,0,0,11
155,2,1,1,3,1,50,0,0,2,1,0,42,0,0,2,0,0,25,0,2,10,0,0,11
159,3,0,0,0,1,47,0,0,5,1,0,42,0,0,1,0,0,25,1,3,6,0,0,14
156,2,0,0,4,1,47,0,0,5,2,0,41,0,0,1,0,0,26,0,3,5,0,0,15
155,3,1,0,3,1,49,0,0,3,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
155,4,1,0,2,1,44,0,0,8,1,0,42,0,0,1,0,1,24,1,3,7,0,0,13
158,0,2,0,2,1,50,0,0,2,1,0,42,0,0,1,0,0,26,0,3,11,0,0,9
158,1,1,0,2,1,47,0,0,5,1,0,42,0,0,1,0,1,25,0,2,7,0,0,14
157,2,1,0,2,0,47,0,0,6,2,0,41,0,0,1,0,1,25,0,2,6,0,0,15
156,2,2,1,1,0,48,1,0,4,2,0,41,0,0,1,0,2,24,0,3,6,0,0,14
157,3,1,1,0,1,49,0,0,3,1,0,42,0,0,1,0,1,25,0,3,9,0,0,11
155,3,1,0,3,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,2,7,0,0,14
155,3,1,0,3,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,2,7,0,0,14
155,3,1,0,3,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,2,7,0,0,14
158,1,1,0,2,0,48,0,0,5,1,0,42,0,0,1,0,0,25,1,2,8,0,0,13
158,3,1,0,0,0,49,0,0,4,1,0,42,0,0,1,0,1,24,1,2,9,0,0,12
156,2,1,0,3,1,49,0,0,3,2,0,41,0,0,1,0,1,24,1,2,9,0,0,12
156,2,0,0,4,1,48,0,0,4,2,0,41,0,0,1,0,0,26,0,3,8,0,0,12
158,2,1,0,1,0,50,0,0,3,0,0,43,0,0,2,0,0,25,0,2,5,0,0,16
157,4,0,1,0,1,47,0,0,5,1,1,41,0,0,1,0,1,24,1,2,6,0,0,15
158,2,1,1,0,1,49,0,0,3,1,0,42,0,0,1,0,1,24,1,2,7,0,0,14
158,1,1,1,1,0,49,0,0,4,1,0,42,0,0,1,0,0,26,0,2,7,0,0,14
156,2,1,1,2,0,49,1,0,3,2,0,41,0,0,1,0,2,24,0,3,6,0,0,14
157,2,1,0,2,0,47,0,0,6,2,0,41,0,0,1,0,1,25,0,2,9,0,0,12
156,2,1,0,3,1,46,0,0,6,2,0,41,0,0,2,0,1,24,0,3,6,0,0,14
156,2,1,1,2,1,46,0,0,6,2,0,41,0,0,1,0,1,25,0,4,9,0,0,10
158,2,1,0,1,0,49,0,0,4,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
158,2,1,0,1,0,49,0,0,4,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
155,4,1,0,2,1,47,0,0,5,2,0,41,0,0,1,0,1,25,0,3,6,0,0,14
155,3,2,0,2,1,49,0,0,3,2,0,41,0,0,1,0,1,24,1,2,6,0,0,15
157,3,1,1,0,1,47,0,0,5,1,0,42,0,0,0,0,1,24,2,3,7,0,0,13
158,1,1,0,2,1,48,0,0,4,1,0,42,0,0,1,0,0,26,0,2,8,0,0,13
159,2,1,0,0,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,2,8,0,0,13
156,2,1,1,2,1,45,0,0,7,2,0,41,0,0,1,0,1,24,1,3,8,0,0,12
158,2,1,0,1,0,50,0,0,3,2,0,41,0,0,1,0,1,25,0,2,7,0,0,14
156,3,0,1,2,1,49,0,0,3,1,1,41,0,0,0,0,0,26,1,3,9,0,0,11
155,2,1,0,4,1,50,0,0,2,2,0,41,0,0,1,0,1,25,0,2,7,0,0,14
157,2,0,0,3,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,3,8,0,0,12
158,2,1,0,1,0,46,1,0,6,1,0,42,0,0,2,0,0,25,0,2,6,0,0,15
157,2,1,0,2,1,47,0,0,5,2,0,41,0,0,1,0,1,25,0,3,7,0,0,13
156,2,0,0,4,1,47,0,0,5,2,0,41,0,0,2,0,1,24,0,3,7,0,0,13
156,2,1,1,2,1,46,0,0,6,0,0,43,0,0,1,0,2,24,0,3,4,0,0,16
158,2,2,0,0,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,2,9,0,0,12
156,3,2,0,1,1,49,0,0,3,1,0,42,0,0,2,0,0,24,1,3,7,0,0,13
157,1,1,1,2,1,49,0,0,3,1,0,42,0,0,1,0,1,24,1,2,8,0,0,13
154,2,2,1,3,1,47,0,0,5,1,0,42,0,0,1,0,1,25,0,2,7,0,0,14
155,3,1,0,3,1,47,0,0,5,2,0,41,0,0,1,0,1,25,0,3,8,0,0,12
156,2,1,1,2,1,46,0,0,6,2,0,41,0,0,2,0,0,25,0,3,10,0,0,10
158,2,0,1,1,2,48,0,0,3,1,0,42,0,0,1,0,1,25,0,3,7,0,0,13
156,3,1,0,2,1,46,0,0,6,2,0,41,0,0,1,0,1,25,0,3,6,0,0,14
154,2,2,0,4,1,47,0,0,5,0,0,43,0,0,1,0,1,25,0,3,8,0,0,12
157,3,1,0,1,0,49,0,0,4,2,0,41,0,0,1,0,1,25,0,2,9,0,0,12
157,1,1,2,1,1,47,0,0,5,1,0,42,0,0,1,0,0,26,0,3,9,0,0,11
158,2,1,0,1,1,47,0,0,5,1,0,42,0,0,1,0,1,25,0,2,6,0,0,15
154,3,1,1,3,1,48,0,0,4,1,0,42,0,0,1,0,0,26,0,3,9,0,0,11
157,1,2,0,2,1,50,0,0,2,2,0,41,0,0,2,0,0,24,1,3,7,0,0,13
154,1,1,1,5,1,46,0,0,6,2,0,41,0,0,1,0,1,25,0,3,8,0,0,12
156,2,1,0,3,2,48,0,0,3,2,0,41,0,0,2,0,0,25,0,3,9,0,0,11
158,2,1,0,1,1,49,0,0,3,2,0,41,0,0,1,0,1,25,0,3,8,0,0,12
156,1,1,0,4,1,49,0,0,3,1,0,42,0,0,1,0,1,25,0,3,7,0,0,13
157,2,1,0,2,0,49,0,0,4,1,0,42,0,0,1,0,0,26,0,3,9,0,0,11
156,3,1,0,2,1,48,0,0,4,1,0,42,0,0,1,0,0,26,0,3,6,0,0,14
158,2,0,0,2,1,49,0,0,3,2,0,41,0,0,1,0,1,25,0,3,7,0,0,13
156,2,1,1,2,1,47,0,0,5,1,0,42,0,0,1,0,1,23,2,2,9,0,0,12
155,3,1,1,2,1,46,0,0,6,1,0,42,0,0,1,0,1,25,0,2,8,0,0,13
155,2,1,0,4,1,45,0,0,7,2,0,41,0,0,1,0,2,24,0,3,6,0,0,14
157,2,1,1,1,1,49,0,0,3,1,0,42,0,0,1,0,0,26,0,3,6,0,0,14
156,2,0,0,4,1,46,0,0,6,2,0,41,0,0,1,0,2,24,0,3,9,0,0,11
157,3,1,0,1,2,48,0,0,3,1,0,42,0,0,1,0,1,25,0,2,6,0,0,15
156,2,2,1,1,0,47,1,0,5,2,0,41,0,0,1,0,1,25,0,3,6,0,0,14
156,2,1,0,3,1,48,0,0,4,2,0,41,0,0,1,0,2,24,0,3,7,0,0,13
156,3,1,0,2,1,47,0,0,5,1,0,42,0,0,1,0,2,24,0,3,8,0,0,12
156,4,1,0,1,1,46,0,0,6,1,0,42,0,0,1,1,0,25,0,3,6,0,0,14
156,2,0,1,3,1,48,0,0,4,1,0,42,0,0,1,0,1,25,0,3,9,0,0,11
155,3,1,1,2,1,49,0,0,3,1,0,42,0,0,1,0,1,24,1,2,9,0,0,12
156,2,0,1,3,1,45,0,0,7,3,0,40,0,0,2,0,0,25,0,3,7,0,0,13
155,2,2,1,2,1,46,0,0,6,0,0,43,0,0,0,0,2,25,0,3,8,0,0,12
158,1,1,0,2,1,47,0,0,5,1,0,42,0,0,1,0,1,25,0,2,7,0,0,14
155,2,2,1,2,1,47,0,0,5,2,0,41,0,0,2,0,0,25,0,3,7,0,0,13
