LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
87,16,1,3,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
88,16,0,3,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
87,16,0,4,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
86,15,0,6,5,3,33,0,4,1,1,3,34,0,0,0,3,1,13,0,1,0,1,0,6
88,17,0,3,4,3,33,0,4,1,0,3,34,0,1,0,3,0,14,0,1,0,1,1,5
89,15,0,2,6,3,33,0,4,1,0,3,34,0,1,0,3,0,14,0,2,0,1,1,4
87,16,1,3,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,1,4
89,15,0,3,5,3,33,0,4,1,2,2,34,0,0,0,2,0,15,0,2,0,1,0,5
89,15,0,3,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,1,4
87,16,0,4,5,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
90,14,0,3,5,4,32,0,4,1,1,2,34,1,0,0,2,0,15,0,2,0,1,1,4
87,15,1,3,6,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
89,16,0,3,4,3,33,0,4,1,1,3,34,0,0,0,3,0,14,0,1,0,1,1,5
86,16,1,4,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,2,0,1,1,4
90,14,0,3,5,4,32,0,4,1,0,3,34,0,1,0,3,0,14,0,3,0,1,1,3
91,13,0,3,5,5,31,0,4,1,1,2,34,1,0,0,2,0,15,0,1,0,1,1,5
89,15,0,3,5,4,32,0,4,1,0,2,34,1,1,0,2,0,15,0,3,0,1,1,3
87,16,1,3,5,3,33,0,4,1,2,2,34,0,0,0,3,0,14,0,1,0,1,1,5
